# Start Voltage (V): -0.5
# End Voltage (V): 0.5
# Scan Rate (V/s): 0.01
# Cycles: 2
# Offset Current (µA): -35.0
Time (s),Applied Voltage (V),Current (µA)
202.98670101165771,-0.47013298988342284,-0.5910506881819089
203.08414101600647,-0.4691585898399353,-0.583970619495858
203.18305468559265,-0.4681694531440735,-0.5770109998759736
203.28124403953552,-0.46718755960464475,-0.570034834006691
203.37946033477783,-0.46620539665222166,-0.5630338249214759
203.47749710083008,-0.4652250289916992,-0.5560603770240036
203.5752809047699,-0.46424719095230105,-0.5478168876596072
203.67305660247803,-0.46326943397521975,-0.539405813875959
203.7710177898407,-0.46228982210159303,-0.5323765283472568
203.86924600601196,-0.4613075399398804,-0.5266789154881764
203.96728491783142,-0.4603271508216858,-0.5209841398101887
204.06519889831543,-0.4593480110168457,-0.5140867235975861
204.162495136261,-0.45837504863739015,-0.5070275642209339
204.2614095211029,-0.45738590478897095,-0.5012909460823067
204.3587999343872,-0.4564120006561279,-0.49422170159975565
204.45753049850464,-0.45542469501495364,-0.4872218369237089
204.55539536476135,-0.4544460463523865,-0.4814801166275018
204.65322375297546,-0.45346776247024534,-0.4757436653818843
204.75082206726074,-0.4524917793273926,-0.4687208886803873
204.84898471832275,-0.4515101528167725,-0.4629415936161081
204.9469699859619,-0.45053030014038087,-0.4546568578375201
205.04505681991577,-0.4495494318008423,-0.44888948370220305
205.1436550617218,-0.448563449382782,-0.44325230995292486
205.24148535728455,-0.4475851464271545,-0.4362566891275961
205.33899116516113,-0.44661008834838867,-0.430522645909619
205.4377453327179,-0.44562254667282103,-0.4247909630355977
205.53482675552368,-0.4446517324447632,-0.4189809358164638
205.63267254829407,-0.44367327451705935,-0.41317264905297435
205.73140048980713,-0.44268599510192874,-0.4074773250122661
205.82900381088257,-0.4417099618911743,-0.4017260679728949
205.92704153060913,-0.44072958469390866,-0.3972300942903928
206.0252766609192,-0.4397472333908081,-0.391498912095372
206.12347435951233,-0.43876525640487674,-0.38447763743093333
206.22126817703247,-0.4377873182296753,-0.37745271496223154
206.31887698173523,-0.4368112301826477,-0.3704380921761441
206.41700530052185,-0.4358299469947815,-0.36461092266117845
206.5155053138733,-0.43484494686126707,-0.35767557405263517
206.61317324638367,-0.4338682675361633,-0.3519724775662425
206.71085476875305,-0.4328914523124695,-0.34616473916546653
206.80903887748718,-0.43190961122512816,-0.3404150795305583
206.90726113319397,-0.4309273886680603,-0.33343383534555926
207.0051634311676,-0.42994836568832395,-0.3264193079269049
207.10291600227356,-0.4289708399772644,-0.32061030590766393
207.20109105110168,-0.4279890894889832,-0.31483942701923695
207.29906606674194,-0.42700933933258056,-0.30910516922455855
207.39714932441711,-0.4260285067558289,-0.3033664053187266
207.4950623512268,-0.42504937648773194,-0.2975689427587227
207.59319186210632,-0.42406808137893676,-0.29181763803563854
207.6909830570221,-0.42309016942977906,-0.2848272624190429
207.7892940044403,-0.42210705995559694,-0.2778495706708597
207.88664507865906,-0.4211335492134094,-0.2732848370701362
207.98519039154053,-0.42014809608459475,-0.26753436681207177
208.0833442211151,-0.41916655778884887,-0.26307406054900184
208.18142104148865,-0.41818578958511354,-0.2586039314404829
208.2789704799652,-0.4172102952003479,-0.254091244615573
208.37692761421204,-0.4162307238578796,-0.24831590729971964
208.4752495288849,-0.4152475047111511,-0.24383149691830397
208.5733232498169,-0.41426676750183106,-0.23809146939399284
208.67107343673706,-0.4132892656326294,-0.23359737921827417
208.76883459091187,-0.41231165409088133,-0.229048309718209
208.86730551719666,-0.41132694482803345,-0.22336118727661614
208.96744298934937,-0.41032557010650633,-0.21783328076215014
209.06289839744568,-0.4093710160255432,-0.21203553209985415
209.16079449653625,-0.40839205503463744,-0.20621971130925942
209.25889945030212,-0.40741100549697873,-0.2017094801957242
209.35666251182556,-0.40643337488174436,-0.19717984180985582
209.4548375606537,-0.40545162439346316,-0.19138547869137312
209.55341005325317,-0.40446589946746825,-0.1868910308877787
209.65081238746643,-0.4034918761253357,-0.18236179781349904
209.7489573955536,-0.40251042604446413,-0.17912098827858358
209.8477578163147,-0.40152242183685305,-0.17466309004315406
209.94546556472778,-0.40054534435272215,-0.17121225758192082
210.04303169250488,-0.39956968307495117,-0.16672245894061888
210.1408817768097,-0.3985911822319031,-0.16347809696886628
210.2390365600586,-0.39760963439941405,-0.15773864164915352
210.33662748336792,-0.3966337251663208,-0.15323201065617553
210.43553400039673,-0.3956446599960327,-0.1500485646314047
210.53336787223816,-0.3946663212776184,-0.1455412183826823
210.63097643852234,-0.3936902356147766,-0.1410544953410522
210.72890043258667,-0.3927109956741333,-0.13529563274900624
210.82675504684448,-0.39173244953155517,-0.12944218950661934
210.92468357086182,-0.39075316429138185,-0.12486086197280599
211.02450466156006,-0.3897549533843994,-0.11925499258295957
211.1211860179901,-0.38878813982009885,-0.11478228855378347
211.21929907798767,-0.3878070092201233,-0.1103054121994731
211.31705451011658,-0.38682945489883425,-0.10584498672710652
211.41492700576782,-0.3858507299423218,-0.10128115911699354
211.51337957382202,-0.38486620426177975,-0.09677920112816452
211.61064648628235,-0.3838935351371765,-0.0922430777569474
211.709379196167,-0.3829062080383301,-0.08778782596774448
211.80729293823242,-0.3819270706176758,-0.08583856325559225
211.90547633171082,-0.3809452366828918,-0.08141471119328259
212.00259828567505,-0.3799740171432495,-0.07797098360570232
212.10116958618164,-0.3789883041381836,-0.07346621227762284
212.19893956184387,-0.3780106043815613,-0.07017717066416651
212.29628372192383,-0.3770371627807617,-0.0655969636976721
212.3947947025299,-0.3760520529747009,-0.06108060522666392
212.49313735961914,-0.3750686264038086,-0.05780329380728233
212.59063267707825,-0.3740936732292175,-0.05329878473963845
212.68888020515442,-0.3731111979484558,-0.049995795639304674
212.78694367408752,-0.37213056325912475,-0.04545774107759115
212.88426971435547,-0.3711573028564453,-0.042083989342970085
212.98268175125122,-0.37017318248748776,-0.037589207753363496
213.08142805099487,-0.3691857194900513,-0.03311192608747149
213.17950963974,-0.3682049036026001,-0.028665805729858107
213.27720427513123,-0.36722795724868773,-0.02425473290337976
213.37532138824463,-0.3662467861175537,-0.02105431147576553
213.47409391403198,-0.3652590608596802,-0.016646838769830197
213.5753881931305,-0.36424611806869506,-0.013869300375986882
213.6690273284912,-0.3633097267150879,-0.009380884562446568
213.76713395118713,-0.3623286604881287,-0.006146822273315422
213.86477136611938,-0.3613522863388061,-0.0029438974506277304
213.96264219284058,-0.3603735780715942,0.0015631865376519727
214.06145310401917,-0.3593854689598084,0.004813771234310593
214.15851736068726,-0.35841482639312744,0.010666165434955133
214.2574348449707,-0.35742565155029293,0.01389619845008383
214.3553330898285,-0.3564466691017151,0.018398156438919955
214.45262455940247,-0.35547375440597534,0.023048220049098234
214.55147457122803,-0.3544852542877197,0.027942710386568592
214.64877581596375,-0.35351224184036256,0.032470989786546056
214.74704480171204,-0.3525295519828796,0.036983032881273914
214.844984292984,-0.3515501570701599,0.04146486834202534
214.94273328781128,-0.35057266712188717,0.04345881069590263
215.04079031944275,-0.3495920968055725,0.04927825544890396
215.13915276527405,-0.34860847234725956,0.051217766841162415
215.23691534996033,-0.3476308465003967,0.055772844489418105
215.33551025390625,-0.3466448974609375,0.060258256228870266
215.43259477615356,-0.34567405223846437,0.06351432455284822
215.53089880943298,-0.3446910119056702,0.06682499073143333
215.62836909294128,-0.34371630907058714,0.07011875303275872
215.72711515426636,-0.3427288484573364,0.07461484592455747
215.8246603012085,-0.34175339698791507,0.07915037324934104
215.92322254180908,-0.3407677745819092,0.08360457599677318
216.02123165130615,-0.33978768348693844,0.08681353280952919
216.11914324760437,-0.33880856752395627,0.09131761272371364
216.21696543693542,-0.33783034563064573,0.09456569402529169
216.31475067138672,-0.3368524932861328,0.09789474227632411
216.41355752944946,-0.33586442470550537,0.10105155694581924
216.511488199234,-0.3348851180076599,0.10424570796480737
216.6094319820404,-0.333905680179596,0.10739250905397313
216.7074911594391,-0.33292508840560914,0.11060799853577663
216.8057074546814,-0.33194292545318604,0.11375637318755594
216.90344977378845,-0.3309655022621155,0.11698673998871811
217.00153708457947,-0.32998462915420534,0.1202092866604687
217.09896659851074,-0.32901033401489255,0.1234800415689179
217.19736075401306,-0.3280263924598694,0.1266935998602392
217.29508876800537,-0.32704911231994627,0.1311629183455949
217.39370274543762,-0.3260629725456238,0.13565152489399424
217.492933511734,-0.3250706648826599,0.1387600836430849
217.58882784843445,-0.3241117215156555,0.14207358700276984
217.68670415878296,-0.3231329584121704,0.14540537706746193
217.78436708450317,-0.3221563291549683,0.14879250408437628
217.88310766220093,-0.32116892337799074,0.15207980524220943
217.981463432312,-0.3201853656768799,0.15534026046803717
218.07873606681824,-0.31921263933181765,0.1598664417845086
218.17727184295654,-0.31822728157043456,0.16437846103737996
218.27506375312805,-0.3172493624687195,0.16763405252419972
218.37305617332458,-0.31626943826675413,0.1709517997345813
218.4712097644806,-0.3152879023551941,0.17437726445901092
218.5693233013153,-0.3143067669868469,0.17758080917000996
218.66757917404175,-0.3133242082595825,0.18074639764322598
218.76543545722961,-0.3123456454277038,0.18514268851780002
218.863543510437,-0.3113645648956299,0.18960223184141256
218.96137809753418,-0.31038621902465824,0.19286385531827932
219.05939626693726,-0.30940603733062744,0.19605092530547097
219.15747570991516,-0.3084252429008484,0.19928362860868276
219.25464391708374,-0.3074535608291626,0.20132866406406436
219.35322380065918,-0.3064677619934082,0.2033149531815539
219.45069098472595,-0.3054930901527405,0.20661992115609706
219.54898738861084,-0.3045101261138916,0.20990660242561887
219.64671921730042,-0.3035328078269959,0.2144957262469802
219.7448925971985,-0.3025510740280152,0.21780310224917798
219.8431212902069,-0.3015687870979309,0.22109841427126753
219.9415180683136,-0.300584819316864,0.2268375834886811
220.03920006752014,-0.2996079993247986,0.2301102934294832
220.13662242889404,-0.29863377571105953,0.23344871153067714
220.23556685447693,-0.2976443314552307,0.2378595459385764
220.33345675468445,-0.2966654324531555,0.24233937868326905
220.43098211288452,-0.2956901788711548,0.2468133940146373
220.52937984466553,-0.2947062015533447,0.25127727655639376
220.6273331642151,-0.2937266683578491,0.2544689718640143
220.72551798820496,-0.29274482011795044,0.2576595227624523
220.8226239681244,-0.2917737603187561,0.26096234496979775
220.92129278182983,-0.29078707218170163,0.262987925469119
221.01914525032043,-0.28980854749679563,0.2662464971881633
221.11760830879211,-0.28882391691207887,0.269400999197444
221.2148084640503,-0.28785191535949706,0.27272992823918685
221.3135108947754,-0.2868648910522461,0.27597760422918327
221.41136622428894,-0.2858863377571106,0.2791922830878235
221.5092830657959,-0.284907169342041,0.2824550509738657
221.6075360774994,-0.2839246392250061,0.28568784964452476
221.70563435554504,-0.28294365644454955,0.28892930290960095
221.8033242225647,-0.28196675777435304,0.2933624056127968
221.90154385566711,-0.28098456144332884,0.29659038822815376
221.9993019104004,-0.28000698089599607,0.2998278122192417
222.09670209884644,-0.2790329790115357,0.303171523212896
222.19524717330933,-0.2780475282669067,0.3063807422860805
222.2930462360382,-0.27706953763961795,0.3096802981588809
222.39080142974854,-0.27609198570251464,0.31298986761201775
222.4893057346344,-0.275106942653656,0.31624069072724126
222.5868752002716,-0.27413124799728394,0.31955986844910456
222.68470788002014,-0.2731529211997986,0.322905606000667
222.7835409641266,-0.27216459035873414,0.32738705999169326
222.88142728805542,-0.2711857271194458,0.33065180675194483
222.9795138835907,-0.27020486116409304,0.33388369943199336
223.07724690437317,-0.2692275309562683,0.3383323470265438
223.175532579422,-0.26824467420578,0.34280693456250333
223.27330207824707,-0.2672669792175293,0.3460344403407021
223.3710823059082,-0.26628917694091797,0.34925944272382026
223.4690809249878,-0.26530919075012205,0.35253501368757156
223.56749391555786,-0.2643250608444214,0.35697627030616275
223.66480207443237,-0.26335197925567627,0.3614699790121776
223.7627136707306,-0.2623728632926941,0.36355576020272196
223.86083006858826,-0.26139169931411743,0.36811861029666204
223.95880699157715,-0.2604119300842285,0.37144238949710484
224.05765533447266,-0.25942344665527345,0.373404598338098
224.15555381774902,-0.2584444618225098,0.37540552635634583
224.25340509414673,-0.2574659490585327,0.37864831476545646
224.35143876075745,-0.2564856123924255,0.38186575927961997
224.44929552078247,-0.2555070447921753,0.38634742784735465
224.54706192016602,-0.25452938079833987,0.38839367923749535
224.64524030685425,-0.2535475969314575,0.3916029459943928
224.7429587841034,-0.25257041215896603,0.3948315246561904
224.84118032455444,-0.25158819675445554,0.39804958905865817
224.93932008743286,-0.2506067991256714,0.4025014076203064
225.03701758384705,-0.24962982416152957,0.4070683108300912
225.13413524627686,-0.24865864753723144,0.41296333427266774
225.2334451675415,-0.24766554832458498,0.4162124169322752
225.33173775672913,-0.24668262243270872,0.4194356073341936
225.42934679985046,-0.24570653200149534,0.42143353127833905
225.527508020401,-0.24472491979598998,0.4258920494020657
225.6247205734253,-0.24375279426574709,0.42919711274404904
225.72322583198547,-0.24276774168014525,0.43242349795492885
225.82129192352295,-0.2417870807647705,0.43441538990901307
225.91918563842773,-0.24080814361572267,0.437681924808615
226.01743483543396,-0.2398256516456604,0.4408932896490043
226.11491632461548,-0.23885083675384522,0.43781808107353726
226.21256184577942,-0.2378743815422058,0.4374093888044257
226.31067776679993,-0.23689322233200072,0.43701836335201705
226.4092779159546,-0.23590722084045412,0.4365282272962787
226.50689601898193,-0.23493103981018065,0.4348423648447266
226.60532808303833,-0.23394671916961668,0.4342845894381
226.7035858631134,-0.23296414136886595,0.433751561879987
226.80122995376587,-0.2319877004623413,0.4345107725585038
226.8992621898651,-0.23100737810134886,0.43400609296944737
226.99695420265198,-0.2300304579734802,0.4323070936541811
227.09583735466003,-0.22904162645339965,0.4354680806488034
227.19303798675537,-0.2280696201324463,0.4399235946984277
227.29102969169617,-0.22708970308303833,0.4431414922078858
227.3886821269989,-0.22611317873001097,0.44770419925067984
227.48692560195923,-0.22513074398040772,0.45095433095202964
227.58433890342712,-0.22415661096572875,0.4530563007640964
227.68322587013245,-0.22316774129867556,0.4550953519131369
227.7812261581421,-0.22218773841857908,0.45709878332646525
227.87947535514832,-0.22120524644851686,0.4590805186490883
227.9775562286377,-0.22022443771362304,0.4610233679014826
228.0753312110901,-0.21924668788909912,0.4630770341094177
228.17303657531738,-0.21826963424682616,0.463830188956031
228.2749354839325,-0.21725064516067505,0.46669269973148886
228.36884140968323,-0.21631158590316774,0.46867982331400526
228.46669721603394,-0.21533302783966063,0.4719557519056181
228.5662910938263,-0.21433708906173704,0.4750136228647861
228.66383409500122,-0.21336165904998777,0.4782058903769979
228.76066994667053,-0.2123933005332947,0.4815146015232372
228.8587212562561,-0.21141278743743896,0.48484310141153486
228.95869874954224,-0.2104130125045776,0.48923197746830027
229.05484867095947,-0.2094515132904053,0.4937833596285799
229.15347719192505,-0.20846522808074952,0.49699238796689826
229.25132155418396,-0.20748678445816038,0.5006068709408282
229.34950160980225,-0.20650498390197752,0.5037939409280057
229.44681859016418,-0.20553181409835813,0.5070348935140743
229.54569602012634,-0.20454303979873656,0.5115975290312917
229.6425940990448,-0.203574059009552,0.5162246567741562
229.74140238761902,-0.2025859761238098,0.5181544645302552
229.8389434814453,-0.20161056518554688,0.5201352938622819
229.93684148788452,-0.2006315851211548,0.5223240718789981
230.03556776046753,-0.1996443223953247,0.5242552147791386
230.13271951675415,-0.19867280483245847,0.527584072295312
230.23129177093506,-0.1976870822906494,0.529590102471154
230.32937622070312,-0.19670623779296875,0.5328557313801454
230.42749500274658,-0.1957250499725342,0.5360411801209892
230.52501511573792,-0.19474984884262087,0.5381123224107753
230.62338852882385,-0.19376611471176147,0.5400359312838177
230.7219934463501,-0.192780065536499,0.5432299154097961
230.819020986557,-0.19180979013442995,0.5477252930458434
230.91779828071594,-0.1908220171928406,0.5508827037617863
231.0147659778595,-0.189852340221405,0.555466010169809
231.11358547210693,-0.18886414527893064,0.5586325046336214
231.21064615249634,-0.18789353847503665,0.561950156476577
231.30970287322998,-0.18690297126770017,0.5651705812229793
231.40744519233704,-0.18592554807662964,0.5684286522630231
231.50535225868225,-0.1849464774131775,0.572898066115819
231.60323762893677,-0.1839676237106323,0.5774162842517399
231.7014880180359,-0.1829851198196411,0.5819699552303845
231.7987151145935,-0.18201284885406493,0.5840035942776964
231.8970012664795,-0.1810299873352051,0.587336385700425
231.99495148658752,-0.18005048513412475,0.5893208866785642
232.09586358070374,-0.17904136419296263,0.5923461658179647
232.19243550300598,-0.17807564496994016,0.5954203207660811
232.2908067703247,-0.1770919322967529,0.5973129829075532
232.38756918907166,-0.17612430810928342,0.6005536732331791
232.4855661392212,-0.1751443386077881,0.6037853751783615
232.58317375183105,-0.17416826248168943,0.6057948147398875
232.68149065971375,-0.17318509340286253,0.607797602423048
232.77922916412354,-0.17220770835876464,0.6109992874691272
232.87743377685547,-0.1712256622314453,0.6142091264306089
232.97471618652344,-0.1702528381347656,0.6187357845842385
233.07327032089233,-0.16926729679107666,0.6222482005644636
233.171888589859,-0.1682811141014099,0.6255559818782501
233.26932907104492,-0.16730670928955077,0.6302068799534482
233.36681389808655,-0.1663318610191345,0.6335354990510496
233.4649736881256,-0.1653502631187439,0.6355977960115524
233.56333589553833,-0.16436664104461668,0.6388346716399127
233.66150856018066,-0.16338491439819336,0.6420859715923015
233.7595295906067,-0.1624047040939331,0.6453090189430668
233.8575463294983,-0.1614245367050171,0.6485508536778681
233.95532417297363,-0.16044675827026367,0.6504931068838005
234.05349564552307,-0.1594650435447693,0.6537236644198146
234.15113186836243,-0.15848868131637572,0.6583024647166908
234.24888134002686,-0.15751118659973146,0.6616003278175882
234.34688115119934,-0.15653118848800657,0.6648466925053782
234.44553399085999,-0.15554466009140017,0.6680437522310356
234.54348158836365,-0.15456518411636355,0.671282272947586
234.64093255996704,-0.15359067440032959,0.6745929629680347
234.74253463745117,-0.15257465362548828,0.6762955101345298
234.83711957931519,-0.15162880420684816,0.6795912751519353
234.9356653690338,-0.15064334630966186,0.6828102455449923
235.0331928730011,-0.149668071269989,0.6860936127962773
235.13084363937378,-0.14869156360626223,0.6881254875460883
235.2316699028015,-0.14768330097198484,0.6898496831195757
235.32828855514526,-0.14671711444854735,0.6929620327240542
235.42526149749756,-0.14574738502502443,0.6962423720593875
235.5233325958252,-0.14476667404174803,0.6995103613123064
235.62142133712769,-0.14378578662872316,0.7027145735953297
235.71890473365784,-0.14281095266342164,0.7075806921218941
235.81740260124207,-0.14182597398757935,0.7095554417801537
235.91559648513794,-0.1408440351486206,0.7128154201688233
236.01365280151367,-0.13986347198486326,0.7160225173166594
236.11109495162964,-0.1388890504837036,0.7192504760901528
236.20953154563904,-0.1379046845436096,0.7239674399536256
236.3073341846466,-0.13692665815353394,0.7273159670025748
236.40499687194824,-0.13595003128051758,0.7305955195565872
236.5037133693695,-0.13496286630630494,0.7338105322012467
236.60086965560913,-0.1339913034439087,0.7371187903521772
236.69984436035156,-0.13300155639648437,0.7390278795337437
236.79766416549683,-0.13202335834503176,0.7422548131073512
236.89574527740479,-0.13104254722595216,0.7442429857316171
236.9932062625885,-0.13006793737411498,0.7475407296232106
237.0920603275299,-0.12907939672470092,0.7506972820322773
237.19004702568054,-0.1280995297431946,0.7526487858790816
237.28729724884033,-0.12712702751159666,0.7546555313106538
237.38557267189026,-0.1261442732810974,0.7578510413155328
237.48319554328918,-0.12516804456710817,0.76115591392265
237.5811264514923,-0.12418873548507692,0.7643833243334299
237.67926907539368,-0.12320730924606321,0.7676939428283021
237.7776162624359,-0.12222383737564085,0.7722018612816157
237.8754587173462,-0.12124541282653811,0.7767336454347031
237.97317790985107,-0.12026822090148925,0.779989570707528
238.07132267951965,-0.11928677320480346,0.7833164255076355
238.16924142837524,-0.11830758571624755,0.7866500752372474
238.2676887512207,-0.11732311248779298,0.7911140531464227
238.36560153961182,-0.11634398460388184,0.7943642563733562
238.46277737617493,-0.11537222623825072,0.797659163083857
238.56157994270325,-0.11438420057296755,0.8008669039618468
238.6595494747162,-0.11340450525283813,0.804091954028685
238.75733375549316,-0.11242666244506838,0.8061232565739118
238.85571908950806,-0.11144280910491944,0.80810027120868
238.9535973072052,-0.11046402692794799,0.8113114214723467
239.0514154434204,-0.10948584556579588,0.8145552350813574
239.14958381652832,-0.10850416183471678,0.8190241244132679
239.2473886013031,-0.10752611398696899,0.8223072294041245
239.3455786705017,-0.10654421329498293,0.8268126444623576
239.44360733032227,-0.10556392669677733,0.8299827390467058
239.54093217849731,-0.10459067821502688,0.8333006054663841
239.64069652557373,-0.10359303474426268,0.8364389903797047
239.73694252967834,-0.10263057470321657,0.8397312029602659
239.83485651016235,-0.10165143489837647,0.8430705508939198
239.9335057735443,-0.10066494226455691,0.8463327942590837
240.03065991401672,-0.09969340085983275,0.8496614371985416
240.12986493110657,-0.09870135068893432,0.8516363775916602
240.22680139541626,-0.09773198604583738,0.8536981500312919
240.32544898986816,-0.09674551010131838,0.8557141699455997
240.4250888824463,-0.09574911117553708,0.8588191047322837
240.52112555503845,-0.09478874444961549,0.8633028952253881
240.6195878982544,-0.09380412101745605,0.8679168861045383
240.71791744232178,-0.09282082557678223,0.8723225229874316
240.8147201538086,-0.09185279846191408,0.8768392867700214
240.91306233406067,-0.09086937665939332,0.8813867588656166
241.01119351387024,-0.08988806486129763,0.8858365270274788
241.10963582992554,-0.0889036417007446,0.8903625652928184
241.20741510391235,-0.08792584896087646,0.8948043225904172
241.3047833442688,-0.08695216655731203,0.8981239771494387
241.40352821350098,-0.08596471786499021,0.9027831721911923
241.50102543830872,-0.08498974561691286,0.9047962357151107
241.59888553619385,-0.08401114463806153,0.9093696000683877
241.69700455665588,-0.08302995443344119,0.9127139786340592
241.79521989822388,-0.08204780101776121,0.917167132339749
241.89282655715942,-0.08107173442840576,0.9204438000289628
241.9909131526947,-0.08009086847305297,0.9237249261456029
242.08877086639404,-0.07911229133605957,0.9270645124978358
242.1870949268341,-0.07812905073165893,0.9315996583528801
242.2841613292694,-0.0771583867073059,0.9361649880000442
242.3832733631134,-0.07616726636886595,0.9381935248897477
242.48154854774475,-0.07518451452255248,0.9413943039452306
242.5789716243744,-0.0742102837562561,0.9433887469781297
242.67704057693481,-0.07322959423065184,0.9478882730974547
242.77495956420898,-0.07225040435791014,0.951167396498029
242.87323260307312,-0.07126767396926881,0.9556299200538803
242.97110247612,-0.07028897523880007,0.9601141158585662
243.06890034675598,-0.06931099653244016,0.9646042959695933
243.16756057739258,-0.06832439422607423,0.9678108209128311
243.26551604270935,-0.06734483957290649,0.9721784777160565
243.36297369003296,-0.06637026309967042,0.9779616113194578
243.46156930923462,-0.06538430690765379,0.9824626633176905
243.55918741226196,-0.06440812587738037,0.9869442126761641
243.6573827266693,-0.06342617273330686,0.991413125849931
243.75579571723938,-0.06244204282760618,0.9970826768422469
243.85320568084717,-0.06146794319152832,1.0015884972120688
243.95132732391357,-0.06048672676086425,1.0073191787280606
244.04939818382263,-0.0595060181617737,1.0117725231686308
244.1473569869995,-0.05852643013000486,1.0175460485032914
244.24543714523315,-0.05754562854766848,1.0208070282499904
244.3449728488922,-0.05655027151107789,1.0251102405112817
244.44084286689758,-0.05559157133102416,1.0296860128921992
244.538991689682,-0.05461008310317994,1.035458751445553
244.63784313201904,-0.05362156867980955,1.041165877205934
244.735666513443,-0.052643334865570046,1.0456819257328007
244.83373093605042,-0.051662690639495856,1.050132528359697
244.9313509464264,-0.050686490535736095,1.0546332942556447
245.0293469429016,-0.0497065305709839,1.0603915846431136
245.12714791297913,-0.048728520870208736,1.064915620192366
245.22468066215515,-0.047753193378448466,1.0707444347955288
245.32296681404114,-0.04677033185958862,1.0754481664278615
245.42117881774902,-0.04578821182250975,1.0824177757862188
245.51923727989197,-0.044807627201080336,1.0881463830605753
245.61755466461182,-0.043824453353881854,1.0926783579485146
245.71480250358582,-0.04285197496414184,1.0972678870814576
245.8138303756714,-0.04186169624328612,1.1030111094147088
245.91145515441895,-0.04088544845581055,1.108753854910809
246.00944542884827,-0.03990554571151733,1.1144971726115074
246.10726046562195,-0.038927395343780535,1.1189890454944376
246.20525455474854,-0.03794745445251463,1.1246848225304547
246.30372762680054,-0.03696272373199461,1.1316119456980047
246.4014275074005,-0.03598572492599489,1.136090204880091
246.49909806251526,-0.035009019374847405,1.1418572929131159
246.59660053253174,-0.0340339946746826,1.1477058724164877
246.69525599479675,-0.03304744005203247,1.1546637277388854
246.79275226593018,-0.032072477340698236,1.1617747431565135
246.89102959632874,-0.03108970403671263,1.16757046526088
246.9887456893921,-0.03011254310607908,1.1746436436499934
247.08762907981873,-0.02912370920181273,1.1828600248219558
247.185617685318,-0.02814382314682007,1.18982691620851
247.28338885307312,-0.027166111469268783,1.195613959876603
247.38130927085876,-0.026186907291412376,1.2226295983444544
247.4793622493744,-0.025206377506256095,1.232106460398306
247.57724952697754,-0.024227504730224614,1.2427948798416395
247.67575216293335,-0.02324247837066651,1.2534985819158777
247.77394819259644,-0.022260518074035618,1.2628822699890279
247.87122178077698,-0.02128778219223021,1.2736163704321086
247.9689164161682,-0.020310835838317887,1.2831025784942582
248.06778645515442,-0.01932213544845579,1.2925901217004565
248.1651246547699,-0.018348753452301025,1.3033927436431796
248.2630341053009,-0.01736965894699094,1.3141815373083006
248.3610634803772,-0.016389365196228023,1.3049588248741841
248.45940232276917,-0.015405976772308372,1.3132080601263425
248.5572431087494,-0.014427568912506128,1.3214619445407862
248.6554672718048,-0.013445327281951913,1.329743676245279
248.75343918800354,-0.01246560811996461,1.339297857444322
248.85112977027893,-0.011488702297210718,1.347560301085764
248.9488399028778,-0.010511600971221946,1.3570712331545707
249.0471076965332,-0.009528923034667958,1.365392351608321
249.14504098892212,-0.008549590110778826,1.373653960784722
249.24312090873718,-0.007568790912628187,1.3831485611808674
249.34167337417603,-0.006583266258239739,1.3938408906888853
249.43911147117615,-0.005608885288238552,1.4046232947360977
249.53676009178162,-0.004632399082183825,1.4154249153207843
249.63571572303772,-0.0036428427696227894,1.4274034272335356
249.73353481292725,-0.0026646518707275635,1.4381471836290771
249.83172917366028,-0.0016827082633972257,1.4488405621788445
249.9291286468506,-0.000708713531494154,1.4583149685213428
250.02709102630615,0.0002709102630614746,1.4703199925800874
250.12474036216736,0.0012474036216736373,1.4811033741434798
250.2231147289276,0.002231147289276092,1.491857311012339
250.3210632801056,0.003210632801055935,1.5014216011591444
250.41914248466492,0.004191424846649139,1.510921780550035
250.51742553710938,0.005174255371093728,1.5216085549051641
250.61562061309814,0.006156206130981445,1.5311213466388978
250.71371960639954,0.007137196063995321,1.5406061480314293
250.81138134002686,0.00811381340026851,1.5513942502826765
250.90880465507507,0.009088046550750684,1.5621799683481328
251.00757718086243,0.01007577180862429,1.5728846717804217
251.10680055618286,0.011068005561828631,1.5846820094149123
251.2033224105835,0.012033224105834961,1.5966645982853649
251.3015730381012,0.013015730381012003,1.6098670176699912
251.39921164512634,0.013992116451263414,1.623113496808024
251.4975061416626,0.014975061416625968,1.6351087933887385
251.595308303833,0.015953083038330096,1.6458933432031557
251.6927945613861,0.01692794561386113,1.659239242888674
251.79157209396362,0.017915720939636226,1.6712235245310367
251.88886713981628,0.01888867139816286,1.683220633092958
251.98854780197144,0.01988547801971441,1.6951269280180838
252.08556365966797,0.02085563659667966,1.7085040128537514
252.18306612968445,0.021830661296844522,1.7205329979797028
252.28140211105347,0.022814021110534655,1.7338034858686555
252.37943243980408,0.023794324398040745,1.7470348015850732
252.47696161270142,0.024769616127014116,1.7603426496653753
252.57542610168457,0.025754261016845748,1.7748343032125362
252.67310404777527,0.026731040477752654,1.7880567497578
252.7714285850525,0.027714285850524933,1.802574533981229
252.86929726600647,0.028692972660064653,1.8157849165463986
252.9670593738556,0.02967059373855596,1.8304371926902974
253.06539154052734,0.030653915405273402,1.8437077997885325
253.1631851196289,0.031631851196289085,1.8581993341263967
253.26112246513367,0.0326112246513367,1.871480693902555
253.3587770462036,0.03358777046203609,1.8847996284467712
