# Start Voltage (V): -1.0
# End Voltage (V): 0.0
# Scan Rate (V/s): 0.01
# Cycles: 2
# Offset Current (µA): -26.0
Time (s),Applied Voltage (V),Current (µA)
190.59038186073303,-0.9059038186073303,-5.269529880411987
190.69700169563293,-0.9069700169563294,-5.276541341768883
190.77509570121765,-0.9077509570121766,-5.283908442582309
190.87214970588684,-0.9087214970588684,-5.290988606635786
190.98118138313293,-0.9098118138313294,-5.295593928616558
191.0773003101349,-0.9107730031013489,-5.302557529826714
191.17216539382935,-0.9117216539382934,-5.311059360025524
191.29095816612244,-0.9129095816612244,-5.315964693642297
191.39114379882812,-0.9139114379882812,-5.325989761072986
191.45744800567627,-0.9145744800567627,-5.335605230150826
191.5683524608612,-0.915683524608612,-5.345311450877784
191.6634805202484,-0.9166348052024841,-5.353666772859732
191.7583785057068,-0.9175837850570678,-5.3640918112987315
191.8592324256897,-0.918592324256897,-5.369136705613805
191.9474642276764,-0.9194746422767639,-5.383761816343643
192.0578272342682,-0.9205782723426819,-5.394462442818217
192.1521167755127,-0.9215211677551269,-5.406470661685923
192.24667263031006,-0.9224667263031006,-5.418402496006923
192.34758734703064,-0.9234758734703064,-5.429011383778299
192.45084834098816,-0.9245084834098816,-5.440924745431289
192.54513335227966,-0.9254513335227966,-5.450749937029212
192.63930892944336,-0.9263930892944336,-5.460670376849485
192.7334954738617,-0.9273349547386169,-5.469411922625625
192.84343576431274,-0.9284343576431274,-5.482244983947499
192.93811535835266,-0.9293811535835266,-5.489433113471513
193.0323338508606,-0.9303233385086059,-5.498235694403899
193.13717937469482,-0.9313717937469482,-5.50598267707732
193.2213146686554,-0.932213146686554,-5.514771715834421
193.33112168312073,-0.9333112168312073,-5.522671524817049
193.425311088562,-0.9342531108856201,-5.528978416355017
193.52116799354553,-0.9352116799354553,-5.537628194820069
193.63298082351685,-0.9363298082351684,-5.545764286152483
193.72526907920837,-0.9372526907920837,-5.554090206357586
193.82110738754272,-0.9382110738754272,-5.560076210329942
193.91569209098816,-0.9391569209098816,-5.5660717033617395
194.01033449172974,-0.9401033449172974,-5.57327484371832
194.11069583892822,-0.9411069583892823,-5.579676363590341
194.20184922218323,-0.9420184922218323,-5.585376074532917
194.313556432724,-0.94313556432724,-5.590885765867949
194.40807390213013,-0.9440807390213013,-5.597612688954634
194.50258445739746,-0.9450258445739746,-5.601974170716666
194.59846758842468,-0.9459846758842468,-5.609178660521234
194.69608211517334,-0.9469608211517334,-5.618350599516372
194.80254292488098,-0.9480254292488098,-5.626460288374183
194.91602993011475,-0.9491602993011474,-5.630179670756881
195.0089933872223,-0.9500899338722228,-5.635316985651123
195.1032063961029,-0.951032063961029,-5.6423191725252835
195.1988914012909,-0.951988914012909,-5.6501182353542845
195.29704475402832,-0.9529704475402831,-5.658022645815482
195.38718438148499,-0.9538718438148499,-5.66511480232349
195.48260474205017,-0.9548260474205017,-5.674616054597983
195.57756853103638,-0.9557756853103637,-5.680459126632183
195.67372179031372,-0.9567372179031373,-5.685198287265365
195.7845437526703,-0.9578454375267029,-5.692001408929929
195.8797571659088,-0.9587975716590882,-5.70188192794215
196.0002520084381,-0.9600025200843811,-5.709009308412199
196.06862115859985,-0.9606862115859985,-5.713720922161581
196.1807508468628,-0.961807508468628,-5.719288143899753
196.27996802330017,-0.9627996802330017,-5.727249059564194
196.37072730064392,-0.9637072730064392,-5.730147857647392
196.4663438796997,-0.9646634387969971,-5.736777148325935
196.57836151123047,-0.9657836151123047,-5.745451169194421
196.67247867584229,-0.9667247867584229,-5.75057868508506
196.75112342834473,-0.9675112342834473,-5.761423998257378
196.8624575138092,-0.9686245751380921,-5.771907282355244
196.9571623802185,-0.9695716238021851,-5.779969411472564
197.06243681907654,-0.9706243681907654,-5.788091126164666
197.14718556404114,-0.9714718556404114,-5.797700897038464
197.2603781223297,-0.9726037812232972,-5.802163015282737
197.3713734149933,-0.9737137341499329,-5.8121017608838415
197.4485547542572,-0.974485547542572,-5.818883877871588
197.5441324710846,-0.975441324710846,-5.827309986329681
197.64116406440735,-0.9764116406440735,-5.83669469006481
197.7351837158203,-0.9773518371582032,-5.840791789464468
197.83787655830383,-0.9783787655830384,-5.845753013162231
197.94084095954895,-0.9794084095954895,-5.854888435968952
198.06245160102844,-0.9806245160102844,-5.859890162217255
198.14687037467957,-0.9814687037467956,-5.864924885596899
198.25228142738342,-0.9825228142738343,-5.871987797683165
198.3370862007141,-0.9833708620071411,-5.877919647258302
198.41505455970764,-0.9841505455970764,-5.88877294745302
198.5246913433075,-0.9852469134330749,-5.896970302822364
198.63470888137817,-0.9863470888137817,-5.900118949272503
198.71525502204895,-0.9871525502204895,-5.907115023093137
198.8335611820221,-0.9883356118202209,-5.911299727016672
198.92244243621826,-0.9892244243621826,-5.9168927456451
199.01502871513367,-0.9901502871513367,-5.925388200529937
199.11448550224304,-0.9911448550224304,-5.937380006661499
199.20566082000732,-0.9920566082000732,-5.947045271842615
199.32451343536377,-0.9932451343536377,-5.954555790969277
199.41088151931763,-0.9941088151931763,-5.956226185007363
199.50482749938965,-0.9950482749938965,-5.961965735694509
199.61690163612366,-0.9961690163612366,-5.971249740959717
199.70205807685852,-0.9970205807685852,-5.976322601774122
199.82413530349731,-0.9982413530349732,-5.979768317773818
199.90234851837158,-0.9990234851837159,-5.986780914001976
200.00239181518555,-0.9999760818481446,-5.994776209625531
200.1022629737854,-0.998977370262146,-6.018954185375591
200.20480632781982,-0.9979519367218017,-6.065004104601805
200.28245782852173,-0.9971754217147827,-6.130704435433856
200.31590700149536,-0.9968409299850464,-6.095883058626335
200.39343333244324,-0.9960656666755676,-5.988206166254951
200.48937678337097,-0.9951062321662902,-5.86883004079818
200.60213327407837,-0.9939786672592164,-5.747994559967303
200.67892980575562,-0.9932107019424439,-5.622045692005308
200.78898191452026,-0.9921101808547974,-5.488672555296326
200.88342213630676,-0.9911657786369323,-5.349268644447545
200.97951555252075,-0.9902048444747925,-5.180736081953022
201.0762321949005,-0.9892376780509948,-4.990370199774713
201.1689691543579,-0.9883103084564209,-4.779012176805491
201.27935433387756,-0.9872064566612244,-4.662850424860444
201.37487363815308,-0.9862512636184693,-4.613489953951273
201.4690568447113,-0.985309431552887,-4.571453687493982
201.56531047821045,-0.9843468952178955,-4.5302672116121485
201.6607301235199,-0.9833926987648011,-4.492193085241656
201.7557234764099,-0.9824427652359009,-4.452613083283705
201.86606001853943,-0.9813393998146057,-4.418372827804468
201.97706508636475,-0.9802293491363525,-4.389373851930763
202.0581157207489,-0.979418842792511,-4.358808275257509
202.15053987503052,-0.9784946012496948,-4.326961379918533
202.2605004310608,-0.9773949956893921,-4.303822289267583
202.36212396621704,-0.9763787603378296,-4.280043583556569
202.4654107093811,-0.975345892906189,-4.258425269654275
202.5434169769287,-0.9745658302307129,-4.231232104712422
202.63759589195251,-0.9736240410804748,-4.206414943038276
202.7488453388214,-0.9725115466117858,-4.185723467058288
202.85963249206543,-0.9714036750793457,-4.165077052189758
202.93756341934204,-0.9706243658065796,-4.14237326141448
203.03326678276062,-0.9696673321723938,-4.118634667246386
203.12835240364075,-0.9687164759635926,-4.0976622960344
203.23968958854675,-0.9676031041145324,-4.071827435117445
203.33310317993164,-0.9666689682006836,-4.046421617971493
203.44507360458374,-0.9655492639541626,-4.0256342834187535
203.5394594669342,-0.964605405330658,-4.006484908346302
203.62321758270264,-0.9637678241729737,-3.98629345334831
203.72891879081726,-0.9627108120918274,-3.9655471744748922
203.82839226722717,-0.9617160773277282,-3.9424194897699287
203.9200623035431,-0.9607993769645691,-3.9206657159689016
204.01435256004333,-0.9598564743995667,-3.8950205170316288
204.12495350837708,-0.9587504649162293,-3.8784270797285387
204.22035956382751,-0.9577964043617249,-3.8589904913317454
204.31472206115723,-0.9568527793884277,-3.842148869825717
204.40978240966797,-0.9559021759033203,-3.8186160881130036
204.50555181503296,-0.9549444818496704,-3.8039719277387007
204.61595249176025,-0.9538404750823974,-3.78824190901587
204.71006107330322,-0.9528993892669678,-3.7726026657840066
204.80597066879272,-0.9519402933120727,-3.756607034460103
204.91626381874084,-0.9508373618125916,-3.7424737144994324
205.0121157169342,-0.9498788428306579,-3.735996787596882
205.0892698764801,-0.9491073012351989,-3.7199249910748726
205.2000036239624,-0.947999963760376,-3.7041359256079147
205.29531383514404,-0.9470468616485596,-3.6884416315261426
205.40639472007751,-0.9459360527992249,-3.67559942923479
205.50129556655884,-0.9449870443344116,-3.6551701421662415
205.59662532806396,-0.9440337467193604,-3.6407339924642983
205.67576599121094,-0.9432423400878907,-3.6235510127746124
205.79397654533386,-0.9420602345466613,-3.608598128948273
205.8815369606018,-0.9411846303939819,-3.5901219335057775
205.99233722686768,-0.9400766277313233,-3.575640651166804
206.08796954154968,-0.9391203045845031,-3.5630071843414513
206.18299674987793,-0.9381700325012207,-3.550053101748823
206.27933979034424,-0.9372066020965576,-3.535952263936526
206.37444686889648,-0.9362555313110351,-3.522754121782377
206.4864866733551,-0.935135133266449,-3.511269875425956
206.56657147407532,-0.9343342852592469,-3.4957610566947785
206.6757047176361,-0.9332429528236389,-3.4807514197087137
206.781893491745,-0.93218106508255,-3.4695397573137896
206.8715376853943,-0.9312846231460571,-3.461036549053272
206.96162152290344,-0.9303837847709656,-3.4454615453245303
207.07322144508362,-0.9292677855491638,-3.4314833023456046
207.1510715484619,-0.9284892845153808,-3.4157873488716817
207.26529049873352,-0.9273470950126648,-3.404379062674572
207.35652947425842,-0.9264347052574158,-3.3950840424709945
207.45214748382568,-0.9254785251617432,-3.3828968046301497
207.56231951713562,-0.9243768048286438,-3.3724682519001306
207.6411154270172,-0.9235888457298279,-3.361506042098476
207.7611813545227,-0.9223881864547729,-3.3494314713402034
207.84690499305725,-0.9215309500694275,-3.338214883218587
207.94014286994934,-0.9205985713005066,-3.328563737183412
208.0352075099945,-0.9196479249000549,-3.3160090247866023
208.14577078819275,-0.9185422921180725,-3.306725629871785
208.24395203590393,-0.9175604796409607,-3.2933383884046457
208.33470630645752,-0.9166529369354248,-3.2774026001441037
208.43039107322693,-0.9156960892677307,-3.2652236020481844
208.52647280693054,-0.9147352719306946,-3.2516355739916314
208.62082719802856,-0.9137917280197143,-3.239603394056722
208.71532368659973,-0.9128467631340027,-3.2237642320802493
208.82600688934326,-0.9117399311065674,-3.209170988376531
208.92044353485107,-0.9107955646514893,-3.1959476596825205
209.0314803123474,-0.9096851968765258,-3.1843215447336313
209.1266689300537,-0.9087333106994628,-3.176158116328093
209.22182273864746,-0.9077817726135253,-3.1664419058626763
209.31144857406616,-0.9068855142593384,-3.1566128518837715
209.41379308700562,-0.9058620691299438,-3.144949696225609
209.51143169403076,-0.9048856830596924,-3.133442227899586
209.6117663383484,-0.9038823366165161,-3.1237828230436655
209.71538424491882,-0.9028461575508118,-3.116285598135807
209.81173038482666,-0.9018826961517334,-3.106104628796242
209.90388345718384,-0.9009611654281616,-3.09694534028975
210.01464676856995,-0.8998535323143005,-3.0877587051722344
210.0938699245453,-0.8990613007545472,-3.0719753712890743
210.18889355659485,-0.8981110644340515,-3.0561790197515
210.28304600715637,-0.8971695399284363,-3.0420853678763358
210.39299535751343,-0.8960700464248658,-3.0362524286317587
210.48726415634155,-0.8951273584365844,-3.022582279678659
210.5971326828003,-0.8940286731719971,-3.0123655952359414
210.69086027145386,-0.8930913972854614,-3.0011598790015412
210.78488755226135,-0.8921511244773865,-2.9922223531533803
210.8796408176422,-0.8912035918235779,-2.9785446940150386
210.97387290000916,-0.8902612709999085,-2.9657139882710517
211.0681073665619,-0.8893189263343811,-2.9581345280292233
211.17806696891785,-0.8882193303108216,-2.953298702966169
211.27237725257874,-0.8872762274742126,-2.947228623064909
211.36656284332275,-0.8863343715667724,-2.933331976461666
211.46073031425476,-0.8853926968574524,-2.925675387809484
211.55490350723267,-0.8844509649276733,-2.9126991513648193
211.66477918624878,-0.8833522081375123,-2.9025877621045417
211.77477931976318,-0.8822522068023682,-2.8928236199668156
211.85328102111816,-0.8814671897888183,-2.8851844358709187
211.9473054409027,-0.8805269455909729,-2.873774371072365
212.0569567680359,-0.8794304323196411,-2.8639059923318584
212.15139412879944,-0.8784860587120056,-2.8499853131358286
212.24544191360474,-0.8775455808639526,-2.836038384054252
212.33961296081543,-0.8766038703918457,-2.823340038767487
212.44942569732666,-0.8755057430267335,-2.813456258186772
212.54388809204102,-0.8745611190795899,-2.806101474075973
212.63814234733582,-0.8736185765266419,-2.7959345094449084
212.73245453834534,-0.8726754546165466,-2.784198750563359
212.84237718582153,-0.8715762281417847,-2.774355048145786
212.93671917915344,-0.8706328082084656,-2.768293217527365
213.03094625473022,-0.8696905374526978,-2.7569388473088914
213.14094281196594,-0.8685905718803406,-2.7508905111820425
213.23469948768616,-0.8676530051231384,-2.7398129115541465
213.3287787437439,-0.866712212562561,-2.733726285403499
213.42303442955017,-0.8657696557044983,-2.724833916034214
213.51946759223938,-0.8648053240776062,-2.714888585314281
213.6281702518463,-0.8637182974815368,-2.710138209469971
213.72254920005798,-0.8627745079994201,-2.6991443186051995
213.81981468200684,-0.8618018531799316,-2.686884711187691
213.9196698665619,-0.8608033013343811,-2.6739263847443553
214.01990675926208,-0.8598009324073792,-2.6628190781615046
214.11991000175476,-0.8588008999824523,-2.6507124401043534
214.21991229057312,-0.8578008770942688,-2.644230515949552
214.31996870040894,-0.8568003129959106,-2.6333461545800105
214.40403294563293,-0.8559596705436706,-2.626442801744787
214.49976301193237,-0.8550023698806762,-2.6132189485299087
214.6123297214508,-0.8538767027854919,-2.5978814240099055
214.70659708976746,-0.8529340291023254,-2.586282855944809
214.8037428855896,-0.851962571144104,-2.5771723955633092
214.89581084251404,-0.8510418915748597,-2.564783136122486
215.00658750534058,-0.8499341249465943,-2.5546978918424266
215.08423733711243,-0.8491576266288757,-2.541127268342148
215.1966049671173,-0.8480339503288269,-2.5300432171086626
215.28982090950012,-0.8471017909049988,-2.517025080981739
215.4039318561554,-0.845960681438446,-2.5045115387016708
215.49636125564575,-0.8450363874435425,-2.4966680823332403
215.57537269592285,-0.8442462730407715,-2.485469099040678
215.7040672302246,-0.842959327697754,-2.477712832346622
215.78058004379272,-0.8421941995620728,-2.4666432292790255
215.8900306224823,-0.841099693775177,-2.4598119646842243
215.96920084953308,-0.8403079915046692,-2.4485700183637036
216.06826281547546,-0.8393173718452454,-2.439469285460241
216.17607712745667,-0.8382392287254333,-2.427413144458132
216.2850522994995,-0.8371494770050049,-2.420683040866436
216.3801770210266,-0.8361982297897339,-2.408304200317513
216.45899844169617,-0.8354100155830383,-2.3995647144790624
216.55908679962158,-0.8344091320037842,-2.389182805961024
216.6689591407776,-0.8333104085922242,-2.3781687162765657
216.76049947738647,-0.8323950052261353,-2.369907417044306
216.87208557128906,-0.8312791442871094,-2.3618596693333522
216.95174741744995,-0.8304825258255005,-2.35261104538527
217.04750871658325,-0.8295249128341675,-2.345532431052554
217.14142513275146,-0.8285857486724854,-2.333313912694127
217.25240874290466,-0.8274759125709534,-2.3212962381467364
217.3476231098175,-0.826523768901825,-2.311787604434194
217.45814275741577,-0.8254185724258423,-2.302948717118248
217.53745031356812,-0.8246254968643189,-2.297031902217544
217.6494152545929,-0.8235058474540711,-2.288824271007435
217.7430830001831,-0.822569169998169,-2.2770792662510644
217.83715438842773,-0.8216284561157227,-2.264832829077015
217.93184661865234,-0.8206815338134765,-2.257839544753761
218.02571725845337,-0.8197428274154663,-2.2494071563491396
218.13580989837646,-0.8186419010162354,-2.2438424284681453
218.22998094558716,-0.8177001905441285,-2.2378464824410464
218.32628059387207,-0.8167371940612793,-2.2294589882548728
218.4264485836029,-0.8157355141639709,-2.2175362519856847
218.52634835243225,-0.8147365164756775,-2.205172660687918
218.62255120277405,-0.8137744879722595,-2.193732936618126
218.72661209106445,-0.8127338790893555,-2.1870826412627657
218.828275680542,-0.81171724319458,-2.1786914897344225
218.92267322540283,-0.8107732677459717,-2.1677707933734283
219.03574204444885,-0.8096425795555114,-2.158769914936933
219.11079502105713,-0.8088920497894287,-2.1500151846133697
219.20602178573608,-0.8079397821426392,-2.1363658734440776
219.3012022972107,-0.806987977027893,-2.126354763038176
219.39705157279968,-0.8060294842720032,-2.115911781218081
219.50801968574524,-0.8049198031425476,-2.1053255956614763
219.61938166618347,-0.8038061833381653,-2.097505361262648
219.69781041145325,-0.8030218958854676,-2.0858718744136233
219.81011295318604,-0.8018988704681397,-2.077802359086398
219.8884813785553,-0.801115186214447,-2.069379969958156
219.99255442619324,-0.8000744557380677,-2.0575579273928284
220.11279273033142,-0.7988720726966858,-2.047754341284211
220.1892580986023,-0.7981074190139771,-2.0398247299791947
220.30043292045593,-0.7969956707954406,-2.032244511563949
220.3974211215973,-0.7960257887840271,-2.0235281475558047
220.49152278900146,-0.7950847721099854,-2.014375177141659
220.59239101409912,-0.7940760898590088,-2.004172831193454
220.68140935897827,-0.7931859064102172,-1.9950294452061819
220.79264903068542,-0.7920735096931457,-1.984529734068218
220.87240886688232,-0.7912759113311767,-1.9729191258648768
220.98175430297852,-0.7901824569702148,-1.9630857946554947
221.061674118042,-0.78938325881958,-1.9504706526867892
221.18800115585327,-0.7881199884414672,-1.9415916395239847
221.2829384803772,-0.787170615196228,-1.9310888766282126
221.36229038238525,-0.7863770961761475,-1.9200725219672385
221.4583661556244,-0.7854163384437561,-1.908003539741621
221.55261397361755,-0.7844738602638245,-1.895272516805555
221.66361355781555,-0.7833638644218445,-1.8859896559495155
221.76029229164124,-0.7823970770835876,-1.8752507013053261
221.85477781295776,-0.7814522218704224,-1.8647342770249615
221.950377702713,-0.7804962229728699,-1.8540933362586358
222.06162405014038,-0.7793837594985962,-1.8465850487287128
222.15560507774353,-0.7784439492225647,-1.8345921220298358
222.2520568370819,-0.7774794316291809,-1.825250715108666
222.3469216823578,-0.7765307831764221,-1.816210564366152
222.4433035850525,-0.7755669641494751,-1.8072010265691922
222.53679394721985,-0.7746320605278015,-1.7981157431896584
222.64807987213135,-0.7735192012786866,-1.7865590175851978
222.74326014518738,-0.7725673985481263,-1.7811026366444587
222.8377115726471,-0.7716228842735291,-1.7731427700217637
222.9327416419983,-0.7706725835800171,-1.7651259213586634
223.04384922981262,-0.7695615077018738,-1.75959527303052
223.13747334480286,-0.7686252665519715,-1.7502788189966836
223.23256659507751,-0.7676743340492249,-1.7383264377601968
223.34310746192932,-0.7665689253807068,-1.7316917731257213
223.43012833595276,-0.7656987166404724,-1.724121005624113
223.53323125839233,-0.7646676874160767,-1.7162614560015932
223.6120958328247,-0.7638790416717529,-1.7089098857755687
223.73041009902954,-0.7626958990097046,-1.6951214478274679
223.8189640045166,-0.761810359954834,-1.6844933721265072
223.92921781539917,-0.7607078218460083,-1.6766377087268332
224.00835251808167,-0.7599164748191833,-1.6618346423695591
224.11968302726746,-0.7588031697273254,-1.6538023680243938
224.1985101699829,-0.7580148983001709,-1.6441434829233046
224.3083004951477,-0.756916995048523,-1.6331595055053754
224.40265941619873,-0.7559734058380128,-1.6216592946420647
224.497211933136,-0.7550278806686401,-1.6080540050803833
224.59185910224915,-0.7540814089775085,-1.6010271275793357
224.70227718353271,-0.7529772281646728,-1.5894605171417417
224.79653000831604,-0.7520346999168396,-1.583463951226328
224.89077258110046,-0.7510922741889954,-1.5708661089085538
224.98520040512085,-0.7501479959487916,-1.562297655020835
225.0794539451599,-0.7492054605484009,-1.5532715423665806
225.18966221809387,-0.7481033778190613,-1.5448834664379092
225.30230736732483,-0.7469769263267517,-1.5380309110639878
225.39507007598877,-0.7460492992401123,-1.532268772599501
225.49077320098877,-0.7450922679901123,-1.5291217712375662
225.5847704410553,-0.7441522955894471,-1.5184095480821433
225.68063235282898,-0.7431936764717102,-1.5149919750126912
225.78959822654724,-0.7421040177345276,-1.5017953635034935
225.88867950439453,-0.7411132049560547,-1.4928327369449974
225.96438694000244,-0.7403561305999755,-1.4807480333971128
226.07460927963257,-0.7392539072036743,-1.4702602098083375
226.1693799495697,-0.738306200504303,-1.4619787403642803
226.28133630752563,-0.7371866369247437,-1.4448781247557747
226.3606779575348,-0.7363932204246522,-1.433935632170602
226.48570561408997,-0.7351429438591004,-1.4246755545928167
226.55038118362427,-0.7344961881637573,-1.417483462554351
226.66392278671265,-0.7333607721328735,-1.4058091489066733
226.75557923316956,-0.7324442076683044,-1.398654083273545
226.87287187576294,-0.7312712812423706,-1.3920701159668916
226.94528007507324,-0.7305471992492676,-1.385156225030478
227.04044270515442,-0.7295955729484558,-1.3754863249910265
227.15225863456726,-0.7284774136543274,-1.3675209508991593
227.24721217155457,-0.7275278782844543,-1.3616054091548335
227.34205985069275,-0.7265794014930724,-1.3534903558789964
227.4538836479187,-0.725461163520813,-1.3440549166702382
227.5477170944214,-0.7245228290557861,-1.3312850744176323
227.64477491378784,-0.7235522508621216,-1.3206169682372497
227.73875403404236,-0.7226124596595764,-1.311431167584761
227.835795879364,-0.7216420412063599,-1.3014703253532396
227.93564915657043,-0.7206435084342957,-1.2942539909113222
228.03586888313293,-0.7196413111686706,-1.2875433661175393
228.13597297668457,-0.7186402702331542,-1.2796615577376436
228.24024438858032,-0.7175975561141967,-1.2739615749967257
228.32506656646729,-0.7167493343353272,-1.2635089276862743
228.42175197601318,-0.7157824802398682,-1.254042517904093
228.51650285720825,-0.7148349714279174,-1.2459178897392853
228.61142897605896,-0.7138857102394104,-1.2363300533747754
228.7219569683075,-0.7127804303169251,-1.2258970279133834
228.81842756271362,-0.7118157243728638,-1.2166569155085725
228.91150188446045,-0.7108849811553954,-1.2079889457059423
229.0233452320099,-0.7097665476799011,-1.2004833380020052
229.10295796394348,-0.7089704203605651,-1.1884285178399914
229.22429609298706,-0.7077570390701293,-1.1805804456890314
229.3086724281311,-0.7069132757186889,-1.173937827411919
229.40481615066528,-0.7059518384933472,-1.1647409641373585
229.5147306919098,-0.704852693080902,-1.157060466867744
229.60943746566772,-0.7039056253433227,-1.1518581113851205
229.6893274784088,-0.7031067252159119,-1.1448419960998883
229.79904103279114,-0.7020095896720886,-1.1391501768122865
229.89431881904602,-0.7010568118095397,-1.1299285895310724
230.00418376922607,-0.6999581623077393,-1.1192591243647882
230.09946036338806,-0.6990053963661194,-1.1139061598657527
230.193843126297,-0.69806156873703,-1.1046076206051154
230.28795313835144,-0.6971204686164856,-1.0975324871836492
230.38221216201782,-0.6961778783798218,-1.0915189220235462
230.4770166873932,-0.6952298331260681,-1.0814942789802515
230.57127237319946,-0.6942872762680053,-1.0726745652899226
230.68113255500793,-0.6931886744499207,-1.0681019066544764
230.77621960639954,-0.6922378039360046,-1.0558164069792824
230.8707823753357,-0.6912921762466431,-1.0484595581647511
230.96496963500977,-0.6903503036499024,-1.0395349402996246
231.05926156044006,-0.6894073843955993,-1.0292618174131931
231.16897320747375,-0.6883102679252624,-1.0217716210873675
231.26321458816528,-0.6873678541183472,-1.0155445997734027
231.37256288528442,-0.6862743711471557,-1.0058263532121607
231.46697187423706,-0.6853302812576294,-0.9985686293049234
231.5611584186554,-0.6843884158134461,-0.9875538768144665
231.6553089618683,-0.6834469103813172,-0.9749681604644636
231.74955773353577,-0.6825044226646424,-0.9697988450308621
231.84380078315735,-0.6815619921684265,-0.9608474432214003
231.95363974571228,-0.6804636025428772,-0.9584613642925603
232.0478322505951,-0.6795216774940491,-0.9498151525682985
232.14314436912537,-0.6785685563087464,-0.9422290642899611
232.24338841438293,-0.6775661158561707,-0.9264929754312732
232.34687638282776,-0.6765312361717224,-0.9214211970383879
232.4433879852295,-0.675566120147705,-0.9140596036941311
232.53503918647766,-0.6746496081352233,-0.9064444760328634
232.62924909591675,-0.6737075090408325,-0.9013353612904851
232.72360062599182,-0.6727639937400818,-0.8887362935000525
232.83341336250305,-0.6716658663749695,-0.8814443088429869
232.92812371253967,-0.6707187628746032,-0.8701393866378275
233.02233290672302,-0.6697766709327697,-0.8625862478071333
233.11651396751404,-0.6688348603248596,-0.851169888758097
233.22631788253784,-0.6677368211746215,-0.8469597074263682
233.3361475467682,-0.6666385245323181,-0.8358834667843666
233.41434717178345,-0.6658565282821656,-0.8292262191444024
233.5081284046173,-0.6649187159538269,-0.8215319365148659
233.61788415908813,-0.6638211584091187,-0.8153922383885117
233.71236038208008,-0.6628763961791992,-0.8130151239982482
233.8064956665039,-0.6619350433349609,-0.8040701118066984
233.90034341812134,-0.6609965658187866,-0.7962888779213699
234.02275252342224,-0.6597724747657776,-0.7888275588515228
234.12123084068298,-0.6587876915931702,-0.784296041724911
234.20164370536804,-0.6579835629463195,-0.7768254195644424
234.29706001281738,-0.6570293998718262,-0.7679134617258683
234.3912537097931,-0.6560874629020691,-0.7581008347870686
234.50103092193604,-0.6549896907806396,-0.7511378439273138
234.59646129608154,-0.6540353870391846,-0.7402422387387517
234.69138550758362,-0.6530861449241638,-0.7293914324012007
234.78652715682983,-0.6521347284317016,-0.7236414151384274
234.90009832382202,-0.6509990167617798,-0.713613548672452
234.9919149875641,-0.6500808501243591,-0.7067766287912782
235.0861155986786,-0.6491388440132141,-0.6970118619992043
235.18042755126953,-0.6481957244873047,-0.6911370802939985
235.27468872070312,-0.6472531127929688,-0.6863968229353468
235.38448905944824,-0.6461551094055176,-0.6794671153092295
235.4799771308899,-0.645200228691101,-0.6723585317611125
235.5746247768402,-0.6442537522315979,-0.6626715990972123
235.66969871520996,-0.6433030128479004,-0.655499715416358
235.76543545722961,-0.6423456454277039,-0.6458872647165705
235.87729477882385,-0.6412270522117615,-0.6448538965139434
235.95791292190552,-0.6404208707809449,-0.6352004473564641
236.07624983787537,-0.6392375016212464,-0.6292106668326412
236.16400909423828,-0.6383599090576172,-0.6200655403897528
236.2744026184082,-0.637255973815918,-0.6112836112723521
236.36941933631897,-0.6363058066368104,-0.6047734345159306
236.4653341770172,-0.6353466582298279,-0.6008060109814366
236.56027030944824,-0.6343972969055176,-0.596867436095021
236.6546812057495,-0.6334531879425049,-0.5903624807054761
236.75002145767212,-0.6324997854232788,-0.5850679144543669
236.84949851036072,-0.6315050148963928,-0.5710348924238708
236.9498655796051,-0.630501344203949,-0.5677270300466084
237.0499939918518,-0.629500060081482,-0.5625983172970273
237.14667510986328,-0.6285332489013672,-0.5558617144160323
237.24231553077698,-0.6275768446922303,-0.5476498012094169
237.33697748184204,-0.6266302251815796,-0.5406524494663749
237.43488335609436,-0.6256511664390564,-0.5301040866343207
237.55075073242188,-0.6244924926757813,-0.5241489244881912
237.63738346099854,-0.6236261653900146,-0.5174159455695992
237.73220944404602,-0.6226779055595397,-0.5106315397635015
237.82642197608948,-0.6217357802391053,-0.5045707200410163
237.9210181236267,-0.6207898187637328,-0.4991828462959589
238.01526546478271,-0.6198473453521729,-0.4894567509974088
238.1261773109436,-0.6187382268905639,-0.47990369036566705
238.22037768363953,-0.6177962231636047,-0.47395673935656646
238.3145740032196,-0.616854259967804,-0.46671318705082854
238.4087336063385,-0.615912663936615,-0.46034504577988145
238.51897478103638,-0.6148102521896363,-0.4521642461978388
238.61314988136292,-0.6138685011863709,-0.4447376837907768
238.7075972557068,-0.6129240274429322,-0.4385232986615044
238.80178236961365,-0.6119821763038635,-0.43230617171856167
238.9122760295868,-0.6108772397041321,-0.42392868157480734
239.00645923614502,-0.6099354076385498,-0.4180448542675421
239.10013842582703,-0.6089986157417298,-0.4141878757568058
239.1943142414093,-0.608056857585907,-0.4090784033865589
239.3041126728058,-0.6069588732719422,-0.4042791040498166
239.39830255508423,-0.6060169744491577,-0.3969827563327506
239.49265480041504,-0.6050734519958496,-0.38684747753084636
239.5868535041809,-0.6041314649581909,-0.38046467351729163
239.68103647232056,-0.6031896352767945,-0.37280539073517005
239.7908432483673,-0.602091567516327,-0.3679583123151744
239.88501954078674,-0.6011498045921326,-0.3614794971398112
239.97920155525208,-0.6002079844474792,-0.35500056275515846
