# Start Voltage (V): 0.0
# End Voltage (V): 1.5
# Scan Rate (V/s): 0.05
# Cycles: 2
# Offset Current (µA): -28.0
Time (s),Applied Voltage (V),Current (µA)
57.04568386077881,0.14771580696105957,-6.444264735130545
57.06252479553223,0.1468737602233885,-6.459706353237102
57.09956455230713,0.14502177238464364,-6.465184458923019
57.1230673789978,0.14384663105010986,-6.4837389987455225
57.15560579299927,0.14221971035003667,-6.495128592966786
57.18575477600098,0.14071226119995117,-6.501206650393279
57.21812987327576,0.1390935063362122,-6.510048355855247
57.234124422073364,0.13829377889633165,-6.5286967133886336
57.264875173568726,0.13675624132156372,-6.5471575451716575
57.30156922340393,0.1349215388298035,-6.5537761261307
57.3130886554718,0.13434556722640978,-6.571328344708753
57.359803438186646,0.13200982809066764,-6.573943639306108
57.399635791778564,0.13001821041107187,-6.575162635494948
57.407681465148926,0.12961592674255362,-6.582860170195808
57.439612865448,0.12801935672760023,-6.590861211747864
57.4549880027771,0.12725059986114506,-6.611249328728768
57.499600648880005,0.12501996755599976,-6.621768556851208
57.51878833770752,0.12406058311462398,-6.631941253106831
57.550053358078,0.12249733209609981,-6.64060677677675
57.581562519073486,0.12092187404632582,-6.653114783014665
57.59994149208069,0.12000292539596558,-6.660942980634772
57.62981677055359,0.1185091614723206,-6.678440968524001
57.66060924530029,0.11696953773498531,-6.701708933983973
57.67722845077515,0.11613857746124268,-6.719440095243556
57.734084367752075,0.11329578161239628,-6.7234589600160675
57.74091100692749,0.11295444965362544,-6.729251997569165
57.77166509628296,0.11141674518585187,-6.743224351644109
57.80015325546265,0.10999233722686763,-6.751296432394824
57.835341691970825,0.10823291540145874,-6.759906881372977
57.85129165649414,0.10743541717529315,-6.7750468904390715
57.88256049156189,0.10587197542190552,-6.786242044771164
57.91421127319336,0.10428943634033194,-6.7915492949314284
57.92985987663269,0.10350700616836561,-6.806928557041651
57.96210718154907,0.10189464092254652,-6.811993693134831
58.00016713142395,0.0999916434288024,-6.8289568890753145
58.03184676170349,0.09840766191482553,-6.835993665760014
58.04768180847168,0.09761590957641597,-6.85048996373834
58.07352805137634,0.09632359743118268,-6.8663072198541855
58.120378255844116,0.09398108720779419,-6.872543477545825
58.13623118400574,0.09318844079971322,-6.87882825341832
58.16687870025635,0.09165606498718248,-6.882923612403097
58.200159788131714,0.08999201059341422,-6.891203970858484
58.21487498283386,0.08925625085830702,-6.9012010718305845
58.24558639526367,0.08772068023681623,-6.913216157194114
58.27742028236389,0.08612898588180551,-6.924594159500565
58.30013966560364,0.08499301671981829,-6.941702323475056
58.32481360435486,0.08375931978225704,-6.949390888865466
58.35606002807617,0.08219699859619145,-6.955629401995708
58.38774514198303,0.08061274290084852,-6.9732005748508215
58.42287302017212,0.07885634899139404,-6.981134272692181
58.442984104156494,0.07785079479217538,-6.995586224814801
58.48400139808655,0.07579993009567265,-7.004920035761955
58.50041151046753,0.07497942447662354,-7.010906311573407
58.53148436546326,0.07342578172683711,-7.017961904250036
58.57822918891907,0.07108854055404668,-7.01756202874887
58.59432935714722,0.07028353214263916,-7.019221722605359
58.610196590423584,0.06949017047882089,-7.02778484549556
58.642661333084106,0.06786693334579486,-7.034488770768014
58.67341065406799,0.06632946729660039,-7.041660592501955
58.70574593544006,0.06471270322799683,-7.050228712644397
58.722490072250366,0.06387549638748169,-7.059230268225754
58.752416372299194,0.06237918138504028,-7.073777320747709
58.7680401802063,0.0615979909896851,-7.087467487358481
58.800556659698486,0.059972167015075684,-7.100435841721016
58.83168292045593,0.0584158539772035,-7.122463515580868
58.86420464515686,0.05678976774215716,-7.135030373056182
58.88534235954285,0.05573288202285753,-7.147462066272979
58.926947832107544,0.053652608394622936,-7.155323394537682
58.95832800865173,0.05208359956741315,-7.16161925687409
58.97402882575989,0.051298558712005615,-7.177482389490599
59.005613565444946,0.04971932172775251,-7.1846751825215875
59.02124881744385,0.04893755912780762,-7.19776346142941
59.06836438179016,0.04658178091049203,-7.196355900265765
59.10526943206787,0.044736528396606356,-7.191504015561215
59.106149673461914,0.0446925163269043,-7.161773919797987
59.11546778678894,0.04422661066055311,-7.1098945997220255
59.16274046897888,0.041862976551055864,-7.011196765744394
59.20083570480347,0.03995821475982675,-6.8805030201371125
59.22680687904358,0.038659656047820956,-6.72001278383032
59.24184012413025,0.037907993793487416,-6.524855265386435
59.25907588005066,0.03704620599746722,-6.30687132326959
59.28921437263489,0.03553928136825557,-6.049134769008518
59.3214635848999,0.03392682075500497,-5.765080360788403
59.3580801486969,0.03209599256515494,-5.448669203957095
59.383750200271606,0.030812489986419722,-5.131113485368672
59.43105220794678,0.028447389602661133,-4.797065895902463
59.43105220794678,0.028447389602661133,-4.484154571234939
59.47835421562195,0.026082289218902543,-4.169139936938407
59.493985176086426,0.02530074119567871,-3.858045371381543
59.51080799102783,0.0244596004486084,-3.5498061353417363
59.54168701171875,0.022915649414062322,-3.235995305064801
59.57299256324768,0.02135037183761601,-2.924101021611797
59.604461669921875,0.01977691650390634,-2.611346752806071
59.6357262134552,0.01821368932723999,-2.3037685704284385
59.65135049819946,0.017432475090026767,-1.9974631570216275
59.68295335769653,0.01585233211517334,-1.6990073177038667
59.71483588218689,0.014258205890655518,-1.3871102924371996
59.731428146362305,0.013428592681884899,-1.0905681389204176
59.762906074523926,0.011854696273803755,-0.7886025778513286
59.79461359977722,0.010269320011139005,-0.4741945090337474
59.82617783546448,0.008691108226776212,-0.16194390901427624
59.87383508682251,0.006308245658874556,0.15973257906788518
59.87383508682251,0.006308245658874556,0.46317443751667753
59.90526556968689,0.004736721515655518,0.7691993419272656
59.93740630149841,0.003129684925079257,1.0797323554270797
59.97538137435913,0.0012309312820433238,1.392201437460578
60.008569955825806,0.0004284977912902832,1.6942535158601615
60.0172803401947,0.0008640170097351074,1.984904308135718
60.04832434654236,0.00241621732711792,2.24429413315665
60.09561538696289,0.004780769348144531,2.461684599044382
60.11164450645447,0.0055822253227233885,2.6577784636389694
60.12745952606201,0.006372976303100587,2.8233862308989117
60.15904712677002,0.007952356338500978,2.9744502359529825
60.19081521034241,0.009540760517120363,3.0914148814923976
60.20683312416077,0.010341656208038329,3.183050166068739
60.240527868270874,0.012026393413543699,3.2388505421596605
60.28581643104553,0.014290821552276612,3.2664823782519967
60.30166172981262,0.015083086490631104,3.2892967189971003
60.31732368469238,0.015866184234619142,3.3185520473280157
60.34866166114807,0.017433083057403563,3.355783907641353
60.38083481788635,0.01904174089431763,3.3849437493313346
60.412739753723145,0.020636987686157224,3.4035585566104274
60.444517612457275,0.02222588062286377,3.41832812043204
60.47120976448059,0.02356048822402954,3.44063580262074
60.50777745246887,0.025388872623443602,3.455168674020751
60.52465319633484,0.026232659816741943,3.4806111218391003
60.55531597137451,0.02776579856872559,3.509616349080545
60.57138752937317,0.028569376468658446,3.53725840855806
60.60304069519043,0.03015203475952148,3.5569048625668245
60.63430953025818,0.03171547651290893,3.574085810973287
60.66555309295654,0.03327765464782715,3.591731556399708
60.681177377700806,0.03405886888504028,3.6175176273723864
60.713643312454224,0.03568216562271118,3.645459736631704
60.76016879081726,0.03800843954086304,3.6584850301286096
60.776931285858154,0.03884656429290771,3.6814129200992127
60.807968854904175,0.04039844274520874,3.6922597448872416
60.84761142730713,0.042380571365356445,3.7036168235861666
60.85715103149414,0.042857551574707026,3.718239879190925
60.88779592514038,0.04438979625701904,3.732117032733054
60.919456481933594,0.04597282409667969,3.7482984017087304
60.93579339981079,0.046789669990539545,3.7731831312431225
60.96703028678894,0.048351514339447024,3.7902615596605713
61.00259971618652,0.05012998580932618,3.804538202607798
61.02978539466858,0.05148926973342895,3.827234707347383
61.05322813987732,0.05266140699386597,3.8478411251511844
61.084601640701294,0.05423008203506469,3.8707796533622805
61.109554290771484,0.05547771453857421,3.8960629901472075
61.14123845100403,0.05706192255020142,3.9115240870575043
61.15706729888916,0.05785336494445801,3.935643244996495
61.18794870376587,0.059397435188293456,3.9626520551900057
61.21959447860718,0.06097972393035889,3.9795063606051926
61.251776695251465,0.06258883476257325,3.9946379630391746
61.28371548652649,0.06418577432632445,4.0103348463863
61.31670022010803,0.06583501100540161,4.02688231662809
61.330353021621704,0.0665176510810852,4.044574644273002
61.363470792770386,0.06817353963851928,4.062644874903697
61.39412760734558,0.06970638036727905,4.079113061430025
61.41084003448486,0.07054200172424316,4.101817076354855
61.441678285598755,0.07208391427993774,4.115766351517163
61.478769302368164,0.0739384651184082,4.127860858881256
61.50669455528259,0.07533472776412964,4.140565589060664
61.52165699005127,0.07608284950256348,4.161880210177863
61.559664487838745,0.07798322439193725,4.1801604780388395
61.60319995880127,0.08015999794006348,4.189415262764918
61.61670136451721,0.08083506822586059,4.202495859834265
61.6475613117218,0.0823780655860901,4.217955407023808
61.66429877281189,0.08321493864059448,4.237874554659623
61.70314979553223,0.08515748977661133,4.249224480801182
61.72784924507141,0.08639246225357056,4.264893845878234
61.76003837585449,0.08800191879272462,4.276763963207763
61.79778981208801,0.08988949060440063,4.284971027025886
61.80790734291077,0.09039536714553834,4.296850580965099
61.83756923675537,0.09187846183776854,4.315403013172034
61.86883521080017,0.09344176054000855,4.338840155689688
61.90009903907776,0.09500495195388793,4.355896163222795
61.939807653427124,0.0969903826713562,4.363527684590963
61.94994139671326,0.09749706983566284,4.375711103009245
61.980886459350586,0.0990443229675293,4.390597463320891
62.012174129486084,0.1006087064743042,4.404689789630659
62.02876400947571,0.1014382004737854,4.426581741337159
62.06029152870178,0.10301457643508913,4.451585651547379
62.092023849487305,0.10460119247436525,4.465782166776215
62.12337946891785,0.10616897344589234,4.479131819212089
62.15106987953186,0.107553493976593,4.4955192915114885
62.17196488380432,0.10859824419021608,4.513341061369033
62.20825719833374,0.110412859916687,4.532870981136558
62.23555302619934,0.11177765130996704,4.543819858614352
62.256694316864014,0.11283471584320068,4.560920660226607
62.28172588348389,0.11408629417419434,4.579899475448535
62.31244683265686,0.11562234163284302,4.591812756078792
62.34490132331848,0.11724506616592408,4.602012512843139
62.376782178878784,0.1188391089439392,4.6096379259238205
62.40410304069519,0.12020515203475952,4.619280717811574
62.42514944076538,0.12125747203826905,4.637245667563782
62.45590376853943,0.12279518842697143,4.647780879268925
62.48724961280823,0.12436248064041139,4.662039364252511
62.504273653030396,0.12521368265151978,4.681433743057813
62.53393912315369,0.1266969561576843,4.696566032133809
62.56529355049133,0.12826467752456666,4.709786928999058
62.60449481010437,0.1302247405052185,4.717517632496133
62.62889623641968,0.1314448118209839,4.729274868166367
62.64390587806702,0.13219529390335083,4.749467710793084
62.69116187095642,0.13455809354782106,4.759692987883302
62.70793890953064,0.13539694547653197,4.767052793128958
62.739341735839844,0.13696708679199218,4.7778384635514435
62.75435519218445,0.13771775960922242,4.7980403660841695
62.79404878616333,0.1397024393081665,4.806907491738535
62.83862805366516,0.14193140268325805,4.805817642407359
62.850735902786255,0.14253679513931275,4.814351082184448
62.87184453010559,0.14359222650527953,4.831930838108402
62.913251876831055,0.14566259384155275,4.842257671975407
62.92891478538513,0.14644573926925658,4.8547579486853145
62.960171937942505,0.14800859689712526,4.871507531116833
62.99141573905945,0.1495707869529724,4.881023732276979
63.007213830947876,0.1503606915473938,4.900842376943796
63.04096245765686,0.152048122882843,4.907543321984011
63.070225954055786,0.15351129770278932,4.926959544703024
63.10154414176941,0.15507720708847045,4.951756269168008
63.11770224571228,0.155885112285614,4.9707777517776925
63.14904522895813,0.1574522614479065,4.984682056424113
63.180219888687134,0.15901099443435668,5.00495274271691
63.211864709854126,0.1605932354927063,5.015982434555106
63.243128538131714,0.1621564269065857,5.029508864829474
63.259095907211304,0.1629547953605652,5.049423472974375
63.290371894836426,0.1645185947418213,5.060349095102801
63.32157325744629,0.16607866287231443,5.0750484255770445
63.3528254032135,0.16764127016067504,5.082503240626476
63.36844778060913,0.16842238903045656,5.09905599898304
63.40696573257446,0.17034828662872314,5.10442883332837
63.43114686012268,0.171557343006134,5.114632633670649
63.46258735656738,0.17312936782836913,5.123453477506949
63.50589156150818,0.17529457807540894,5.126444629456341
63.50992965698242,0.1754964828491211,5.141798609659276
63.54141044616699,0.1770705223083496,5.154396032402261
63.58963871002197,0.17948193550109862,5.152267126289633
63.60619306564331,0.18030965328216553,5.158711761819411
63.63636803627014,0.18181840181350706,5.166945023067509
63.653308153152466,0.1826654076576233,5.174519414572266
63.68364453315735,0.18418222665786743,5.1861845920572485
63.715238094329834,0.1857619047164917,5.194143552730093
63.746524810791016,0.1873262405395508,5.200929365246559
63.76213264465332,0.18810663223266605,5.222813401450409
63.793381690979004,0.18966908454895018,5.234842076672944
63.82504463195801,0.1912522315979004,5.244279599702001
63.85629057884216,0.19281452894210815,5.265958395660867
63.887561559677124,0.1943780779838562,5.276528764568525
63.906763792037964,0.1953381896018982,5.290085426312899
63.934953689575195,0.1967476844787598,5.298017197729827
63.966203689575195,0.19831018447875975,5.307992235445457
63.99754595756531,0.1998772978782654,5.316842881604138
64.01365947723389,0.20068297386169437,5.3357802024554
64.06068515777588,0.20303425788879395,5.337758561818678
64.07626056671143,0.2038130283355713,5.345073663580756
64.10789370536804,0.2053946852684021,5.349903590207742
64.13919615745544,0.2069598078727722,5.357205340529383
64.18061399459839,0.20903069972991942,5.361933738993308
64.20702028274536,0.21035101413726806,5.3643101477123025
64.21817255020142,0.21090862751007083,5.3752053714718855
64.24944949150085,0.2124724745750427,5.384837086433613
64.26508259773254,0.21325412988662723,5.403573420422692
64.3073468208313,0.2153673410415649,5.411734478992951
64.32801580429077,0.21640079021453856,5.431823847956345
64.35926032066345,0.21796301603317264,5.442828625053021
64.39055514335632,0.21952775716781614,5.454002560131581
64.40731239318848,0.22036561965942383,5.469949020041486
64.43976640701294,0.22198832035064697,5.490377391610632
64.46945309638977,0.22347265481948853,5.50791552441671
64.50069236755371,0.22503461837768557,5.516660193516984
64.51679015159607,0.22583950757980348,5.532994441245798
64.55943131446838,0.22797156572341917,5.538324736950575
64.57989001274109,0.22899450063705445,5.552057718772101
64.6116259098053,0.2305812954902649,5.560257243791259
64.64289450645447,0.23214472532272337,5.568444728672173
64.67518973350525,0.23375948667526247,5.578632087670407
64.69022011756897,0.2345110058784485,5.588432841404714
64.72208261489868,0.23610413074493408,5.601029429682676
64.75336146354675,0.23766807317733762,5.612829938325017
64.76901912689209,0.23845095634460448,5.631171212728525
64.81819224357605,0.24090961217880247,5.631724782663095
64.83357095718384,0.24167854785919188,5.64465953908179
64.86457681655884,0.24322884082794188,5.651070676801201
64.89524912834167,0.24476245641708375,5.66051368345757
64.91132760047913,0.2455663800239563,5.678801790517934
64.94329857826233,0.24716492891311642,5.697252022212091
64.97395515441895,0.24869775772094727,5.709139196007932
65.00723075866699,0.2503615379333496,5.719069778196474
65.03738355636597,0.2518691778182984,5.7308134240076996
65.05304193496704,0.25265209674835204,5.741306674042914
65.08429312705994,0.2542146563529968,5.762010924521803
65.11594128608704,0.2557970643043518,5.777080528587312
65.14743828773499,0.2573719143867493,5.7894044852200715
65.16308951377869,0.2581544756889343,5.8079889465742625
65.19436526298523,0.2597182631492615,5.821474845690183
65.22614645957947,0.26130732297897336,5.833805597252443
65.25739908218384,0.2628699541091919,5.847088363738962
65.28898620605469,0.2644493103027344,5.862465408562219
65.30819606781006,0.2654098033905029,5.882063883209145
65.35261225700378,0.2676306128501892,5.888533490707879
65.3688371181488,0.2684418559074402,5.902516263680546
65.39956784248352,0.26997839212417607,5.914457677703137
65.41560888290405,0.27078044414520264,5.937877186783844
65.44687962532043,0.2723439812660217,5.954736975826346
65.47812223434448,0.2739061117172241,5.971613334960104
65.51092553138733,0.2755462765693664,5.987978643869553
65.54178071022034,0.2770890355110168,6.004542674664684
65.5568118095398,0.2778405904769897,6.025634603291099
65.58827877044678,0.27941393852233887,6.04434809678612
65.62002110481262,0.2810010552406311,6.069398517695081
65.65133047103882,0.28256652355194095,6.089406762359722
65.67373991012573,0.2836869955062866,6.1123256115001325
65.7089421749115,0.28544710874557494,6.125663848457933
65.7306489944458,0.2865324497222901,6.143784046856762
65.76202893257141,0.28810144662857057,6.159335504408542
65.77921175956726,0.28896058797836305,6.186447311428225
65.8092532157898,0.29046266078948973,6.212715941605012
65.84067940711975,0.29203397035598755,6.233287102072829
65.87233352661133,0.2936166763305664,6.253764683248342
65.91514825820923,0.2957574129104614,6.26870606580783
65.91967058181763,0.2959835290908813,6.299541045972486
65.95105957984924,0.29755297899246214,6.3271362848129336
65.98219442367554,0.2991097211837769,6.355515195984982
66.01385045051575,0.3006925225257873,6.3789195035040684
66.0294873714447,0.3014743685722351,6.415195472214034
66.06620621681213,0.30331031084060667,6.437953317293797
66.09372186660767,0.3046860933303833,6.463224103735197
66.12430334091187,0.30621516704559326,6.490167286837611
66.15586590766907,0.30779329538345335,6.517156246307216
66.17157340049744,0.3085786700248718,6.558948863309723
66.20912146568298,0.31045607328414915,6.58297857137552
66.23483061790466,0.31174153089523315,6.6098482023462815
66.2660653591156,0.31330326795578,6.636667884624728
66.29734492301941,0.31486724615097045,6.6649258365195045
66.31530857086182,0.3157654285430908,6.692020424957558
66.34506034851074,0.3172530174255371,6.722598547254869
66.37701678276062,0.31885083913803103,6.752206315473138
66.40805077552795,0.3204025387763977,6.782837862607984
66.42409086227417,0.3212045431137085,6.821230649748312
66.45570945739746,0.322785472869873,6.852917923889326
66.48700428009033,0.3243502140045166,6.885231742980402
66.51872992515564,0.325936496257782,6.9157873537978
66.53581953048706,0.32679097652435307,6.955915608851225
66.5665032863617,0.3283251643180847,6.99759180606738
66.60396695137024,0.33019834756851196,7.025767880256048
66.63049101829529,0.3315245509147644,7.059307924251073
66.64613819122314,0.3323069095611572,7.099752560758969
66.6768434047699,0.3338421702384949,7.141611625025295
66.71010756492615,0.3355053782463074,7.173608614438464
66.73978424072266,0.3369892120361328,7.209076639811293
66.77109861373901,0.33855493068695064,7.248285004466801
66.78717637062073,0.3393588185310364,7.296567351362228
66.81852746009827,0.3409263730049133,7.3377189561846095
66.84979915618896,0.34248995780944824,7.377326552750812
66.88105893135071,0.34405294656753543,7.422536170536695
66.91069841384888,0.34553492069244385,7.464938042387878
66.94412088394165,0.3472060441970825,7.499702303804742
66.96302008628845,0.34815100431442264,7.537869494525307
66.9917528629303,0.3495876431465149,7.5833025295956205
67.02316641807556,0.3511583209037781,7.625367048695285
67.03882884979248,0.351941442489624,7.674007500296529
67.07006740570068,0.3535033702850342,7.715067552384529
67.10178279876709,0.35508913993835445,7.75844552897437
67.13423323631287,0.3567116618156433,7.802484172984812
67.14926052093506,0.35746302604675295,7.854639062265026
67.18134617805481,0.35906730890274047,7.906820902382584
67.21250462532043,0.3606252312660217,7.960134753913721
67.24377536773682,0.3621887683868408,8.008512873558203
67.27568244934082,0.363784122467041,8.052803764425335
67.29072999954224,0.3645364999771118,8.106527695912526
67.32240557670593,0.36612027883529663,8.152245054676325
67.353670835495,0.3676835417747497,8.197949061999697
67.38498306274414,0.369249153137207,8.246354728527972
67.41998791694641,0.37099939584732056,8.292233148579868
67.43255114555359,0.37162755727767943,8.34184367293554
67.4794533252716,0.37397266626358033,8.384045935992077
67.49508023262024,0.37475401163101196,8.435264007155247
67.52685809135437,0.3763429045677186,8.486228520159543
67.54250311851501,0.37712515592575074,8.549074174829933
67.57378625869751,0.3786893129348755,8.603802034509776
67.61146450042725,0.3805732250213623,8.653028485610328
67.63715982437134,0.3818579912185669,8.707539980429644
67.66869258880615,0.3834346294403076,8.75819109221171
67.68434858322144,0.3842174291610718,8.821016710183539
67.73136377334595,0.38656818866729736,8.865366309248575
67.74699664115906,0.38734983205795287,8.930350716858609
67.77823138237,0.3889115691184998,8.987531207537483
67.79385685920715,0.38969284296035767,9.055287965461126
67.84100008010864,0.3920500040054321,9.101045435773663
67.85651159286499,0.3928255796432495,9.155938757947407
67.88778328895569,0.3943891644477845,9.217785467385081
67.91943764686584,0.3959718823432922,9.279152736135998
67.93508315086365,0.39675415754318244,9.347213596957282
67.9819610118866,0.3990980505943299,9.399663524474732
67.99759554862976,0.399879777431488,9.465303702386585
68.0297167301178,0.40148583650588987,9.520199647164702
68.05284786224365,0.40264239311218264,9.580397434633493
68.07773637771606,0.4038868188858032,9.633463626488389
68.11261367797852,0.4056306838989258,9.696412893107201
68.14030313491821,0.40701515674591066,9.753273187634353
68.171790599823,0.4085895299911499,9.811275635902593
68.18758463859558,0.4093792319297791,9.875958205591484
68.22771191596985,0.41138559579849243,9.930899964888415
68.25768876075745,0.41288443803787234,9.995542270451157
68.2823634147644,0.4141181707382202,10.058164593678281
68.31254291534424,0.41562714576721194,10.120507719211364
68.32995414733887,0.41649770736694336,10.18571079481006
68.36122131347656,0.41806106567382806,10.248974583224253
68.39247703552246,0.41962385177612305,10.315299198894866
68.4126136302948,0.42063068151474,10.387900321945427
68.43977522850037,0.42198876142501834,10.461414340197457
68.47104239463806,0.4235521197319031,10.52469171847066
68.50397539138794,0.42519876956939695,10.592816275204193
68.53460907936096,0.4267304539680481,10.659362372196881
68.5502872467041,0.4275143623352051,10.730406712521475
68.58151531219482,0.42907576560974126,10.800926770390625
68.61268401145935,0.43063420057296753,10.867068170921097
68.64397096633911,0.4321985483169556,10.931949638932402
68.67520833015442,0.433760416507721,10.998090324207134
68.70687890052795,0.43534394502639767,11.057213983533138
68.722980260849,0.43614901304245,11.124367838097676
68.75441098213196,0.4377205491065979,11.193939991385857
68.78759980201721,0.4393799901008606,11.260884156810071
68.81324100494385,0.44066205024719235,11.331574602905622
68.83363652229309,0.4416818261146545,11.402406450294393
68.8652274608612,0.4432613730430603,11.474306899292596
68.89727568626404,0.44486378431320195,11.544517547073518
68.9135594367981,0.44567797183990476,11.622229797027295
68.94476747512817,0.4472383737564087,11.696206595279271
68.99247479438782,0.4496237397193909,11.764665095384466
69.00848937034607,0.4504244685173035,11.831916949522913
69.03923201560974,0.4519616007804871,11.89701276537474
69.05486965179443,0.45274348258972175,11.973384249373119
69.08657693862915,0.4543288469314576,12.047972729565595
69.11827254295349,0.4559136271476745,12.115661128122383
69.14961957931519,0.45748097896575934,12.184721515930523
69.18089771270752,0.45904488563537604,12.255416987892042
69.21377277374268,0.46068863868713383,12.319066842751152
69.2308120727539,0.46154060363769533,12.391051105417825
69.26031708717346,0.4630158543586731,12.470886482356402
69.29100179672241,0.46455008983612056,12.542136754351494
69.31366491317749,0.46568324565887453,12.619926867047159
69.33836531639099,0.4669182658195496,12.693185596228421
69.37002372741699,0.4685011863708496,12.7652187251659
69.40154719352722,0.4700773596763611,12.839837999506704
69.43335056304932,0.4716675281524658,12.91172903097104
69.4588565826416,0.4729428291320801,12.985256081187263
69.48063564300537,0.47403178215026853,13.066831208035453
69.51428246498108,0.475714123249054,13.143852687845811
69.54342794418335,0.47717139720916746,13.21980389711668
69.5590546131134,0.4779527306556701,13.305784202993271
69.61423850059509,0.48071192502975457,13.375504123356555
69.62231755256653,0.4811158776283264,13.452284681192733
69.65393733978271,0.4826968669891357,13.53033458908196
69.67495608329773,0.48374780416488644,13.611136781972522
69.70110893249512,0.48505544662475586,13.697264311321707
69.73279690742493,0.4866398453712463,13.780300863002129
69.76406145095825,0.4882030725479126,13.857344634949635
69.79534339904785,0.48976716995239256,13.934320805692062
69.81447672843933,0.4907238364219666,14.015053013191743
69.84268879890442,0.49213443994522094,14.089492519923908
69.87516450881958,0.493758225440979,14.174036077291202
69.90542602539062,0.49527130126953123,14.248738440506827
69.92148733139038,0.496074366569519,14.331220044330667
69.9528124332428,0.49764062166213996,14.409798507133942
69.98400282859802,0.4992001414299011,14.48710823500644
70.01611161231995,0.5008055806159972,14.56670763477915
70.04678869247437,0.5023394346237182,14.647850804389453
70.06410121917725,0.5032050609588623,14.732228570248703
70.09513831138611,0.5047569155693055,14.813154530995536
70.1262423992157,0.506312119960785,14.892634483060112
70.15819716453552,0.507909858226776,14.972374907422369
70.17326045036316,0.5086630225181579,15.060964485304462
70.2204372882843,0.511021864414215,15.133996297225858
70.23623538017273,0.5118117690086365,15.213541575981115
70.26760411262512,0.5133802056312562,15.294247724335923
70.29887843132019,0.5149439215660095,15.371620990759748
70.31568837165833,0.5157844185829162,15.454677788943577
70.34585809707642,0.5172929048538208,15.536306140362353
70.37784743309021,0.5188923716545105,15.619958446174936
70.40912532806396,0.5204562664031982,15.7022738102673
70.42413759231567,0.5212068796157837,15.793060424893714
70.46027445793152,0.5230137228965759,15.874560287774168
70.48694562911987,0.5243472814559936,15.965062945872877
70.5188000202179,0.5259400010108948,16.048787492514926
70.55026316642761,0.5275131583213806,16.126214641537626
70.56608629226685,0.5283043146133423,16.21511750143266
70.59754538536072,0.5298772692680359,16.297945823097958
70.62918591499329,0.5314592957496642,16.378788704507876
70.66186714172363,0.5330933570861817,16.45428548796698
70.69204235076904,0.5346021175384521,16.534083728834663
70.72343707084656,0.5361718535423279,16.60444070364131
70.75478386878967,0.5377391934394836,16.674692635988038
70.77169799804688,0.5385848999023438,16.74982308930035
70.80188488960266,0.540094244480133,16.82578729238378
70.81792116165161,0.5408960580825806,16.913215046992
70.85813760757446,0.5429068803787231,16.989696179706552
70.88086700439453,0.5440433502197265,17.071792198706145
70.91211652755737,0.5456058263778686,17.151583644644322
70.9335036277771,0.5466751813888551,17.23702215383781
70.95965576171875,0.5479827880859375,17.325722238731313
70.99090242385864,0.5495451211929322,17.41449635259363
71.02311444282532,0.551155722141266,17.502837855944165
71.05426263809204,0.552713131904602,17.58406232628994
71.06989407539368,0.5534947037696838,17.672564523762787
71.1011712551117,0.5550585627555847,17.75219622925297
71.13238310813904,0.5566191554069518,17.83258011674649
71.16365838050842,0.5581829190254212,17.908691066465355
71.19488286972046,0.559744143486023,17.98606457130776
71.22122979164124,0.5610614895820618,18.06470827974405
71.24188351631165,0.5620941758155823,18.144851154667823
71.27351355552673,0.5636756777763366,18.22855245549841
71.3233232498169,0.5661661624908447,18.302204880519117
71.33921933174133,0.5669609665870666,18.384733400359103
71.35351467132568,0.5676757335662841,18.464179854613324
71.38452172279358,0.569226086139679,18.543761372992606
71.4171211719513,0.5708560585975647,18.623899131454834
71.4477653503418,0.5723882675170899,18.704352436906504
71.46338963508606,0.573169481754303,18.792605844592064
71.51146650314331,0.5755733251571655,18.867494202913115
71.53249001502991,0.5766245007514953,18.938447553181657
71.55848050117493,0.5779240250587463,19.012220679985234
71.5747857093811,0.5787392854690552,19.103996087978942
71.60637426376343,0.5803187131881714,19.187925259743704
71.63730001449585,0.5818650007247924,19.267289340378845
71.66919946670532,0.5834599733352661,19.344957182495058
71.68673729896545,0.5843368649482727,19.428905794911923
71.72837209701538,0.586418604850769,19.50610905935094
71.76377272605896,0.588188636302948,19.573424151640303
71.78002452850342,0.5890012264251709,19.65665177673606
71.81191873550415,0.5905959367752075,19.736944130571022
71.82691478729248,0.5913457393646241,19.81898358713992
71.86019849777222,0.5930099248886108,19.895033868868307
71.89156413078308,0.594578206539154,19.969945573134297
71.92255139350891,0.5961275696754456,20.0423264451073
71.93939399719238,0.5969696998596191,20.123485779491443
71.9715485572815,0.5985774278640748,20.198586788109235
72.00355172157288,0.6001775860786438,20.276003537310025
72.04137802124023,0.6020689010620117,20.353457489347065
72.05687260627747,0.6028436303138732,20.43254008823585
72.08192491531372,0.6040962457656861,20.512543559810602
72.11783599853516,0.6058917999267578,20.584589591965077
72.14542698860168,0.6072713494300842,20.65823194617802
72.17659711837769,0.6088298559188843,20.73072201386025
72.20426964759827,0.6102134823799134,20.807369524591387
72.22549200057983,0.6112746000289917,20.881827160673474
72.25636434555054,0.6128182172775268,20.955675866166622
72.28852272033691,0.6144261360168457,21.029446966412277
72.31838703155518,0.6159193515777588,21.105949022734343
72.3340277671814,0.6167013883590698,21.183628041910055
72.37093257904053,0.6185466289520264,21.254130771526185
72.3983383178711,0.6199169158935547,21.325136058893342
