# Start Voltage (V): -0.2
# End Voltage (V): 0.5
# Scan Rate (V/s): 0.02
# Cycles: 2
# Offset Current (µA): -30.0
Time (s),Applied Voltage (V),Current (µA)
66.40109634399414,-0.12802192687988279,-2.632783231170592
66.43292331695557,-0.12865846633911127,-2.630947303264385
66.46420073509216,-0.12928401470184325,-2.630916537787975
66.49555563926697,-0.1299111127853393,-2.62799841841332
66.52680993080139,-0.13053619861602783,-2.627577180525975
66.55808234214783,-0.1311616468429565,-2.6247243401582807
66.5893907546997,-0.13178781509399418,-2.621866111530693
66.60524296760559,-0.1321048593521117,-2.6197764299588826
66.63660764694214,-0.13273215293884277,-2.620083064917722
66.66788291931152,-0.13335765838623037,-2.620689535081638
66.69918537139893,-0.1339837074279785,-2.6223235988593814
66.73084425926208,-0.13461688518524162,-2.622741241508656
66.76216697692871,-0.13524333953857415,-2.623149824251918
66.79339122772217,-0.13586782455444324,-2.624834575819577
66.82663464546204,-0.13653269290924075,-2.6248714639980193
66.85735487937927,-0.13714709758758548,-2.623768749514163
66.8886787891388,-0.13777357578277583,-2.622662935588764
66.92686891555786,-0.1385373783111572,-2.61958961525702
66.95934915542603,-0.1391869831085205,-2.615043144670807
66.98361396789551,-0.13967227935791016,-2.613148804212713
67.02670216560364,-0.14053404331207264,-2.6076472764823393
67.04904365539551,-0.14098087310791008,-2.6052592665143592
67.0782949924469,-0.14156589984893797,-2.6020354945212887
67.11489391326904,-0.14229787826538076,-2.5977367885224822
67.1417133808136,-0.14283426761627194,-2.594722872562734
67.17839288711548,-0.1435678577423095,-2.591767140274193
67.20534300804138,-0.14410686016082752,-2.589686165752383
67.23701977729797,-0.1447403955459594,-2.5901579008111995
67.2683036327362,-0.14536607265472412,-2.590868912756008
67.29995560646057,-0.14599911212921135,-2.5876024161535582
67.3316011428833,-0.14663202285766597,-2.5878744899563344
67.34763383865356,-0.14695267677307122,-2.589408322563429
67.40825748443604,-0.14816514968872063,-2.585917731572451
67.41127133369446,-0.14822542667388916,-2.587894116746078
67.4429383277893,-0.14885876655578612,-2.5889009966096452
67.47435641288757,-0.14948712825775134,-2.5909601607139408
67.50652861595154,-0.1501305723190307,-2.5919749083906183
67.53853797912598,-0.1507707595825195,-2.5929231372837265
67.56930875778198,-0.15138617515563957,-2.5927239433851383
67.61715960502625,-0.15234319210052494,-2.590535012930708
67.63921785354614,-0.15278435707092286,-2.5915135782049816
67.67091464996338,-0.15341829299926746,-2.5893593233498535
67.69731259346008,-0.15394625186920163,-2.5915501326556125
67.7286057472229,-0.154572114944458,-2.59058515735677
67.76047205924988,-0.15520944118499758,-2.5895803184714907
67.79215836524963,-0.1558431673049926,-2.5872717972577775
67.82870817184448,-0.15657416343688957,-2.5840877553378903
67.85553812980652,-0.15711076259613033,-2.5806895563123575
67.88849997520447,-0.15776999950408932,-2.579353220234694
67.91815376281738,-0.15836307525634763,-2.5804062579351807
67.94950580596924,-0.15899011611938474,-2.5783504985611287
67.98125004768372,-0.15962500095367427,-2.5762852501276257
68.01289176940918,-0.1602578353881835,-2.575671322344647
68.04828071594238,-0.1609656143188476,-2.570488121563187
68.06213808059692,-0.1612427616119385,-2.5714067865524726
68.11596941947937,-0.16231938838958737,-2.5691464831133715
68.14027810096741,-0.16280556201934815,-2.5668343283993593
68.1584722995758,-0.16316944599151606,-2.5674993637042007
68.1873631477356,-0.16374726295471187,-2.567728560308545
68.22837471961975,-0.16456749439239504,-2.568186276354915
68.2723798751831,-0.1654475975036621,-2.5648633317708445
68.29163002967834,-0.16583260059356686,-2.5640392046306246
68.31580066680908,-0.16631601333618162,-2.5647092944093615
68.34556221961975,-0.1669112443923949,-2.5665048629326037
68.37700295448303,-0.16754005908966063,-2.5660337955622197
68.40866136550903,-0.16817322731018058,-2.568747275614996
68.44031524658203,-0.16880630493164062,-2.572491792047053
68.48732590675354,-0.1697465181350708,-2.5692229780183524
68.51328730583191,-0.17026574611663814,-2.5652900156577942
68.53492832183838,-0.1706985664367675,-2.5652311644727632
68.5677900314331,-0.17135580062866207,-2.5686510406296037
68.59804463386536,-0.17196089267730708,-2.5698700271990376
68.62886071205139,-0.1725772142410278,-2.5697599255574133
68.66015529632568,-0.17320310592651367,-2.5705932557712075
68.69142007827759,-0.1738284015655518,-2.5689617002709966
68.72264242172241,-0.1744528484344482,-2.5686673964351527
68.77024221420288,-0.17540484428405756,-2.5651839103178204
68.7869324684143,-0.1757386493682861,-2.5677645053925033
68.81773352622986,-0.1763546705245972,-2.57062720686789
68.84943532943726,-0.1769887065887451,-2.5689776746068276
68.8806824684143,-0.17761364936828605,-2.5676510564692947
68.9128692150116,-0.17825738430023186,-2.565938009498751
68.94418978691101,-0.17888379573822022,-2.5653741019336778
68.97593593597412,-0.17951871871948233,-2.563469843262702
68.99245572090149,-0.17984911441802975,-2.565764622144769
69.02954459190369,-0.18059089183807375,-2.5668860955153576
69.08791899681091,-0.18175837993621824,-2.564602608252457
69.08791899681091,-0.18175837993621824,-2.5656571718318446
69.129723072052,-0.18259446144103997,-2.5657611700742677
69.15050983428955,-0.183010196685791,-2.5692982146587866
69.18330478668213,-0.18366609573364256,-2.5725256965602057
69.22979307174683,-0.18459586143493645,-2.572892870768136
69.24623942375183,-0.18492478847503657,-2.576234888954957
69.29277181625366,-0.18585543632507318,-2.576619658454021
69.30949759483337,-0.18618995189666743,-2.5769632292226277
69.34121870994568,-0.18682437419891362,-2.5771303130210725
69.37800884246826,-0.1875601768493652,-2.584114327592715
69.42346405982971,-0.18846928119659423,-2.583257336840205
69.43814206123352,-0.18876284122467035,-2.586575522707008
69.4682285785675,-0.18936457157135,-2.58928379570267
69.5002088546753,-0.1900041770935058,-2.590904965807148
69.53125047683716,-0.1906250095367431,-2.5956154684921913
69.56285905838013,-0.19125718116760249,-2.5947934489733697
69.59427428245544,-0.1918854856491089,-2.599494939436134
69.63039970397949,-0.19260799407958984,-2.59906646316189
69.65757489204407,-0.19315149784088126,-2.6020472485934647
69.68938970565796,-0.19378779411315916,-2.6047730596586334
69.70505738258362,-0.1941011476516723,-2.613456378810973
69.7366771697998,-0.19473354339599613,-2.6200013789489702
69.75231695175171,-0.1950463390350341,-2.598184772459959
69.79082155227661,-0.19581643104553215,-2.5488124999766555
69.83142232894897,-0.1966284465789795,-2.478777824369203
69.84652328491211,-0.19693046569824213,-2.3970442161000705
69.87878394126892,-0.1975756788253783,-2.297640987300724
69.9101574420929,-0.19820314884185786,-2.18668776116003
69.9415545463562,-0.19883109092712392,-2.0586396558538027
69.97284984588623,-0.19945699691772456,-1.9169450337348515
70.00408363342285,-0.19991832733154297,-1.7587701850851936
70.05162525177002,-0.19896749496459962,-1.5976770453261508
70.06726479530334,-0.19865470409393313,-1.4615903428862183
70.0985803604126,-0.19802839279174805,-1.3532180932026172
70.13130211830139,-0.19737395763397217,-1.265760541171936
70.16146731376648,-0.19677065372467042,-1.1886062575750316
70.19271683692932,-0.19614566326141358,-1.1254040480301981
70.20838284492493,-0.19583234310150147,-1.0716097402492721
70.25550270080566,-0.19488994598388673,-1.0347688626453007
70.27113437652588,-0.19457731246948243,-1.008563418239504
70.31869649887085,-0.19362607002258303,-0.9977337405890303
70.33478927612305,-0.19330421447753907,-0.9843644091639696
70.36656904220581,-0.1926686191558838,-0.9717230459525226
70.39801406860352,-0.1920397186279297,-0.9591075749987681
70.43153119087219,-0.19136937618255617,-0.9466511769209873
70.47119522094727,-0.1905760955810547,-0.9373445839133403
70.49464440345764,-0.19010711193084717,-0.9277279609233418
70.53170442581177,-0.18936591148376467,-0.9223901408050423
70.55776834487915,-0.188844633102417,-0.9128411333240756
70.5897970199585,-0.1882040596008301,-0.9065715257149343
70.62070441246033,-0.18758591175079348,-0.8957209339890362
70.65235304832458,-0.18695293903350832,-0.8892315521336869
70.69374179840088,-0.18612516403198243,-0.8846639670770351
70.72170424461365,-0.18556591510772708,-0.8806499041315377
70.74771976470947,-0.18504560470581055,-0.8738854826033347
70.77840685844421,-0.18443186283111573,-0.8665757119551927
70.81054377555847,-0.18378912448883059,-0.8610034882278335
70.84254932403564,-0.1831490135192871,-0.8531703315769512
70.87407994270325,-0.18251840114593507,-0.847680552994234
70.90606999397278,-0.18187860012054444,-0.8396829733532982
70.93659019470215,-0.18126819610595704,-0.8341080316541358
70.95223069190979,-0.1809553861618042,-0.8240814240755121
70.99185919761658,-0.18016281604766848,-0.8137027676229884
71.0163996219635,-0.17967200756072998,-0.8026397067973008
71.04821968078613,-0.17903560638427735,-0.7939875918651005
71.0952558517456,-0.1780948829650879,-0.7873552542297162
71.11091995239258,-0.17778160095214846,-0.7786783914489988
71.14398765563965,-0.17712024688720704,-0.770213959622275
71.19450664520264,-0.17610986709594728,-0.7655472019746306
71.2126841545105,-0.17574631690979006,-0.7606180122309176
71.2412338256836,-0.17517532348632814,-0.7527946402796815
71.26965808868408,-0.17460683822631837,-0.7500280977832858
71.3007493019104,-0.173985013961792,-0.7455540967908014
71.33301448822021,-0.17333971023559572,-0.7401249718946197
71.36444211006165,-0.1727111577987671,-0.734617359602197
71.39576816558838,-0.17208463668823243,-0.7284678005195033
71.43325567245483,-0.17133488655090334,-0.7266829226807019
71.45878553390503,-0.17082428932189941,-0.7233904764825247
71.49017405509949,-0.17019651889801027,-0.7150218984625099
71.52095127105713,-0.16958097457885743,-0.7079232236243129
71.5537428855896,-0.168925142288208,-0.7029229756061177
71.58918523788452,-0.16821629524230958,-0.6980763072986811
71.61670470237732,-0.16766590595245362,-0.6925152892445396
71.65068221092224,-0.16698635578155518,-0.6885467737855606
71.68032932281494,-0.16639341354370119,-0.6854721944849658
71.7124981880188,-0.16575003623962403,-0.6800661008235167
71.73361825942993,-0.1653276348114014,-0.6701364819228743
71.75913667678833,-0.16481726646423342,-0.66145461235201
71.81014466285706,-0.1637971067428589,-0.656696635755992
71.83840012550354,-0.16323199748992923,-0.6526843466458772
71.85506248474121,-0.1628987503051758,-0.6454462064768123
71.90260171890259,-0.16194796562194824,-0.6406274426810334
71.92555689811707,-0.16148886203765872,-0.6348958218295877
71.95113062858582,-0.1609773874282837,-0.6287334835110485
71.98165035247803,-0.16036699295043946,-0.6202455912961327
72.01339411735535,-0.15973211765289308,-0.6129227171640537
72.05718302726746,-0.15885633945465089,-0.6101336107321735
72.08245635032654,-0.15835087299346925,-0.6072954854404244
72.10900831222534,-0.1578198337554932,-0.6008161934628333
72.14594984054565,-0.15708100318908694,-0.5960741146200057
72.17234778404236,-0.15655304431915285,-0.5907790763327156
72.20371127128601,-0.1559257745742798,-0.5822488886618764
72.23521399497986,-0.15529572010040285,-0.5766782480350443
72.27051401138306,-0.15458971977233887,-0.573052864595109
72.31456589698792,-0.1537086820602417,-0.5733839516458374
72.33057117462158,-0.15338857650756837,-0.5705673412478305
72.3632562160492,-0.1527348756790161,-0.5667799953010686
72.39423966407776,-0.15211520671844483,-0.5628846362000601
72.42587924003601,-0.1514824151992798,-0.5600067999109513
72.45658040046692,-0.15086839199066163,-0.5558808900439587
72.47312450408936,-0.1505375099182129,-0.5497842122020984
72.50586700439453,-0.1498826599121094,-0.5439633369725456
72.5593204498291,-0.14881359100341798,-0.5437826442392755
72.57897186279297,-0.14842056274414064,-0.5379721545218672
72.60016560554504,-0.14799668788909914,-0.528840074382039
72.64722752571106,-0.1470554494857788,-0.5234192464524021
72.6629228591919,-0.14674154281616214,-0.5158505150815458
72.69464707374573,-0.14610705852508546,-0.5084299370157446
72.74918627738953,-0.1450162744522095,-0.5055892844870513
72.75737690925598,-0.14485246181488037,-0.4982465262454703
72.79019498825073,-0.14419610023498536,-0.49665863937462973
72.83932614326477,-0.14321347713470461,-0.4970984452974214
72.85302948951721,-0.14293941020965578,-0.48958823138379515
72.88482713699341,-0.14230345726013185,-0.48450726437263114
72.91630101203918,-0.1416739797592163,-0.48148232382020595
72.95181155204773,-0.14096376895904542,-0.4773971453844297
72.97960329055786,-0.1404079341888428,-0.4757312479545064
73.01644492149353,-0.1396711015701294,-0.4750888338009531
73.0433702468872,-0.1391325950622559,-0.4689236439973783
73.07405877113342,-0.13851882457733156,-0.46600799452161823
73.10530734062195,-0.13789385318756103,-0.4627784431446109
73.13661003112793,-0.13726779937744144,-0.4559831988659937
73.16829133033752,-0.13663417339324951,-0.45153350703066764
73.20035147666931,-0.1359929704666138,-0.44963639126273236
73.21642804145813,-0.1356714391708374,-0.44340977529525816
73.24820041656494,-0.13503599166870117,-0.43768556449558105
73.29508924484253,-0.13409821510314943,-0.4332806953531261
73.31071734428406,-0.13378565311431886,-0.4246331199118387
73.34235644340515,-0.133152871131897,-0.416928299216039
73.39077949523926,-0.13218441009521487,-0.41402042218594914
73.4110381603241,-0.13177923679351808,-0.4076645261269789
73.43822979927063,-0.13123540401458741,-0.402986496052403
73.47080540657043,-0.13058389186859132,-0.3972372894477374
73.50185418128967,-0.12996291637420657,-0.39128580852055705
73.53501892089844,-0.12929962158203126,-0.3875019244092286
73.56416916847229,-0.12871661663055423,-0.38444365293944927
73.5954110622406,-0.128091778755188,-0.3782559945678159
73.63708662986755,-0.12725826740264895,-0.37852786798139704
73.65904021263123,-0.1268191957473755,-0.37561259997535856
73.7056040763855,-0.12588791847229006,-0.37357553250148356
73.72338008880615,-0.12553239822387696,-0.3710419344947873
73.7539415359497,-0.12492116928100587,-0.36793225997935153
73.78491997718811,-0.12430160045623781,-0.36450315225163266
73.81661772727966,-0.12366764545440675,-0.3599538014502386
73.85214519500732,-0.12295709609985353,-0.3571270344207633
73.88040256500244,-0.1223919486999512,-0.3528716537274086
73.91187024116516,-0.1217625951766968,-0.3499114676610766
73.94253969192505,-0.12114920616149905,-0.3447500582213259
73.97521305084229,-0.12049573898315431,-0.34173260401228234
74.00590682029724,-0.11988186359405519,-0.3342910927952403
74.03607702255249,-0.11927845954895021,-0.330578457693246
74.06577920913696,-0.11868441581726076,-0.3254439323313143
74.10490798950195,-0.11790184020996096,-0.3231895129428217
74.12426590919495,-0.1175146818161011,-0.31971716562276953
74.15559220314026,-0.11688815593719484,-0.3154045835462327
74.19217252731323,-0.11615654945373537,-0.31150655415713757
74.21273112297058,-0.1157453775405884,-0.30417667051882447
74.24536299705505,-0.11509274005889894,-0.29723927154542906
74.27570247650146,-0.11448595046997072,-0.29108513482601595
74.30687141418457,-0.1138625717163086,-0.28502603175222774
74.33977580070496,-0.1132044839859009,-0.2795137655314761
74.38911128044128,-0.11221777439117434,-0.2791781960892301
74.4025330543518,-0.11194933891296388,-0.2737012253560849
74.43604469299316,-0.11127910614013674,-0.2698049602644801
74.46511197090149,-0.11069776058197023,-0.26545689196547073
74.50675892829895,-0.10986482143402101,-0.2621221503113631
74.52930092811584,-0.10941398143768312,-0.260434127637307
74.56447577476501,-0.10871048450469972,-0.2592546994761804
74.59093594551086,-0.10818128108978273,-0.2560493714268084
74.62218570709229,-0.10755628585815431,-0.25161017000896635
74.65521502494812,-0.10689569950103762,-0.2484459930063494
74.6876893043518,-0.10624621391296389,-0.24065953778906035
74.71793007850647,-0.10564139842987061,-0.23623688262059517
74.75654435157776,-0.10486911296844484,-0.2340847924862608
74.78076767921448,-0.10438464641571046,-0.2309639122976037
74.81254720687866,-0.10374905586242678,-0.22711958431042945
74.83619713783264,-0.1032760572433472,-0.22349684255066649
74.8599123954773,-0.10280175209045411,-0.2163321448418678
74.90678834915161,-0.1018642330169678,-0.21450064186689843
74.93646049499512,-0.10127079010009768,-0.21360365389248415
74.9556622505188,-0.10088675498962404,-0.2074410771553623
75.00228357315063,-0.09995432853698731,-0.20535794721201484
75.02415919303894,-0.09951681613922121,-0.20160178641539162
75.04910492897034,-0.09901790142059329,-0.19386188004266458
75.08068585395813,-0.09838628292083743,-0.18759349314014528
75.12835717201233,-0.09743285655975342,-0.18450346431562892
75.14412069320679,-0.09711758613586427,-0.17858611539106306
75.18412327766418,-0.09631753444671631,-0.17967634627346385
75.20667958259583,-0.09586640834808352,-0.17340257111105828
75.25398826599121,-0.0949202346801758,-0.17065610345902726
75.28671383857727,-0.09426572322845461,-0.17186443736760992
75.30173134803772,-0.09396537303924561,-0.16675200864191453
75.3375015258789,-0.0932499694824219,-0.16316845335865793
75.36465215682983,-0.09270695686340334,-0.1612759152274421
75.39671730995178,-0.09206565380096436,-0.158230184574915
75.43766593933105,-0.09124668121337894,-0.15508995433554418
75.459477186203,-0.09081045627593996,-0.15440930737980807
75.49142551422119,-0.09017148971557619,-0.14836769469182087
75.52271962165833,-0.08954560756683351,-0.14532368065307466
75.55479192733765,-0.08890416145324709,-0.1404824292192366
75.58609533309937,-0.0882780933380127,-0.1353567444205268
75.61733269691467,-0.08765334606170656,-0.13222499234466412
75.64947438240051,-0.08701051235198977,-0.1296175799458652
75.68076682090759,-0.08638466358184817,-0.12783852905830173
75.70700359344482,-0.08585992813110355,-0.12489380205379419
75.73782563209534,-0.08524348735809328,-0.11867371875539945
75.77612161636353,-0.0844775676727295,-0.11575058293625062
75.79174423217773,-0.08416511535644534,-0.11081234282444896
75.82299590110779,-0.08354008197784425,-0.1058656150112256
75.85468244552612,-0.08290635108947755,-0.09959169679766688
75.90156292915344,-0.08196874141693117,-0.09518315600909588
75.92771196365356,-0.08144576072692873,-0.09100698750562586
75.94916033744812,-0.08101679325103762,-0.08469215666389829
75.97981405258179,-0.08040371894836429,-0.07699954299935285
76.01106786727905,-0.07977864265441897,-0.07156037591494169
76.04272413253784,-0.07914551734924317,-0.06503801600405268
76.07400465011597,-0.07851990699768069,-0.057112562755150975
76.10526871681213,-0.07789462566375735,-0.05231539968263377
76.14187979698181,-0.07716240406036379,-0.05109019515433033
76.17499661445618,-0.07650006771087649,-0.04890100708909273
76.19995307922363,-0.07600093841552737,-0.04357705340002127
76.23845624923706,-0.0752308750152588,-0.03822385051732269
76.26384282112122,-0.0747231435775757,-0.03490832540068567
76.29827451705933,-0.0740345096588135,-0.03234839644493803
76.32750082015991,-0.07344998359680177,-0.02938296516985517
76.35822296142578,-0.07283554077148438,-0.02748074724432925
76.38951897621155,-0.07220962047576907,-0.02433159061218859
76.4208436012268,-0.0715831279754639,-0.022444583792008643
76.45243430137634,-0.07095131397247315,-0.018303462819659444
76.48369812965393,-0.07032603740692142,-0.015041782156082206
76.51563024520874,-0.0696873950958252,-0.010675155353709442
76.54647374153137,-0.06907052516937257,-0.008526708257591054
76.57780718803406,-0.06844385623931887,-0.006317597937048447
76.62463808059692,-0.06750723838806155,-0.0065883269414612755
76.64071655273438,-0.06718566894531253,-0.004229489753235782
76.6722366809845,-0.06655526638031009,0.0004698263344025122
76.70352101325989,-0.06592957973480226,0.003921440775989993
76.71912360191345,-0.06561752796173098,0.011767500638047323
76.75079369544983,-0.06498412609100343,0.01959768182273791
76.78690695762634,-0.06426186084747315,0.028958052523915256
76.8137309551239,-0.063725380897522,0.034339894243991864
76.86096167564392,-0.06278076648712161,0.03769432927273897
76.87660574913025,-0.06246788501739503,0.04418663890475116
76.90797972679138,-0.06184040546417238,0.0537703315171143
76.9396288394928,-0.06120742321014405,0.061489934164818294
76.97088670730591,-0.06058226585388185,0.06676191260365982
77.02094030380249,-0.059581193923950226,0.06703000005011717
77.03857660293579,-0.059228467941284196,0.0668913454006308
77.06584692001343,-0.05868306159973147,0.06888268419102772
77.09700012207031,-0.05805999755859376,0.06936595870907425
77.12824869155884,-0.05743502616882326,0.07271443327334737
77.15994763374329,-0.0568010473251343,0.07791922535658813
77.19118142127991,-0.05617637157440189,0.08000607462977172
77.22243738174438,-0.055551252365112325,0.08211652734229347
77.25412726402283,-0.054917454719543485,0.08421882613940923
77.28667902946472,-0.05426641941070559,0.08606234541075608
77.31812572479248,-0.0536374855041504,0.09287728306400567
77.3547568321228,-0.05290486335754396,0.09714329722600112
77.38080167770386,-0.05238396644592286,0.10040436753916282
77.41198301315308,-0.0517603397369385,0.10365981117386269
77.44372868537903,-0.05112542629241945,0.1043157579648053
77.47502565383911,-0.05049948692321779,0.10755217579689003
77.50758647918701,-0.04984827041625978,0.11177322421485059
77.53941249847412,-0.049211750030517615,0.11463022272015522
77.56960463523865,-0.04860790729522707,0.11653673218010141
77.60155868530273,-0.04796882629394533,0.1185627847156141
77.63259053230286,-0.04734818935394289,0.12192184506478654
77.6486189365387,-0.047027621269226105,0.1294014460328583
77.68557024002075,-0.046288595199585,0.13469975542073342
77.71123766899109,-0.045775246620178234,0.1423508842525223
77.7490622997284,-0.04501875400543215,0.1500362595301752
77.7748966217041,-0.044502067565917985,0.157564125956565
77.82220005989075,-0.04355599880218508,0.16214346981522
77.84911465644836,-0.043017706871032735,0.1677050982197663
77.86913108825684,-0.04261737823486331,0.17530186761552358
77.90149474143982,-0.04197010517120364,0.18281671638750296
77.94038701057434,-0.04119225978851321,0.18750944258445656
77.96431994438171,-0.040713601112365744,0.1906212628671078
77.9978756904602,-0.04004248619079592,0.19566223277861283
78.02838349342346,-0.039432330131530774,0.19973512789152892
78.06029009819031,-0.03879419803619388,0.20499162819853467
78.11679029464722,-0.03766419410705568,0.20411495360929877
78.12990307807922,-0.03740193843841555,0.2088263718228518
78.15494751930237,-0.03690104961395266,0.2139118211032951
78.18656849861145,-0.03626863002777103,0.2179263990317608
78.21932339668274,-0.03561353206634524,0.22186272798256113
78.25415420532227,-0.03491691589355472,0.22786138718050708
78.29115772247314,-0.03417684555053713,0.2312459297097469
78.31324529647827,-0.033735094070434596,0.23442403035738835
78.34491682052612,-0.033101663589477553,0.2373693867880995
78.37617778778076,-0.03247644424438478,0.23919383257312532
78.40858864784241,-0.031828227043151885,0.24708618378533487
78.43963980674744,-0.031207203865051297,0.2513908599029442
78.4556999206543,-0.030886001586914097,0.2574924014838196
78.50273323059082,-0.029945335388183614,0.2605114769392003
78.51942706108093,-0.029611458778381367,0.26674276591081636
78.55171370506287,-0.02896572589874269,0.2722328496658122
78.58195924758911,-0.028360815048217802,0.2778244901975988
78.61341309547424,-0.027731738090515157,0.2840429522496599
78.64514017105103,-0.02709719657897952,0.28900026584780036
78.67642045021057,-0.026471590995788608,0.2952037552131017
78.7076804637909,-0.025846390724182156,0.30288745202278733
78.74144983291626,-0.025171003341674825,0.30877746864027955
78.786288022995,-0.024274239540100134,0.3101619081715299
78.80194401741028,-0.023961119651794455,0.3178218108070219
78.84173035621643,-0.023165392875671403,0.32086321177931154
78.86491465568542,-0.0227017068862915,0.32697511980232363
78.8961570262909,-0.022076859474182142,0.33288766220949384
78.92743134498596,-0.02145137310028078,0.33758607230653936
78.96422624588013,-0.02071547508239749,0.34252095548823647
78.9906816482544,-0.02018636703491214,0.34842081402699776
79.02195858955383,-0.01956082820892338,0.35306724887379914
79.05329656600952,-0.018934068679809568,0.36070003855080657
79.0848798751831,-0.01830240249633791,0.3697337662607154
79.11614894866943,-0.017677021026611367,0.37564487815640746
79.15653395652771,-0.016869320869445814,0.38143625624167754
79.18006587028503,-0.01639868259429933,0.38715811146928303
79.21075201034546,-0.01578495979309083,0.3929912128058959
79.2418920993805,-0.015162158012390153,0.39885116007452126
79.273184299469,-0.014536314010620138,0.4045616093561435
79.30441212654114,-0.01391175746917725,0.41056761184631796
79.34220886230469,-0.013155822753906254,0.41526965544367656
79.3674385547638,-0.012651228904724116,0.41994331769221205
79.398677110672,-0.012026457786560057,0.42593596874196393
79.42990970611572,-0.01140180587768555,0.431935915400242
79.46158647537231,-0.010768270492553744,0.43967750977885345
79.4928388595581,-0.01014322280883792,0.44462497192362704
79.50847482681274,-0.009830503463745144,0.45383250677769027
79.54266595840454,-0.009146680831909199,0.46367987126853905
79.58323311805725,-0.008335337638854995,0.47417232014282007
79.60342121124268,-0.007931575775146527,0.4843726394981793
79.64315581321716,-0.0071368837356567405,0.49418538561134184
79.68216395378113,-0.006356720924377446,0.49999240395539957
79.69765615463257,-0.006046876907348647,0.5089486933108063
79.72925901412964,-0.005414819717407232,0.5165808917074131
79.76082491874695,-0.004783501625061082,0.5254853011800051
79.80156135559082,-0.0039687728881835915,0.5337429382691248
79.82548260688782,-0.00349034786224367,0.5403435185497685
79.87167620658875,-0.0025664758682251154,0.5432935670604522
79.88903260231018,-0.0022193479537964134,0.549635730209264
79.91922068595886,-0.0016155862808227839,0.5539778952654117
79.95089864730835,-0.0009820270538330456,0.559931388446568
79.98438310623169,-0.0003123378753662198,0.5707397324002557
80.0136992931366,0.00027398586273191805,0.5762832028469802
80.04670429229736,0.0009340858459472301,0.5827962835091043
80.07812118530273,0.0015624237060546387,0.588089128345473
80.11081647872925,0.002216329574584952,0.5962402400134579
80.14355778694153,0.0028711557388305664,0.6013773021502473
80.17277884483337,0.0034555768966674505,0.6099088726488517
80.20404171943665,0.004080834388732885,0.615659147371094
80.23528170585632,0.004705634117126434,0.6236991178354003
80.26664280891418,0.0053328561782836625,0.6318024599580312
80.30817866325378,0.006163573265075634,0.6382955229974137
80.32962441444397,0.006592488288879345,0.6476127113278665
80.35147380828857,0.007029476165771487,0.6604110588696912
80.3927583694458,0.007855167388915979,0.6699858346330174
80.40838646888733,0.008167729377746541,0.6817240110451976
80.4444043636322,0.008888087272644007,0.6928068701508536
80.48774862289429,0.009754972457885702,0.7048152034268824
80.50340747833252,0.010068149566650364,0.7186943023877816
80.54470157623291,0.010894031524658176,0.7293125409043952
80.56642031669617,0.011328406333923319,0.7418592519399283
80.61374974250793,0.01227499485015865,0.7519972105329096
80.62940049171448,0.01258800983428951,0.7645442076707454
80.66060543060303,0.013212108612060541,0.7739700576516668
80.69184446334839,0.013836889266967745,0.7866550514630823
80.72314810752869,0.014462962150573688,0.7962049363267525
80.75481677055359,0.015096335411071748,0.8091247438306866
80.78608918190002,0.015721783638000475,0.8207088064733448
80.81736874580383,0.016347374916076657,0.8304187655710216
80.84897446632385,0.016979489326477026,0.8433164382929093
80.88024306297302,0.017604861259460425,0.8543041397776179
80.91152667999268,0.018230533599853493,0.8685010030207359
80.9509961605072,0.019019923210144035,0.8779341200022586
80.97434878349304,0.019486975669860795,0.8876876620162015
81.00549125671387,0.020109825134277337,0.8999605922313165
81.03701686859131,0.02074033737182615,0.9109390907588661
81.07290935516357,0.021458187103271464,0.9198227864287958
81.10006952285767,0.022001390457153297,0.9307789689773429
81.13131594657898,0.02262631893157957,0.9429918177105137
81.16224575042725,0.023244915008544892,0.956589887926178
81.19338488578796,0.02386769771575925,0.968963812251399
81.22462224960327,0.024492444992065376,0.9813469872174849
81.25629186630249,0.025125837326049782,0.9952901349466394
81.28918218612671,0.025783643722534166,1.0085757814562548
81.3194272518158,0.02638854503631588,1.0207908713240883
81.35116052627563,0.027023210525512653,1.034214466823574
81.38564014434814,0.027712802886962873,1.0491706741711475
81.41399145126343,0.028279829025268544,1.0651386918226144
81.4457015991211,0.028914031982421845,1.0797639264986856
81.47742438316345,0.029548487663269035,1.0929805269877875
81.50867629051208,0.030173525810241658,1.1074246112274508
81.52430081367493,0.030486016273498534,1.124991263597611
81.55578231811523,0.031115646362304655,1.143845576567685
81.58745408058167,0.031749081611633284,1.1629436010093102
81.61921238899231,0.032384247779846165,1.1829890150547655
81.65094470977783,0.03301889419555662,1.2030346198350799
81.69414162635803,0.033882832527160595,1.221336764913854
81.7138249874115,0.03427649974822994,1.2401224610168704
81.7482054233551,0.03496410846710202,1.2596241376508246
81.77689719200134,0.03553794384002684,1.278481979215865
81.82390069961548,0.036478013992309544,1.296689577024079
81.84822988510132,0.03696459770202634,1.3131562423676932
81.87091445922852,0.03741828918457027,1.330132255625795
81.91778945922852,0.03835578918457028,1.3453176595253176
81.93511271476746,0.0387022542953491,1.362140035851052
81.96535301208496,0.03930706024169919,1.379260816870378
81.99659466743469,0.03993189334869382,1.398772650135811
82.02785015106201,0.040557003021240184,1.4172200970346083
82.06014966964722,0.04120299339294431,1.4335836511088118
82.09206914901733,0.04184138298034665,1.4518017393345026
