# Start Voltage (V): 0.0
# End Voltage (V): 1.0
# Scan Rate (V/s): 0.02
# Cycles: 2
# Offset Current (µA): -30.0
Time (s),Applied Voltage (V),Current (µA)
97.7082793712616,0.04583441257476806,0.027804556218331555
97.7713782787323,0.04457243442535397,0.02350875876901881
97.79817914962769,0.044036417007446316,0.01622921956178658
97.84283518791199,0.043143296241760276,0.008370656993342607
97.915198802948,0.041696023941039995,0.008054809498702298
97.94785284996033,0.041042943000793475,-0.0007910539437041564
97.98822927474976,0.040235414505004896,-0.011251726422351283
98.0451991558075,0.039096016883850115,-0.023270120991526255
98.10646939277649,0.037870612144470184,-0.02956827210555346
98.13841700553894,0.03723165988922117,-0.03573586520565897
98.18527126312256,0.036294574737548824,-0.04534069127696583
98.23926138877869,0.03521477222442626,-0.05676727371118062
98.2811050415039,0.034377899169921844,-0.06768537607570835
98.35932207107544,0.03281355857849122,-0.07064124203464672
98.39236688613892,0.03215266227722169,-0.08271090613623144
98.42288899421692,0.03154222011566166,-0.09395691987655397
98.47832155227661,0.030433568954467805,-0.1009416688146807
98.5508770942688,0.028982458114624077,-0.10480928556591351
98.58373594284058,0.02832528114318844,-0.11560921814473346
98.62951755523682,0.02740964889526365,-0.12364235079678565
98.67695832252502,0.026460833549499463,-0.13155818150792697
98.74381470680237,0.025123705863952628,-0.134400684198539
98.78686785697937,0.024262642860412575,-0.13575124925066717
98.81841731071472,0.02363165378570553,-0.1501854439144381
98.8823299407959,0.022353401184082022,-0.15719603742653732
98.93665766716003,0.021266846656799343,-0.15944550728140783
99.00214409828186,0.019957118034362842,-0.15843416437571634
99.04054117202759,0.019189176559448295,-0.16425451511931755
99.07235288619995,0.018552942276001017,-0.17153433089093895
99.11977529525757,0.017604494094848655,-0.1784859873302871
99.18877625465393,0.01622447490692136,-0.1798755671998613
99.24708890914917,0.015058221817016548,-0.18422393117399594
99.27942442893982,0.01441151142120356,-0.19196585937353916
99.31050205230713,0.013789958953857373,-0.19730207735041816
99.37672352790833,0.012465529441833545,-0.2009264880751509
99.40442371368408,0.011911525726318373,-0.20987640691757292
99.4524028301239,0.010951943397521924,-0.22357782684451166
99.50024652481079,0.009995069503784149,-0.23663996073136673
99.56402969360352,0.008719406127929652,-0.24080772739786838
99.62931156158447,0.007413768768310569,-0.24140360227970703
99.6583776473999,0.006832447052001922,-0.251236490025871
99.7062497138977,0.005875005722045912,-0.2631574953715301
99.75361514091492,0.004927697181701607,-0.2708224811237301
99.83176803588867,0.0033646392822265225,-0.2690724125546424
99.86349034309387,0.0027301931381225053,-0.27547221581288994
99.89473176002502,0.0021053647994995206,-0.28116377284006333
99.94560813903809,0.00108783721923833,-0.2850258392044509
100.00507116317749,0.00010142326354980468,-0.2860924286530526
100.0689902305603,0.0013798046112060546,-0.31394950348490624
100.10065770149231,0.0020131540298461916,-0.3624464842474815
100.14795756340027,0.002959151268005371,-0.4262166545547359
100.19608330726624,0.003921666145324707,-0.507936348786604
100.19608330726624,0.003921666145324707,-0.5578778695334066
100.24578952789307,0.004915790557861328,-0.6071404122894464
100.30539393424988,0.006107878684997558,-0.6534176492395716
100.35273694992065,0.007054738998413086,-0.6941611241917478
100.40035367012024,0.008007073402404785,-0.7358526467644033
100.44716501235962,0.008943300247192382,-0.7767699669716244
100.49444079399109,0.009888815879821777,-0.7931079815102571
100.54573225975037,0.010914645195007323,-0.7908701083478888
100.59197282791138,0.011839456558227539,-0.7684197660659251
100.64559817314148,0.01291196346282959,-0.7258186955384716
100.69355940818787,0.013871188163757325,-0.7153105586867454
100.74605584144592,0.014921116828918456,-0.7103606169538246
100.79653000831604,0.0159306001663208,-0.7035846273235578
100.87451648712158,0.01749032974243164,-0.7041873684683821
100.89015054702759,0.01780301094055176,-0.6971435394063512
100.93737196922302,0.01874743938446045,-0.6901817263355454
100.98635983467102,0.01972719669342041,-0.6835623300280318
101.04264187812805,0.020852837562561035,-0.6804411255563494
101.08123540878296,0.02162470817565918,-0.6720403991390356
101.12787652015686,0.022557530403137207,-0.6647429022467648
101.17511749267578,0.023502349853515625,-0.6548012765527105
101.22307658195496,0.024461531639099122,-0.6452022202110292
101.28663182258606,0.02573263645172119,-0.6394694167696784
101.33380174636841,0.026676034927368163,-0.6250732260274106
101.38110375404358,0.027622075080871583,-0.6182606629871152
101.42940902709961,0.02858818054199219,-0.6129149082670651
101.47556900978088,0.029511380195617675,-0.6057535388455442
101.52793598175049,0.030558719635009765,-0.5965591169783977
101.57763981819153,0.031552796363830564,-0.5908367944166173
101.62001729011536,0.03240034580230713,-0.5842617439648166
101.66640734672546,0.03332814693450928,-0.5787665484793934
101.71346664428711,0.03426933288574219,-0.5718413565023255
101.76615357398987,0.035323071479797366,-0.5614924641914527
101.82509207725525,0.03650184154510498,-0.5547473259253266
101.87269186973572,0.037453837394714355,-0.5480617446202594
101.91934180259705,0.03838683605194092,-0.5385450189799812
101.96692514419556,0.039338502883911136,-0.5318130414194293
102.02167344093323,0.04043346881866455,-0.5230572525162174
102.0672025680542,0.04134405136108398,-0.5147165598971135
102.12895488739014,0.04257909774780273,-0.5090007986122949
102.15751051902771,0.0431502103805542,-0.49971815233297434
102.2043969631195,0.04408793926239014,-0.4916509735078236
102.25733542442322,0.04514670848846435,-0.48238406285472735
102.31559538841248,0.04631190776824951,-0.4729814443464093
102.36336612701416,0.0472673225402832,-0.4623629769141857
102.41051864624023,0.048210372924804686,-0.45309506490306006
102.45812630653381,0.049162526130676266,-0.4413319403346705
102.50642514228821,0.05012850284576416,-0.43202903801402925
102.5689058303833,0.051378116607666016,-0.4236163715919474
102.60072803497314,0.05201456069946289,-0.40921768222064614
102.64880776405334,0.052976155281066896,-0.3974737741897272
102.71651077270508,0.05433021545410156,-0.38864314092267094
102.74901556968689,0.054980311393737796,-0.37822585108749607
102.79407525062561,0.055881505012512205,-0.3626684283459447
102.8490149974823,0.056980299949646,-0.34979484540352956
102.90170383453369,0.05803407669067383,-0.33802852602617506
102.95506238937378,0.05910124778747559,-0.328662423706259
102.99687695503235,0.059937539100646975,-0.31424935292277567
103.04947662353516,0.06098953247070313,-0.29911011636896845
103.1068708896637,0.062137417793273926,-0.2890852921228948
103.149653673172,0.06299307346343994,-0.27800107876244695
103.187016248703,0.06374032497406006,-0.2608487787778486
103.23476123809814,0.06469522476196289,-0.24549447912777822
103.29724287986755,0.06594485759735108,-0.23362457164385475
103.32937574386597,0.06658751487731934,-0.2171932875882696
103.39280295372009,0.06785605907440186,-0.2016596399451025
103.4404776096344,0.06880955219268799,-0.18498921251676848
103.48793959617615,0.06975879192352295,-0.16944826926507517
103.53490614891052,0.07069812297821045,-0.1515306647115615
103.58267736434937,0.0716535472869873,-0.13168845002009988
103.63463115692139,0.07269262313842774,-0.11368043714138665
103.67817831039429,0.07356356620788575,-0.09565930170290926
103.72398853302002,0.07447977066040039,-0.0772512129105607
103.77241778373718,0.07544835567474366,-0.05728268405589887
103.82826519012451,0.07656530380249023,-0.03955698738274194
103.88232588768005,0.07764651775360107,-0.02120802639801056
103.949453830719,0.07898907661437989,-0.005499684690061457
103.97697234153748,0.07953944683074951,0.012947314014390088
104.02398419380188,0.0804796838760376,0.032635290960978836
104.07170724868774,0.08143414497375488,0.052332900018161155
104.11960649490356,0.08239212989807129,0.07409145649472748
104.1671621799469,0.083343243598938,0.09504830665720831
104.21532869338989,0.08430657386779786,0.11428386050809536
104.26203322410583,0.0852406644821167,0.1363644346555013
104.3158962726593,0.08631792545318603,0.15884188036967473
104.37278008460999,0.08745560169219971,0.18075470320483333
104.42150115966797,0.08843002319335938,0.2075989377843186
104.46866607666016,0.08937332153320313,0.23176392927719647
104.5236382484436,0.09047276496887208,0.25183678056998815
104.56435298919678,0.09128705978393555,0.2758113709855863
104.61090040206909,0.09221800804138183,0.30005632806988913
104.67507648468018,0.09350152969360352,0.3197271674925055
104.70664834976196,0.09413296699523926,0.34521701288363005
104.75976419448853,0.09519528388977051,0.36817455732451165
104.81426191329956,0.09628523826599121,0.392255205862007
104.85007190704346,0.09700143814086915,0.4218006561889993
104.89693927764893,0.09793878555297851,0.45171684740649454
104.95975589752197,0.09919511795043945,0.4785026980478122
105.00723433494568,0.10014468669891358,0.5067872955610753
105.05615973472595,0.10112319469451904,0.5321797231207945
105.10356569290161,0.10207131385803223,0.5586504797679765
105.15007710456848,0.10300154209136964,0.5899042087521416
105.19807553291321,0.10396151065826416,0.619122663231856
105.25005173683167,0.1050010347366333,0.6473190077250415
105.30845332145691,0.10616906642913819,0.6734845409072534
105.35646653175354,0.1071293306350708,0.6984594689270587
105.38719248771667,0.1077438497543335,0.7279127180234646
105.45149111747742,0.10902982234954833,0.7558195269941947
105.49873876571655,0.10997477531433106,0.7850225319499771
105.54518437385559,0.11090368747711182,0.8172215715302862
105.5918698310852,0.1118373966217041,0.8483146731516555
105.63883709907532,0.11277674198150635,0.8793166035083857
105.69989204406738,0.11399784088134765,0.9077072305356424
105.7350070476532,0.11470014095306397,0.9419701739257107
105.78167462348938,0.1156334924697876,0.9785799190735887
105.84575605392456,0.11691512107849121,1.0119760201937495
105.87664771080017,0.11753295421600342,1.0440889429832794
105.94108080863953,0.11882161617279052,1.0774250103052339
105.98945355415344,0.11978907108306885,1.1130361344684943
106.03569793701172,0.12071395874023437,1.1461874273916415
106.08277726173401,0.12165554523468018,1.1817600231125205
106.13026404380798,0.12260528087615967,1.2184787541647673
106.18013668060303,0.12360273361206055,1.2549338705601443
106.22550988197327,0.12451019763946533,1.2893373473986358
106.27281188964844,0.12545623779296874,1.3236139378693288
106.31965517997742,0.12639310359954833,1.3613381563612634
106.36697673797607,0.12733953475952148,1.3970264327767197
106.42959141731262,0.12859182834625243,1.4355784691890179
106.4769594669342,0.12953918933868408,1.4718313684835032
106.52449011802673,0.13048980236053467,1.5103270904274169
106.57208967208862,0.13144179344177245,1.5474687283552733
106.61915445327759,0.13238308906555177,1.5834447283119957
106.66772699356079,0.13335453987121582,1.6234308620154998
106.71518039703369,0.13430360794067384,1.6630009552984646
106.76199316978455,0.1352398633956909,1.7026688955662905
106.82816314697266,0.13656326293945312,1.739721536610439
106.87252759933472,0.13745055198669434,1.7786156369300379
106.92035245895386,0.13840704917907715,1.8192176630449808
106.96762681007385,0.13935253620147706,1.8610884670083792
107.0164065361023,0.1403281307220459,1.9014594178364632
107.08242464065552,0.14164849281311034,1.938146658566275
107.11025047302246,0.14220500946044923,1.9811817653567623
107.15784335136414,0.14315686702728272,2.023162766387422
107.22051310539246,0.14441026210784913,2.062100497306993
107.26860857009888,0.14537217140197753,2.1020317279836043
107.3001663684845,0.14600332736968993,2.147635356272552
107.36281991004944,0.14725639820098876,2.189581166720938
107.40984916687012,0.14819698333740233,2.23293613587715
107.45757794380188,0.1491515588760376,2.276200219871008
107.50487446784973,0.15009748935699463,2.3197609442609846
107.55809307098389,0.15116186141967775,2.367131607082918
107.5994164943695,0.15198832988739014,2.410552713552967
107.66181015968323,0.15323620319366454,2.452263700776747
107.69397330284119,0.15387946605682373,2.500076010174599
107.75673222541809,0.1551346445083618,2.546205666146495
107.789235830307,0.15578471660614013,2.593396198965859
107.85280466079712,0.15705609321594238,2.640403674000197
107.89986085891724,0.15799721717834472,2.687405760774652
107.94765639305115,0.15895312786102295,2.7343944961086706
107.9957811832428,0.15991562366485595,2.782467616362073
108.04225063323975,0.16084501266479492,2.8306405290947687
108.08935236930847,0.16178704738616945,2.878907817438993
108.13679957389832,0.1627359914779663,2.930164397927978
108.18385696411133,0.16367713928222657,2.978442129005959
108.23166298866272,0.16463325977325438,3.0297104396890475
108.27824354171753,0.1655648708343506,3.078163360738948
108.34251141548157,0.16685022830963134,3.1264764731340726
108.39087677001953,0.16781753540039063,3.175777792393763
108.43816232681274,0.16876324653625488,3.226431145269725
108.49019694328308,0.1698039388656616,3.275052494741818
108.5333034992218,0.17066606998443604,3.3255964611736957
108.58077311515808,0.17161546230316163,3.3760668516320536
108.62820672988892,0.1725641345977783,3.4277899982103577
108.70177745819092,0.17403554916381836,3.4754605153189964
108.72311234474182,0.17446224689483641,3.5284252600277384
108.78566575050354,0.17571331501007081,3.578195434195095
108.8329017162323,0.176658034324646,3.632622028117641
108.89669895172119,0.17793397903442382,3.682712207701865
108.92862010002136,0.17857240200042723,3.7358752689846995
108.976318359375,0.1795263671875,3.7899056016908794
109.02318716049194,0.18046374320983888,3.8444335235095437
109.07078337669373,0.1814156675338745,3.8989361252751102
109.12290477752686,0.1824580955505371,3.9525011698202164
109.16791105270386,0.18335822105407715,4.0117791049903175
109.2284643650055,0.18456928730010985,4.063213355010284
109.26042747497559,0.1852085494995117,4.12326574048484
109.32358074188232,0.1864716148376465,4.178884627575663
109.37133383750916,0.1874266767501831,4.2364623044907646
109.41772627830505,0.18835452556610108,4.292395761054859
109.46503949165344,0.18930078983306886,4.350906303116279
109.51214408874512,0.19024288177490234,4.406869609686474
109.57755279541016,0.19155105590820312,4.461770494460289
109.60828804969788,0.19216576099395752,4.519698570395057
109.65511298179626,0.19310225963592528,4.578512953093682
109.70235586166382,0.19404711723327636,4.639989422279122
109.76613736152649,0.19532274723052978,4.693852175337913
109.81534624099731,0.1963069248199463,4.753003882180156
109.85940837860107,0.19718816757202148,4.8153938569232935
109.90629744529724,0.19812594890594482,4.8764344683382355
109.95570731163025,0.19911414623260498,4.935805711008111
110.0011055469513,0.2000221109390259,4.9992683404765295
110.05598783493042,0.2011197566986084,5.0623361773858555
110.09563422203064,0.2019126844406128,5.124871825880824
110.15615129470825,0.20312302589416503,5.184669046259948
110.20582318305969,0.20411646366119385,5.245230503090429
110.2563705444336,0.20512741088867187,5.308438787618655
110.3009831905365,0.20601966381072997,5.370066242524196
110.34771251678467,0.20695425033569337,5.431160259700853
110.39697623252869,0.20793952465057372,5.491779347067947
110.44337558746338,0.20886751174926757,5.554250574862834
110.50539016723633,0.21010780334472656,5.613398533767349
110.55656862258911,0.21113137245178223,5.674537297345264
110.5849597454071,0.2116991949081421,5.737927113779623
110.63241195678711,0.21264823913574218,5.803929902473499
110.70674204826355,0.214134840965271,5.866251088690525
110.72728419303894,0.2145456838607788,5.93457331822724
110.79015231132507,0.21580304622650145,5.999244453327314
110.83702683448792,0.2167405366897583,6.063886549044458
110.88429927825928,0.21768598556518554,6.130176937304263
110.93081045150757,0.21861620903015136,6.198945038197621
110.97812962532043,0.2195625925064087,6.269402182134861
111.02587866783142,0.22051757335662842,6.339295170492328
111.07274293899536,0.22145485877990723,6.405493529180607
111.12059354782104,0.2224118709564209,6.474112284676021
111.1836907863617,0.22367381572723388,6.542477534462314
111.23196840286255,0.224639368057251,6.606545728051657
111.28583002090454,0.22571660041809083,6.673665259837968
111.34149432182312,0.2268298864364624,6.739026836073123
111.37329077720642,0.22746581554412842,6.808733648134034
111.42187929153442,0.2284375858306885,6.875524915682725
111.48881578445435,0.2297763156890869,6.939642757558143
111.52215552330017,0.2304431104660034,7.007892498314735
111.56417870521545,0.23128357410430908,7.0771104569210515
111.62753653526306,0.23255073070526122,7.139476856838574
111.6742491722107,0.23348498344421387,7.207620253370976
111.72115349769592,0.23442306995391846,7.274788269958361
111.76950550079346,0.23539011001586915,7.3430582095346395
111.81626868247986,0.23632537364959716,7.414358411105496
111.86434984207153,0.23728699684143068,7.481151633686537
111.92844009399414,0.2385688018798828,7.547344585044932
111.96782159805298,0.23935643196105957,7.6190485341755405
112.02310943603516,0.24046218872070313,7.686362863478884
112.0700159072876,0.24140031814575194,7.753950573062927
112.10320568084717,0.24206411361694335,7.8288219320927155
112.15806269645691,0.24316125392913818,7.90081437724195
112.19795894622803,0.24395917892456054,7.976708513830278
112.26014137268066,0.24520282745361327,8.051086603895726
112.30812382698059,0.24616247653961182,8.123970801290323
112.35843420028687,0.2471686840057373,8.197659194090143
112.40316534042358,0.2480633068084717,8.272719332950864
112.45039629936218,0.24900792598724364,8.344959542687501
112.49817061424255,0.24996341228485108,8.418702457044496
112.54558634757996,0.25091172695159913,8.492343518984494
112.59390044212341,0.25187800884246825,8.562959716727718
112.64290022850037,0.25285800457000734,8.635997398465637
112.68815183639526,0.2537630367279053,8.705463932282527
112.75252103805542,0.2550504207611084,8.774493111057915
112.79928398132324,0.25598567962646485,8.845016230187856
112.84751176834106,0.25695023536682127,8.914705828427355
112.89439082145691,0.25788781642913816,8.985215882219162
112.94067549705505,0.2588135099411011,9.055915192679063
112.98768281936646,0.2597536563873291,9.129267977949034
113.0356068611145,0.26071213722229003,9.201269063388736
113.08890986442566,0.2617781972885132,9.274772443371173
113.13072967529297,0.26261459350585936,9.347211742159264
113.19426274299622,0.2638852548599243,9.417244787133818
113.24096918106079,0.2648193836212158,9.489560346679351
113.28814649581909,0.26576292991638184,9.560542993778657
113.33598160743713,0.26671963214874267,9.632854214106054
113.38348579406738,0.26766971588134764,9.703790369582435
113.43135833740234,0.2686271667480469,9.776909027807726
113.47891545295715,0.26957830905914304,9.846167612939922
113.5259051322937,0.270518102645874,9.916863108702554
113.5732991695404,0.27146598339080813,9.987490359529943
113.62155866622925,0.27243117332458494,10.0593297494893
113.6682870388031,0.273365740776062,10.133280040326401
113.73081135749817,0.27461622714996337,10.204066755037399
113.7782096862793,0.27556419372558594,10.276059305091966
113.83108425140381,0.27662168502807616,10.347043964445241
113.87212228775024,0.2774424457550049,10.421821930151555
113.93500113487244,0.27870002269744876,10.489848520656007
113.96661877632141,0.2793323755264282,10.56231304412977
114.01378464698792,0.2802756929397583,10.634742329337534
114.0769214630127,0.2815384292602539,10.702773020641551
114.1248288154602,0.2824965763092041,10.769624102645697
114.17130661010742,0.28342613220214846,10.840275414679578
114.21844482421875,0.284368896484375,10.912753909482074
114.26574873924255,0.28531497478485107,10.9840012488879
114.31293630599976,0.28625872611999514,11.055135949819043
114.36121606826782,0.28722432136535647,11.122322229269592
114.40700125694275,0.288140025138855,11.195427316705867
114.46141505241394,0.2892283010482788,11.2639731733377
114.50123167037964,0.29002463340759277,11.33398888050969
114.56425881385803,0.29128517627716066,11.404026522190968
114.61157417297363,0.29223148345947264,11.474182562538616
114.66196608543396,0.2932393217086792,11.539805664879232
114.70576453208923,0.29411529064178465,11.607346758859201
114.76203441619873,0.2952406883239746,11.674344697170167
114.79986190795898,0.29599723815917967,11.743214650480525
114.84670996665955,0.29693419933319093,11.81237094450438
114.89353013038635,0.2978706026077271,11.88007020536972
114.95687580108643,0.2991375160217285,11.947233129337423
115.00308966636658,0.3000617933273315,12.013116603842235
115.04998970031738,0.30099979400634763,12.08097546210443
115.09728455543518,0.3019456911087036,12.148838421166182
115.14416575431824,0.30288331508636473,12.218653561091525
115.19228863716125,0.3038457727432251,12.286353775631188
115.24643540382385,0.30492870807647704,12.353228575512091
115.28674530982971,0.3057349061965942,12.419606892543868
115.33364629745483,0.3066729259490967,12.485974623790739
115.39676427841187,0.3079352855682373,12.549082791591562
115.44358134269714,0.30887162685394287,12.614246642527213
115.49132919311523,0.30982658386230466,12.67785365828713
115.53880143165588,0.31077602863311765,12.743846309425358
115.58630323410034,0.3117260646820068,12.808547532950115
115.63404774665833,0.3126809549331665,12.87307609373989
115.6809914112091,0.3136198282241821,12.937840498188105
115.73427200317383,0.31468544006347654,13.005278213872177
115.77584958076477,0.3155169916152954,13.069962318942956
115.83838057518005,0.31676761150360105,13.130270384507565
115.88567733764648,0.3177135467529297,13.193742693770293
115.93328380584717,0.31866567611694335,13.25705712224994
115.9805371761322,0.31961074352264407,13.319220408608068
116.02740120887756,0.3205480241775513,13.380255297977108
116.09242057800293,0.3218484115600586,13.439036712158106
116.12892866134644,0.32257857322692873,13.500065412182
116.18555045127869,0.3237110090255737,13.557908448981461
116.23244762420654,0.32464895248413084,13.612028016995751
116.28056383132935,0.3256112766265869,13.666089897251805
116.32796669006348,0.32655933380126956,13.725677480940362
116.37474298477173,0.32749485969543457,13.784119120032422
116.42880129814148,0.3285760259628296,13.840020351942528
116.46997404098511,0.32939948081970216,13.89838774748905
116.51752471923828,0.3303504943847656,13.955367775785877
116.56545424461365,0.33130908489227295,14.015765772832697
116.62758874893188,0.3325517749786377,14.06853840938831
116.6655650138855,0.33331130027770994,14.126290189087774
116.72202968597412,0.3344405937194824,14.183378507103228
116.7699134349823,0.335398268699646,14.240513316741607
116.82238340377808,0.33644766807556153,14.29413462807138
116.86569285392761,0.33731385707855227,14.347199270164761
116.9133403301239,0.33826680660247804,14.40404615598911
116.96574258804321,0.33931485176086423,14.45614706250205
117.00819325447083,0.3401638650894165,14.510518009528235
117.07118630409241,0.3414237260818481,14.559376175408904
117.10311508178711,0.3420623016357422,14.61427548661428
117.14996123313904,0.34299922466278077,14.666150782391856
117.21358799934387,0.3442717599868774,14.716593659346191
117.24533414840698,0.34490668296813964,14.770264056289538
117.30860567092896,0.3461721134185791,14.820524104339512
117.35625123977661,0.3471250247955322,14.871166966797995
117.40361309051514,0.3480722618103027,14.919366878051761
117.45070147514343,0.34901402950286864,14.968629563963725
117.49890446662903,0.34997808933258057,15.015491746715957
117.55423355102539,0.35108467102050783,15.063886722513235
117.6025960445404,0.3520519208908081,15.10774491699831
117.65795850753784,0.3531591701507568,15.151149887302427
117.69008922576904,0.35380178451538086,15.199604029053129
117.73800563812256,0.3547601127624512,15.243574079997618
117.79123425483704,0.3558246850967407,15.290802750251734
117.84801697731018,0.3569603395462036,15.333703913484484
117.89564418792725,0.3579128837585449,15.376552004741527
117.94372606277466,0.3588745212554932,15.419201397954742
117.99541640281677,0.35990832805633544,15.458653245160388
118.0437285900116,0.3608745718002319,15.500758509954474
118.08671402931213,0.3617342805862427,15.543939185591455
118.1345751285553,0.36269150257110594,15.587370095831153
118.18158555030823,0.36363171100616454,15.627825065366505
118.25337624549866,0.36506752490997313,15.66225514018634
118.27596545219421,0.3655193090438843,15.701563058861822
118.3384861946106,0.3667697238922119,15.739723373548651
118.38645005226135,0.36772900104522704,15.77656632068061
118.43430519104004,0.3686861038208008,15.812204576878177
118.48153424263,0.3696306848526001,15.848735090766173
118.52747654914856,0.37054953098297116,15.884489542641285
118.57462859153748,0.3714925718307495,15.916910597602447
118.62151741981506,0.3724303483963013,15.949526106756727
118.68616580963135,0.37372331619262694,15.978614022298334
118.71684169769287,0.3743368339538574,16.015924899265723
118.78048372268677,0.37560967445373533,16.045025212573446
118.82642841339111,0.3765285682678223,16.077440736223576
118.87420415878296,0.3774840831756592,16.10864384417735
118.92552614212036,0.3785105228424072,16.139153583219382
118.96874761581421,0.37937495231628415,16.17171487598877
119.0164487361908,0.38032897472381594,16.20142432969028
119.06822037696838,0.3813644075393677,16.23270994001033
119.11040091514587,0.3822080183029175,16.263687170202267
119.17718958854675,0.38354379177093506,16.291736267381005
119.20450687408447,0.38409013748168946,16.319207046916368
119.26884245872498,0.3853768491744995,16.34653911452241
119.31633019447327,0.3863266038894653,16.373562573119663
119.36905789375305,0.38738115787506106,16.398345602791192
119.41975855827332,0.3883951711654663,16.42325289622615
119.46063113212585,0.3892126226425171,16.44487985518496
119.50794172286987,0.39015883445739746,16.469084996366558
119.5559470653534,0.39111894130706787,16.492793359058826
119.61917543411255,0.39238350868225097,16.51104211748663
119.65046429634094,0.39300928592681883,16.536390838148925
119.71445775032043,0.3942891550064087,16.55440432512287
119.76212120056152,0.39524242401123044,16.573252162680426
119.80827975273132,0.39616559505462645,16.59111579880554
119.8559730052948,0.397119460105896,16.611236362422055
119.9040801525116,0.39808160305023194,16.630625591351123
119.95260310173035,0.3990520620346069,16.649734783355083
120.03100800514221,0.40062016010284424,16.661375074677345
120.04665780067444,0.4009331560134888,16.676986399093586
120.11010384559631,0.4022020769119263,16.692554188277292
120.14136815071106,0.4028273630142212,16.709376927031858
120.18950057029724,0.40379001140594484,16.728121834516948
120.23693013191223,0.4047386026382446,16.74691351972726
120.29080104827881,0.4058160209655762,16.764162732098217
120.34877634048462,0.4069755268096924,16.77685546024443
120.39568519592285,0.40791370391845705,16.788537808598225
120.44307708740234,0.4088615417480469,16.801696406648006
120.49039912223816,0.4098079824447632,16.81857150211672
120.54338765144348,0.41086775302886963,16.829228888998955
120.59327220916748,0.4118654441833496,16.841348535172624
120.63311719894409,0.41266234397888185,16.85050200626579
120.68039178848267,0.4136078357696533,16.861077081516605
120.73673748970032,0.4147347497940064,16.86736885255062
120.79167246818542,0.4158334493637085,16.87344781116093
120.83130502700806,0.41662610054016114,16.883195316447875
120.88666725158691,0.41773334503173826,16.891252147906695
120.93356943130493,0.41867138862609865,16.898156883569673
120.98352003097534,0.41967040061950683,16.905785944413868
121.03358221054077,0.42067164421081543,16.91150019888977
121.09114241600037,0.4218228483200073,16.915679323818548
121.12241554260254,0.42244831085205076,16.920322783234077
121.18891072273254,0.42377821445465086,16.921122124531326
121.21815514564514,0.42436310291290286,16.92859175963772
121.28151798248291,0.42563035964965823,16.933125784925444
121.31216931343079,0.42624338626861574,16.93820601763998
121.36996841430664,0.4273993682861328,16.944048913243257
121.42381262779236,0.42847625255584715,16.946003325796717
121.47116303443909,0.4294232606887817,16.94722773880678
121.5182294845581,0.4303645896911621,16.949051297706127
121.57011461257935,0.43140229225158694,16.95200987209314
121.61250615119934,0.4322501230239868,16.95274476407659
121.67032623291016,0.4334065246582031,16.95396463759574
121.7085657119751,0.43417131423950195,16.954635538032566
121.75438737869263,0.43508774757385255,16.957564634345292
121.80129337310791,0.4360258674621582,16.95724279796454
121.87102484703064,0.4374204969406128,16.953284448826277
121.91214752197266,0.4382429504394531,16.951870407396758
121.95912027359009,0.43918240547180176,16.950531896973093
122.00683569908142,0.4401367139816284,16.950313629623103
122.05369973182678,0.4410739946365356,16.949849543180154
122.10101819038391,0.44202036380767823,16.948400072749777
122.14788246154785,0.44295764923095704,16.947891726280638
122.20180058479309,0.4440360116958618,16.942997612827302
122.24257445335388,0.4448514890670776,16.939113059005315
122.30550217628479,0.4461100435256958,16.933274197628343
122.3524706363678,0.44704941272735593,16.93198793901931
122.39987707138062,0.4479975414276123,16.928194890247983
122.44704961776733,0.4489409923553467,16.923111844374667
122.49447274208069,0.44988945484161375,16.918087258736936
122.54135942459106,0.4508271884918213,16.913058143146205
122.5891432762146,0.451782865524292,16.906685910794057
122.63614845275879,0.4527229690551758,16.901535535513993
122.69914603233337,0.45398292064666745,16.89206919267179
122.74618601799011,0.4549237203598022,16.882599664558537
122.79363536834717,0.45587270736694335,16.87622581096005
122.84054899215698,0.4568109798431397,16.86736284831993
122.88753986358643,0.4577507972717285,16.861083074692758
122.9344494342804,0.4586889886856079,16.854855896204135
122.98173093795776,0.4596346187591553,16.848657041842706
123.02863264083862,0.46057265281677245,16.841205145259046
123.09788274765015,0.46195765495300295,16.82945999763779
123.13915371894836,0.46278307437896726,16.818861691065727
123.18638443946838,0.46372768878936765,16.810166718156438
123.23332834243774,0.4646665668487549,16.801490961784634
123.2815854549408,0.4656317090988159,16.791403614835485
123.34411859512329,0.46688237190246584,16.77944240275994
123.37561297416687,0.4675122594833374,16.769330451013428
123.4225161075592,0.4684503221511841,16.75921978672725
123.47291946411133,0.46945838928222655,16.74723471371798
123.53249096870422,0.47064981937408445,16.733965718514437
123.57971024513245,0.4715942049026489,16.72385285123942
123.62662863731384,0.47253257274627686,16.71136046163963
123.67342209815979,0.4734684419631958,16.701455600270926
123.73609948158264,0.47472198963165285,16.687154004663387
123.77371501922607,0.4754743003845215,16.676230762175912
123.8306314945221,0.4766126298904419,16.66518081451759
123.87387943267822,0.47747758865356443,16.651780155036768
123.92576766014099,0.47851535320281985,16.63738247674185
123.97395610809326,0.4794791221618652,16.62217774201877
124.02168369293213,0.48043367385864255,16.60934179124649
124.06902480125427,0.4813804960250854,16.596481474095434
124.1166090965271,0.482332181930542,16.584738014474222
124.1698670387268,0.4833973407745361,16.57045162043413
124.21165823936462,0.4842331647872925,16.560342462951038
