# Start Voltage (V): -0.5
# End Voltage (V): 0.5
# Scan Rate (V/s): 0.02
# Cycles: 2
# Offset Current (µA): -15.0
Time (s),Applied Voltage (V),Current (µA)
105.30991196632385,-0.39380176067352296,-2.715402547372843
105.34117674827576,-0.3931764650344849,-2.707181540880459
105.4036762714386,-0.39192647457122803,-2.6899073327045038
105.45095086097717,-0.39098098278045657,-2.671187249359537
105.50477027893066,-0.3899045944213867,-2.6576497469659444
105.54868984222412,-0.38902620315551756,-2.6362666520677465
105.59336352348328,-0.38813272953033445,-2.6284810551224176
105.64070415496826,-0.38718591690063475,-2.6085697753346366
105.7104480266571,-0.3857910394668579,-2.592906933429486
105.73625349998474,-0.38527493000030516,-2.5758176427034876
105.7835328578949,-0.3843293428421021,-2.5592884258335147
105.83102607727051,-0.38337947845458986,-2.5372546294113256
105.89399147033691,-0.3821201705932617,-2.5228142358586787
105.94666743278503,-0.3810666513442993,-2.505704002443526
105.99043536186218,-0.3801912927627563,-2.4903335856975204
106.03736400604248,-0.3792527198791504,-2.474314946980744
106.08434629440308,-0.3783130741119385,-2.445007610054745
106.13148164749146,-0.3773703670501709,-2.426909560782658
106.20225286483765,-0.3759549427032471,-2.414017133234587
106.22808933258057,-0.37543821334838867,-2.3986308282732907
106.29192090034485,-0.374161581993103,-2.3840548889865616
106.32176518440247,-0.37356469631195066,-2.3709493152287706
106.38459825515747,-0.3723080348968506,-2.3578172770086994
106.4327461719513,-0.37134507656097415,-2.3450296678059033
106.47995519638062,-0.3704008960723877,-2.3266800869328605
106.5281572341919,-0.3694368553161621,-2.3160854136748306
106.57454013824463,-0.36850919723510744,-2.3066209017033827
106.63937449455261,-0.36721251010894773,-2.3069463811165285
106.67047262191772,-0.3665905475616455,-2.299337242533472
106.71683526039124,-0.3656632947921753,-2.2908331855039776
106.76396632194519,-0.36472067356109616,-2.2764889509361446
106.8112542629242,-0.36377491474151613,-2.2618833333081696
106.87464165687561,-0.3625071668624878,-2.2436384658750725
106.92328786849976,-0.3615342426300049,-2.237993638889403
106.97258520126343,-0.3605482959747315,-2.227766320978059
107.01767635345459,-0.35964647293090823,-2.209416597053874
107.06559252738953,-0.3586881494522095,-2.1963736796986737
107.1185827255249,-0.35762834548950195,-2.175961778116399
107.16130113601685,-0.3567739772796631,-2.165374162048316
107.20883798599243,-0.35582324028015133,-2.146271121243693
107.25497722625732,-0.3549004554748535,-2.1307198306256616
107.30885195732117,-0.3538229608535767,-2.1239861269134295
107.36592316627502,-0.35268153667449953,-2.120989338794228
107.41329908370972,-0.35173401832580564,-2.1064881485039066
107.46067094802856,-0.3507865810394287,-2.0916018645246233
107.50906467437744,-0.34981870651245117,-2.0886264387101114
107.56224513053894,-0.34875509738922117,-2.0792036404520893
107.60913181304932,-0.3478173637390137,-2.0735602916616145
107.65262365341187,-0.3469475269317627,-2.0530711710676144
107.69820928573608,-0.3460358142852783,-2.044692188424712
107.75582337379456,-0.34488353252410886,-2.0423582897849357
107.79974317550659,-0.3440051364898682,-2.0355333289785236
107.84071016311646,-0.3431857967376709,-2.0254875239033154
107.90941953659058,-0.3418116092681885,-2.013458219295309
107.96703386306763,-0.34065932273864746,-2.0097275978596265
107.99919486045837,-0.3400161027908325,-2.002750430632311
108.04753065109253,-0.3390493869781494,-1.9998044828920811
108.09509301185608,-0.3380981397628784,-1.9882434037655337
108.14255952835083,-0.3371488094329834,-1.9824774124579747
108.18944263458252,-0.3362111473083496,-1.9732208014874928
108.2428925037384,-0.33514214992523195,-1.9593812322920812
108.30173754692078,-0.3339652490615845,-1.94977674953887
108.33239698410034,-0.33335206031799314,-1.9418608711440193
108.3963234424591,-0.33207353115081784,-1.931738371577957
108.44304513931274,-0.3311390972137451,-1.9219374223834826
108.49044418334961,-0.3301911163330078,-1.913934044370098
108.53777146339417,-0.32924457073211666,-1.9019788497943821
108.58511734008789,-0.3282976531982422,-1.8874802821084238
108.6337776184082,-0.32732444763183594,-1.881970733824538
108.67998838424683,-0.3264002323150635,-1.8700765267213484
108.72755599021912,-0.3254488801956177,-1.8632560577221327
108.77793526649475,-0.32444129467010496,-1.8559924734897137
108.82319402694702,-0.32353611946105953,-1.839148372430465
108.89498162269592,-0.3221003675460815,-1.8326267658862
108.93415784835815,-0.3213168430328369,-1.8245960651036555
108.98285722732544,-0.32034285545349117,-1.8118252787146432
109.02884197235107,-0.3194231605529785,-1.798785985321846
109.07624316215515,-0.318475136756897,-1.7882578308473924
109.12375140190125,-0.3175249719619751,-1.7774992686580973
109.17127394676208,-0.3165745210647583,-1.7807534819027424
109.21901869773865,-0.3156196260452271,-1.777792933407568
109.28130650520325,-0.3143738698959351,-1.7672137859650867
109.33044290542603,-0.3133911418914795,-1.7674104716617975
109.36029243469238,-0.31279415130615235,-1.7629696585064139
109.41140556335449,-0.3117718887329102,-1.7546660352103238
109.47257661819458,-0.31054846763610844,-1.7488567470887872
109.51960253715515,-0.30960794925689694,-1.750755922643073
109.56658911705017,-0.30866821765899655,-1.7500720999192652
109.6296169757843,-0.307407660484314,-1.763742544326302
109.66302585601807,-0.3067394828796387,-1.76583998877096
109.71180820465088,-0.3057638359069824,-1.758144647561771
109.75662183761597,-0.30486756324768066,-1.7444543951564135
109.81220984458923,-0.30375580310821537,-1.7295543878048711
109.86779403686523,-0.3026441192626953,-1.7173012367589884
109.92073011398315,-0.3015853977203369,-1.719163095033771
109.96315479278564,-0.3007369041442871,-1.7147756018047637
110.01002144813538,-0.2997995710372925,-1.7091062177054468
110.0571858882904,-0.2988562822341919,-1.6972222149174527
110.10444021224976,-0.2979111957550049,-1.672183199989398
110.1570394039154,-0.2968592119216919,-1.6547323617921457
110.1995415687561,-0.2960091686248779,-1.646025792021554
110.26379537582397,-0.2947240924835205,-1.6449573715159396
110.29556775093079,-0.2940886449813843,-1.642875939081442
110.3439724445343,-0.29312055110931395,-1.6343584543199015
110.41311860084534,-0.2917376279830933,-1.6190826802118927
110.43884110450745,-0.2912231779098511,-1.6117168144090321
110.5016930103302,-0.289966139793396,-1.6000477698119582
110.54906630516052,-0.2890186738967896,-1.5946706868906162
110.59639954566956,-0.2880720090866089,-1.5968096161680378
110.64455127716064,-0.28710897445678707,-1.5918088626698648
110.69306945800781,-0.2861386108398437,-1.5855112360767087
110.740070104599,-0.28519859790802005,-1.5807631299807667
110.80229473114014,-0.28395410537719723,-1.5758552834310073
110.83942914009094,-0.28321141719818116,-1.573693532543249
110.88216233253479,-0.2823567533493042,-1.5612490362895066
110.9292414188385,-0.28141517162323,-1.5518258184159457
110.97616910934448,-0.28047661781311034,-1.544217910071584
111.04022550582886,-0.27919548988342285,-1.5399466220580322
111.08731985092163,-0.27825360298156737,-1.5281273260724042
111.13468360900879,-0.2773063278198242,-1.5186505117022655
111.18251156806946,-0.2763497686386108,-1.5165358818636534
111.22950863838196,-0.27540982723236085,-1.505670269732331
111.27706241607666,-0.2744587516784668,-1.4968706404242766
111.32737231254578,-0.2734525537490845,-1.4982063375087016
111.38261342048645,-0.27234773159027104,-1.4945433888036739
111.42007279396057,-0.27159854412078854,-1.4814562686439103
111.48367118835449,-0.2703265762329101,-1.4779534800024194
111.53136682510376,-0.26937266349792477,-1.4849289590434083
111.57816672325134,-0.26843666553497314,-1.479345167213996
111.62555766105652,-0.26748884677886964,-1.4737668113281828
111.6732885837555,-0.26653422832489015,-1.46066881928121
111.72103214263916,-0.2655793571472168,-1.4627205827261136
111.77323341369629,-0.26453533172607424,-1.4607016922509608
111.8150737285614,-0.263698525428772,-1.450738694714321
111.86549782752991,-0.26269004344940183,-1.452312676864615
111.91502785682678,-0.26169944286346436,-1.4525506757350541
111.96384334564209,-0.2607231330871582,-1.4473320171934887
112.02089858055115,-0.25958202838897704,-1.4352350112469239
112.06946420669556,-0.25861071586608886,-1.4272412653441293
112.11808896064758,-0.25763822078704834,-1.4132440919300215
112.16564130783081,-0.2566871738433838,-1.420461851931087
112.21512579917908,-0.25569748401641845,-1.4192775313881256
112.25927329063416,-0.2548145341873169,-1.4127323404803391
112.32374238967896,-0.2535251522064209,-1.4094628682603556
112.3545458316803,-0.25290908336639406,-1.402269264646936
112.40211629867554,-0.2519576740264893,-1.3934337104250503
112.44929909706116,-0.2510140180587769,-1.3892717707097724
112.50717329978943,-0.24985653400421143,-1.3852736245583444
112.55906105041504,-0.24881877899169924,-1.3806898651550235
112.60752487182617,-0.24784950256347654,-1.38982433887303
112.65429520606995,-0.24691409587860108,-1.3825519140773608
112.7009551525116,-0.24598089694976805,-1.3709644658559696
112.74921917915344,-0.24501561641693115,-1.3602003246719185
112.79578614234924,-0.24408427715301512,-1.3458557563180698
112.84454202651978,-0.24310915946960449,-1.3438519434350198
112.89349174499512,-0.24213016510009766,-1.3458740952923947
112.95520997047424,-0.24089580059051513,-1.3445531418277916
113.00530576705933,-0.23989388465881345,-1.3404264689864114
113.04908609390259,-0.23901827812194826,-1.334678311388565
113.09883213043213,-0.23802335739135744,-1.3304366349625312
113.14644479751587,-0.23707110404968262,-1.3263634251044962
113.19239783287048,-0.23615204334259032,-1.3096484515476838
113.23896956443787,-0.23522060871124267,-1.3088455149017655
113.28638672828674,-0.23427226543426516,-1.3169628854234148
113.33374953269958,-0.2333250093460083,-1.3135512966602896
113.39698457717896,-0.2320603084564209,-1.310496696801703
113.44584822654724,-0.23108303546905518,-1.303621143572805
113.47596383094788,-0.23048072338104247,-1.295249628203301
113.5388252735138,-0.22922349452972413,-1.2956944885708666
113.58816528320312,-0.22823669433593752,-1.2848078002371608
113.6351227760315,-0.22729754447937012,-1.2725400389042427
113.68138289451599,-0.22637234210968016,-1.2765841901230779
113.72869753837585,-0.22542604923248288,-1.2695265804671791
113.79134726524353,-0.22417305469512938,-1.2667655215631761
113.82297611236572,-0.22354047775268554,-1.2596076330529051
113.86987280845642,-0.22260254383087158,-1.2616824563462714
113.93247675895691,-0.2213504648208618,-1.2615051872735314
113.97935795783997,-0.22041284084320067,-1.2684311515416766
114.02669501304626,-0.21946609973907472,-1.2722522383379058
114.07397365570068,-0.21852052688598633,-1.2756610517271625
114.12122392654419,-0.21757552146911618,-1.279128420719438
114.1681272983551,-0.21663745403289797,-1.2827244403770024
114.21759557723999,-0.21564808845520017,-1.2917513396321176
114.26244258880615,-0.21475114822387698,-1.2884674287899678
114.31784963607788,-0.21364300727844238,-1.2899391579777344
114.35764908790588,-0.21284701824188235,-1.2862413238685413
114.42055940628052,-0.21158881187438966,-1.2876049159267282
114.46749138832092,-0.21065017223358157,-1.2789783594312851
114.51838827133179,-0.20963223457336427,-1.2748138829411602
114.56169939041138,-0.2087660121917725,-1.2648557491435284
114.60859417915344,-0.20782811641693116,-1.2548265189256078
114.65590691566467,-0.20688186168670653,-1.2523793905365679
114.70703458786011,-0.20585930824279786,-1.2465140263652366
114.74986100196838,-0.20500277996063232,-1.237744466406049
114.8123791217804,-0.2037524175643921,-1.2366473116955987
114.85976338386536,-0.20280473232269286,-1.2320669664439947
114.90663886070251,-0.2018672227859497,-1.2242796528849063
114.95980143547058,-0.20080397129058836,-1.2177384578713415
115.00176763534546,-0.19996464729309082,-1.213161240675003
115.04909014701843,-0.19901819705963136,-1.211886378293606
115.0959746837616,-0.1980805063247681,-1.2043592747717398
115.14335751533508,-0.19713284969329836,-1.2018463428548714
115.20598077774048,-0.1958803844451904,-1.2003824908318634
115.25349426269531,-0.19493011474609373,-1.2023561292744347
115.3003568649292,-0.19399286270141602,-1.1974485497569738
115.34776663780212,-0.19304466724395752,-1.1950461486933754
115.39464092254639,-0.19210718154907225,-1.193893547359341
115.44195199012756,-0.19116096019744871,-1.1928206827360555
115.48882937431335,-0.19022341251373293,-1.1877299023824115
115.53622436523438,-0.1892755126953125,-1.1851536941746517
115.58322858810425,-0.18833542823791505,-1.187601575784793
115.64620614051819,-0.18707587718963625,-1.189418287118606
115.69302821159363,-0.18613943576812741,-1.183074607593877
115.7403256893158,-0.1851934862136841,-1.1741876503263455
115.79216384887695,-0.18415672302246094,-1.1625456900798596
115.83438181877136,-0.18331236362457276,-1.1536154836820813
115.88132071495056,-0.18237358570098877,-1.1471982758675559
115.92861866950989,-0.18142762660980227,-1.1407784454486602
115.97553300857544,-0.1804893398284912,-1.125615738968758
116.03860139846802,-0.17922797203063967,-1.1223379793201254
116.08538293838501,-0.1782923412322998,-1.1265159119697365
116.13273477554321,-0.17734530448913577,-1.1225685489756536
116.1809012889862,-0.1763819742202759,-1.1226401888994992
116.2271056175232,-0.17545788764953613,-1.1162430082456183
116.2762541770935,-0.1744749164581299,-1.1105579457416965
116.32841038703918,-0.1734317922592163,-1.0993603023592193
116.37046313285828,-0.17259073734283448,-1.0896855052009968
116.42167091369629,-0.1715665817260742,-1.0845427877429152
116.46449398994446,-0.17071012020111082,-1.081081894017636
116.52763795852661,-0.16944724082946777,-1.072635963437726
116.58007335662842,-0.16839853286743162,-1.0653208044947853
116.62878632545471,-0.16742427349090577,-1.0482775667003565
116.6691083908081,-0.1666178321838379,-1.0396657444731048
116.72220611572266,-0.16555587768554686,-1.0361827159657722
116.76320672035217,-0.16473586559295655,-1.0323201346184234
116.8220546245575,-0.1635589075088501,-1.0335460065674127
116.8750970363617,-0.16249805927276612,-1.0319696591208718
116.90642595291138,-0.16187148094177245,-1.0239174625203944
116.97040843963623,-0.16059183120727538,-1.0238472624596646
117.0187201499939,-0.15962559700012208,-1.0133103818652174
117.06470060348511,-0.15870598793029783,-1.006482664941199
117.11190748214722,-0.15776185035705564,-1.0093540351694372
117.15911102294922,-0.1568177795410156,-0.9986012427097588
117.20543003082275,-0.1558913993835449,-0.9864927068418723
117.2761549949646,-0.15447690010070803,-0.9915793862096844
117.30085897445679,-0.15398282051086426,-0.9885872424867355
117.36472034454346,-0.15270559310913084,-0.9865088522721415
117.41172885894775,-0.15176542282104494,-0.993816572369159
117.4597156047821,-0.1508056879043579,-0.9941750298436549
117.50720262527466,-0.1498559474945068,-1.0031188163820879
117.56126022338867,-0.14877479553222656,-1.002427688511851
117.60252618789673,-0.14794947624206545,-1.0055485304033525
117.64953875541687,-0.14700922489166257,-1.0048810631940697
117.69643831253052,-0.14607123374938963,-1.0168300873141831
117.74546384811401,-0.14509072303771975,-1.0056886535005631
117.79828715324402,-0.14403425693511962,-1.0076713137033337
117.85500645637512,-0.14289987087249756,-0.9994752934780369
117.90362071990967,-0.14192758560180663,-0.9928504612269222
117.93567728996277,-0.14128645420074465,-0.9880397464121131
117.98419070243835,-0.1403161859512329,-0.9834343099939016
118.0619785785675,-0.13876042842864988,-0.9810748528824522
118.093918800354,-0.13812162399291994,-0.9718500946341386
118.14102268218994,-0.13717954635620117,-0.9713938662859452
118.19347739219666,-0.1361304521560669,-0.9620483633312684
118.23575329780579,-0.13528493404388425,-0.9588531632705362
118.28271079063416,-0.1343457841873169,-0.950734686305065
118.33043551445007,-0.13339128971099856,-0.9545677131060621
118.37745094299316,-0.1324509811401367,-0.9368303243904421
118.42436742782593,-0.13151265144348145,-0.9283151093714395
118.48728609085083,-0.1302542781829834,-0.9276810970548528
118.53466248512268,-0.1293067502975464,-0.9272149791074842
118.58201098442078,-0.12835978031158446,-0.9223302877736153
118.62928056716919,-0.1274143886566162,-0.9187287747703827
118.67757320404053,-0.12644853591918948,-0.9167949234363473
118.72548842430115,-0.12549023151397704,-0.9172389731807531
118.77201962471008,-0.12455960750579836,-0.911347573700585
118.82390809059143,-0.12352183818817136,-0.9037888463372301
118.86567783355713,-0.12268644332885742,-0.9064313251916278
118.92859625816345,-0.12142807483673096,-0.907274039408188
118.97550201416016,-0.12048995971679688,-0.9061642103672458
119.0243878364563,-0.11951224327087401,-0.8978560380423382
119.07096314430237,-0.11858073711395262,-0.8993935326121179
119.12436294555664,-0.11751274108886717,-0.8959068801423822
119.18087697029114,-0.11638246059417723,-0.8903143908008708
119.22462892532349,-0.11550742149353027,-0.8888894010062494
119.25976181030273,-0.11480476379394533,-0.8839347099775576
119.30666041374207,-0.11386679172515868,-0.8767320083123309
119.369549036026,-0.11260901927947997,-0.8762531588070175
119.41644382476807,-0.11167112350463865,-0.8775697347214013
119.46390748023987,-0.11072185039520266,-0.8714976616419818
119.51086473464966,-0.10978270530700684,-0.8725401038741207
119.56508660316467,-0.10869826793670656,-0.8638615149068123
119.60551404953003,-0.10788971900939942,-0.8525884549617277
119.66815519332886,-0.10663689613342286,-0.8550412003108736
119.70017623901367,-0.10599647521972655,-0.8513976493461026
119.74763369560242,-0.10504732608795164,-0.8577192415920472
119.81013560295105,-0.10379728794097898,-0.859661265731031
119.85745191574097,-0.10285096168518065,-0.8659890568600304
119.90432453155518,-0.10191350936889648,-0.8623121082183669
119.95294737815857,-0.1009410524368286,-0.8626171122474293
119.9990816116333,-0.10001836776733397,-0.859007397645069
120.04629802703857,-0.09907403945922849,-0.8589967450133145
120.09319496154785,-0.09813610076904294,-0.8640301044547467
120.14066362380981,-0.0971867275238037,-0.8597787768481258
120.20331048965454,-0.09593379020690918,-0.8604025751253541
120.25055527687073,-0.09498889446258546,-0.8584837632317992
120.29804182052612,-0.09403916358947756,-0.8573119930440036
120.34513235092163,-0.0930973529815674,-0.8523449519329205
120.39212131500244,-0.09215757369995115,-0.8536513712158413
120.44089961051941,-0.09118200778961183,-0.8474886513926556
120.48628520965576,-0.09027429580688479,-0.8349260139611001
120.53412699699402,-0.08931746006011965,-0.8337387942493795
120.58108401298523,-0.08837831974029542,-0.8375637434265855
120.64355659484863,-0.08712886810302733,-0.8268889424501644
120.69043064117432,-0.08619138717651365,-0.818059730162485
120.73908567428589,-0.0852182865142822,-0.8107626052020205
120.78654766082764,-0.08426904678344727,-0.8109607977076454
120.83290433883667,-0.08334191322326662,-0.8035119908471593
120.89544701576233,-0.08209105968475344,-0.7929237358149557
120.92791247367859,-0.08144175052642821,-0.7803229514107439
120.9744553565979,-0.08051089286804197,-0.7804540052445041
121.0373969078064,-0.07925206184387207,-0.7823549737041695
121.0847761631012,-0.07830447673797608,-0.7693399322469165
121.13327836990356,-0.07733443260192874,-0.7635311209625488
121.18413305282593,-0.07631733894348147,-0.7572683988493765
121.22828841209412,-0.0754342317581177,-0.7576059708563498
121.27407836914062,-0.07451843261718749,-0.7463587936310407
121.3277657032013,-0.07344468593597414,-0.7415779002086076
121.36803984642029,-0.07263920307159422,-0.7373434526373863
121.41504144668579,-0.0716991710662842,-0.7372662716841543
121.47799754142761,-0.07044004917144775,-0.7392216949472843
121.5253849029541,-0.06949230194091799,-0.7293160132370566
121.57347011566162,-0.06853059768676756,-0.7258017137500534
121.62844681739807,-0.06743106365203855,-0.736082694731234
121.66740727424622,-0.06665185451507566,-0.7364846016087547
121.7142596244812,-0.06571480751037595,-0.7349258303833608
121.76194286346436,-0.06476114273071287,-0.7212453340639282
121.8088207244873,-0.06382358551025391,-0.7224534390627362
121.85647368431091,-0.06287052631378176,-0.723887269234325
121.91901230812073,-0.061619753837585445,-0.7196782370778241
121.96632504463196,-0.06067349910736086,-0.7085904188307861
122.0131893157959,-0.05973621368408205,-0.6998980588075163
122.06048917770386,-0.05879021644592286,-0.6997988956612886
122.10739207267761,-0.05785215854644776,-0.6918347804218392
122.15515518188477,-0.05689689636230466,-0.6918813863948774
122.21830701828003,-0.05563385963439943,-0.6839375462667334
122.25005531311035,-0.054998893737792987,-0.6940573658263478
122.31297445297241,-0.05374051094055177,-0.6823846781910561
122.36023545265198,-0.05279529094696045,-0.6743837129713626
122.40846514701843,-0.05183069705963134,-0.6772713814925027
122.45513963699341,-0.05089720726013186,-0.6775313244101149
122.50278067588806,-0.049944386482238756,-0.6679463156887753
122.55096888542175,-0.04898062229156497,-0.6647891672332715
122.61872363090515,-0.04762552738189696,-0.668302465175973
122.66451334953308,-0.046709733009338394,-0.6651708942621415
122.69380712509155,-0.04612385749816894,-0.6540176730328202
122.74125814437866,-0.04517483711242676,-0.6485050729911279
122.78815197944641,-0.04423696041107178,-0.6410374501387022
122.85352540016174,-0.04292949199676516,-0.6384423496415685
122.89913773536682,-0.042017245292663596,-0.6365738154602987
122.94650411605835,-0.041069917678833,-0.6373437357186127
122.99340105056763,-0.040131978988647454,-0.6342147206554412
123.04069113731384,-0.03918617725372314,-0.6284060047385029
123.08819270133972,-0.03823614597320557,-0.6147965380856419
123.1374146938324,-0.037251706123352046,-0.6106237932426914
123.18286728858948,-0.036342654228210425,-0.604682659646917
123.23175883293152,-0.035364823341369644,-0.5977795929139909
123.27706408500671,-0.03445871829986574,-0.6005591147676572
123.33202409744263,-0.03335951805114745,-0.597505840521027
123.38703942298889,-0.032259211540222155,-0.5938330880463578
123.43438529968262,-0.03131229400634766,-0.58515608217958
123.48183083534241,-0.030363383293151858,-0.5928392924686854
123.53263187408447,-0.02934736251831055,-0.5962245405644122
123.59330654144287,-0.028133869171142578,-0.599744333030376
123.63295435905457,-0.027340912818908714,-0.586348832742484
123.67252659797668,-0.026549468040466317,-0.5742773375838848
123.72108054161072,-0.025578389167785653,-0.5658884367280965
123.78562712669373,-0.024287457466125484,-0.5663479550664103
123.81540989875793,-0.023691802024841335,-0.5642721016266599
123.8783929347992,-0.022432141304016107,-0.551289408804541
123.92528557777405,-0.02149428844451906,-0.5444662599793304
123.97468423843384,-0.020506315231323236,-0.5305335072652984
124.02173233032227,-0.019565353393554696,-0.5158501651805416
124.06944918632507,-0.018611016273498537,-0.4998252989727998
124.11569809913635,-0.017686038017272976,-0.4913708425456669
124.16462922096252,-0.016707415580749507,-0.49478846788443676
124.21616220474243,-0.015676755905151385,-0.496301824956106
124.27519965171814,-0.014496006965637187,-0.48796308736936034
124.32168078422546,-0.013566384315490732,-0.47421375483427575
124.36886525154114,-0.012622694969177228,-0.4723051663317168
124.41699504852295,-0.011660099029541016,-0.46189374159359
124.46484613418579,-0.01070307731628417,-0.46117310704116754
124.51174998283386,-0.009765000343322727,-0.45417343309999225
124.55926442146301,-0.008814711570739764,-0.4471332756840809
124.6127142906189,-0.007745714187622044,-0.4465334621296453
124.65315079689026,-0.00693698406219484,-0.44048461101982994
124.70285177230835,-0.00594296455383303,-0.42906920564511
124.75471210479736,-0.004905757904052732,-0.42121852996559106
124.79656791687012,-0.004068641662597683,-0.4124427901991652
124.85994672775269,-0.0028010654449462935,-0.39940569025729644
124.90744853019714,-0.0018510293960571356,-0.39999341103746566
124.95471835136414,-0.0009056329727172852,-0.3967147644740514
125.01731705665588,0.0003463411331177113,-0.39782512738751485
125.04996061325073,0.0009992122650146484,-0.3947112757459763
125.09679198265076,0.0019358396530151367,-0.390273724153257
125.14778685569763,0.0029557371139525834,-0.38419773147124126
125.19168519973755,0.0038337039947510254,-0.3757111743654491
125.23974013328552,0.004794802665710418,-0.3639634611751781
125.28602719306946,0.0057205438613892046,-0.3593521882678239
125.33448648452759,0.0066897296905517045,-0.34925693517930334
125.39608216285706,0.007921643257141064,-0.3382303428233744
125.46004366874695,0.009200873374938912,-0.3292920492638931
125.49152302742004,0.009830460548400866,-0.3153799245288127
125.53849649429321,0.010769929885864227,-0.30683385814567643
125.60113501548767,0.012022700309753387,-0.28894884064006554
125.63530540466309,0.01270610809326167,-0.2764491933971165
125.67960834503174,0.013592166900634806,-0.27028065616059394
125.73548555374146,0.014709711074829102,-0.2556762687713281
125.7737717628479,0.015475435256958048,-0.2382216730984279
125.83631801605225,0.01672636032104491,-0.2235844697747673
125.88343167304993,0.017668633460998562,-0.20730090033289272
125.93521213531494,0.01870424270629878,-0.19358127475858566
125.97829532623291,0.019565906524658172,-0.17468218674443037
126.0260796546936,0.020521593093872026,-0.15344519475150697
126.08086919784546,0.021617383956909153,-0.14188875048329308
126.12207627296448,0.02244152545928957,-0.12673949081125535
126.16785264015198,0.02335705280303957,-0.10563472576230382
126.21522164344788,0.02430443286895756,-0.08532839592685981
126.29478240013123,0.02589564800262456,-0.07577705190307427
126.32719230651855,0.026543846130371085,-0.06519859110843562
126.37585687637329,0.027517137527465874,-0.0499301602926554
126.42162728309631,0.028432545661926323,-0.022209375035251
126.46866011619568,0.029373202323913605,-0.002778747102940571
126.516428232193,0.030328564643859912,0.009154894433223149
126.56376433372498,0.031275286674499525,0.023829262441498855
126.61100363731384,0.03222007274627681,0.044797413644630524
126.67394971847534,0.033478994369506854,0.06733177464550621
126.70540404319763,0.03410808086395267,0.08179872802787713
126.77627182006836,0.03552543640136718,0.10050435366904154
126.8156590461731,0.03631318092346192,0.12031459166299818
126.86297464370728,0.03725949287414554,0.1416446622692007
126.91008138656616,0.038201627731323295,0.16645758009264
126.95734524726868,0.03914690494537354,0.1924743305435861
127.00424432754517,0.040084886550903365,0.22866519332379198
127.05156421661377,0.04103128433227543,0.2573590697078494
127.09868884086609,0.04197377681732173,0.2798256912185302
127.16189980506897,0.04323799610137935,0.3034893742690805
127.20876789093018,0.04417535781860349,0.34032080101762574
127.25610589981079,0.045122117996215794,0.3818581813641906
127.30296659469604,0.04605933189392086,0.42315090610279427
127.35078144073486,0.04701562881469723,0.46434378114046737
127.39777755737305,0.04795555114746097,0.49805855253346465
127.46080136299133,0.049216027259826656,0.5311214112395781
127.49200105667114,0.049840021133422896,0.5685741854131603
127.55448317527771,0.05108966350555422,0.612994818864248
127.60136437416077,0.05202728748321528,0.6562140992410512
127.64944744110107,0.05298894882202143,0.7074591116629172
127.69762539863586,0.053952507972717334,0.7484418445649652
127.74433517456055,0.05488670349121094,0.7920503003544752
127.79133582115173,0.05582671642303472,0.8418809565434859
127.8384952545166,0.056769905090332085,0.8955928097116921
127.8863959312439,0.057727918624877916,0.9503737890102197
127.9368577003479,0.058737154006958,1.0139173663522882
127.98360776901245,0.05967215538024906,1.07685094499368
128.03701496124268,0.06074029922485347,1.1440995852066127
128.09382224082947,0.06187644481658938,1.2131131237232093
128.14321303367615,0.06286426067352291,1.2706147737253026
128.1875560283661,0.0637511205673218,1.3326335307407753
128.2369682788849,0.06473936557769777,1.4028620598743835
128.28242015838623,0.06564840316772458,1.475900418722233
128.33721780776978,0.06674435615539553,1.5486611725144819
128.37885665893555,0.06757713317871095,1.6214242532708933
128.4261293411255,0.06852258682250978,1.687324922521304
128.47313618659973,0.06946272373199458,1.7494241219653617
128.52002048492432,0.07040040969848638,1.8190780909312334
128.58327889442444,0.07166557788848882,1.8774415287293458
128.63049221038818,0.07260984420776362,1.9374905000521743
128.67837715148926,0.07356754302978519,1.9943310057965054
128.72560334205627,0.07451206684112543,2.0541087998274747
128.77379488945007,0.07547589778900143,2.1045883932429916
128.8212172985077,0.0764243459701538,2.1527929202792855
128.8853781223297,0.07770756244659427,2.197743090932466
128.91562008857727,0.07831240177154541,2.2423492903297095
128.9638967514038,0.07927793502807612,2.291701678849046
129.0098955631256,0.08019791126251219,2.3312308595038402
129.0743544101715,0.0814870882034302,2.379270219686438
129.12054085731506,0.08241081714630127,2.4175146484479804
129.16786432266235,0.08335728645324703,2.4596214868046893
129.21608710289001,0.0843217420578003,2.502779045377398
129.2635281085968,0.08527056217193607,2.5373364452505562
129.3172264099121,0.08634452819824223,2.570638666672176
129.36306929588318,0.08726138591766353,2.6063544375158525
129.42148351669312,0.08842967033386229,2.638935833743325
129.45314407348633,0.08906288146972652,2.673590413029327
129.50027751922607,0.09000555038452152,2.706768027363605
129.5474636554718,0.09094927310943601,2.7409001075616395
129.61087942123413,0.09221758842468264,2.784086705517293
129.65850925445557,0.09317018508911135,2.82721202989811
129.70552825927734,0.09411056518554684,2.8618278423231533
129.7531864643097,0.09506372928619389,2.9089005963644468
129.8011405467987,0.09602281093597409,2.950872003430316
129.84809589385986,0.09696191787719721,2.996371032722582
129.89453721046448,0.09789074420928956,3.043014604707773
129.94214296340942,0.09884285926818848,3.0839690611663464
129.99606251716614,0.09992125034332278,3.121066219725247
130.0539357662201,0.10107871532440182,3.1585260320187807
