# Start Voltage (V): 0.0
# End Voltage (V): 1.0
# Scan Rate (V/s): 0.02
# Cycles: 2
# Offset Current (µA): 0.0
Time (s),Applied Voltage (V),Current (µA)
98.7342836856842,0.025314326286315914,0.24452181607507062
98.77678442001343,0.024464311599731392,0.23728440066472123
98.8362627029419,0.02327474594116208,0.2349728180039523
98.89852643013,0.022029471397399858,0.23347004653092696
98.93382477760315,0.02132350444793696,0.22699782124625423
98.97266793251038,0.02054664134979245,0.21680840235690058
99.02679228782654,0.019464154243469256,0.21338760109871902
99.09348392486572,0.018130321502685565,0.20699319563826646
99.1447377204895,0.017105245590209983,0.19984733296229185
99.17554688453674,0.016489062309265168,0.19129799547857762
99.21735429763794,0.01565291404724123,0.1854089897221023
99.28407096862793,0.014318580627441402,0.18436317129778224
99.33983778953552,0.013203244209289533,0.18132502232115044
99.38541722297668,0.012291655540466295,0.1762000527432639
99.41333770751953,0.01173324584960933,0.16834947243118292
99.46235394477844,0.010752921104431157,0.16378354673757367
99.53142738342285,0.009371452331543018,0.16220743770961388
99.57787823677063,0.008442435264587433,0.15533313379523572
99.6174008846283,0.007651982307434135,0.1486126766239093
99.66451621055603,0.006709675788879377,0.14390341368054504
99.70730423927307,0.005853915214538596,0.1406403120084887
99.76613664627075,0.004677267074584934,0.13455031938983342
99.8312087059021,0.003375825881958061,0.13157141266406325
99.86616039276123,0.0026767921447753418,0.1252169184737506
99.90339183807373,0.0019321632385254084,0.12197465458550494
99.96268105506897,0.0007463788986206144,0.1195369484963904
100.02944684028625,0.0005889368057250976,0.10485897560734965
100.0631844997406,0.0012636899948120118,0.07539333830601898
100.10942602157593,0.0021885204315185546,0.027524828917954824
100.14848065376282,0.0029696130752563474,-0.03632763394489754
100.21562361717224,0.004312472343444824,-0.12341633338117979
100.2336151599884,0.004672303199768067,-0.15211757204015988
100.26984453201294,0.005396890640258789,-0.17107818147502987
100.32092809677124,0.006418561935424805,-0.18599519271505996
100.35723090171814,0.007144618034362793,-0.19436840548864423
100.40233278274536,0.008046655654907227,-0.2023691893483935
100.46556782722473,0.00931135654449463,-0.20334075451464698
100.51981663703918,0.01039633274078369,-0.18716390123459467
100.56802034378052,0.011360406875610352,-0.1513788745655558
100.60464787483215,0.012092957496643067,-0.09385777915113885
100.64731526374817,0.012946305274963378,-0.011440958467852553
100.70933985710144,0.014186797142028808,0.009667649886267952
100.76035642623901,0.015207128524780273,0.019068551780822222
100.80274605751038,0.01605492115020752,0.028958202224626906
100.84327793121338,0.016865558624267578,0.03675200076907359
100.90393900871277,0.01807878017425537,0.041433960019084476
100.95924925804138,0.019184985160827638,0.04770087829924894
101.00020956993103,0.020004191398620606,0.05537545801623924
101.04350066184998,0.02087001323699951,0.06528259884584442
101.08867359161377,0.02177347183227539,0.07223062178487842
101.14617943763733,0.022923588752746582,0.07621095330240364
101.1990008354187,0.023980016708374022,0.08328196208244382
101.2477514743805,0.024955029487609862,0.08955611874950517
101.2843701839447,0.025687403678894043,0.09823449790613448
101.34620213508606,0.02692404270172119,0.1026528615750951
101.39440488815308,0.027888097763061524,0.1095628901305303
101.44183564186096,0.02883671283721924,0.11679877966197379
101.48636436462402,0.02972728729248047,0.12457102516686969
101.52924418449402,0.030584883689880372,0.13117548693341832
101.58874583244324,0.03177491664886475,0.1361642432110193
101.6369686126709,0.03273937225341797,0.14300961264779993
101.69166851043701,0.033833370208740235,0.1482292439394973
101.72539019584656,0.03450780391693115,0.15770470408978116
101.78914165496826,0.03578283309936523,0.1605035761804287
101.84046268463135,0.036809253692626956,0.1654046325667283
101.8845944404602,0.0376918888092041,0.1723699265487971
101.92391276359558,0.03847825527191162,0.18095770664536778
101.97052240371704,0.03941044807434082,0.18787926512212155
102.02371406555176,0.04047428131103516,0.19398849335406826
102.07952332496643,0.04159046649932861,0.2008361992929241
102.13070273399353,0.0426140546798706,0.20709257947189452
102.16626572608948,0.04332531452178955,0.2171763407848959
102.22935748100281,0.04458714962005615,0.22138608819714042
102.27997159957886,0.04559943199157715,0.22822330371851582
102.3274405002594,0.046548810005187985,0.23708098318453735
102.3678069114685,0.04735613822937012,0.24544169342637162
102.41526460647583,0.0483052921295166,0.25342456744195146
102.46029448509216,0.04920588970184326,0.2617233937585589
102.51037001609802,0.05020740032196045,0.2693954080928027
102.56858730316162,0.05137174606323242,0.27658581689726136
102.62681245803833,0.0525362491607666,0.2836171146799332
102.65642356872559,0.05312847137451172,0.2918387887443433
102.70563840866089,0.05411276817321777,0.30283584580435674
102.77037954330444,0.05540759086608887,0.3122575377990065
102.82193899154663,0.056438779830932616,0.319611082133192
102.85976433753967,0.05719528675079346,0.32872287765873
102.90134453773499,0.05802689075469971,0.3390101721466702
102.97104692459106,0.05942093849182129,0.34436296498665897
103.01500391960144,0.060300078392028805,0.35218950317387965
103.0636637210846,0.06127327442169189,0.36192753847718917
103.10527467727661,0.06210549354553223,0.374988413517437
103.1463577747345,0.06292715549468994,0.385754891203559
103.19979071617126,0.0639958143234253,0.3956777485893901
103.25323915481567,0.06506478309631347,0.40785914517505273
103.29764366149902,0.06595287322998047,0.4214715300724805
103.34252309799194,0.06685046195983886,0.43492313501806795
103.4085648059845,0.06817129611968994,0.4422324002560698
103.45686411857605,0.069137282371521,0.4550723184951142
103.5022451877594,0.07004490375518799,0.4676274218995638
103.54269886016846,0.07085397720336914,0.481823751118835
103.58766531944275,0.07175330638885498,0.49534897972165115
103.6396496295929,0.07279299259185791,0.5079440039341525
103.69428849220276,0.07388576984405518,0.5202978439120325
103.74546027183533,0.07490920543670654,0.5331070156922785
103.78354215621948,0.07567084312438965,0.5484307500805004
103.84263253211975,0.07685265064239502,0.5596622584391153
103.89799404144287,0.07795988082885742,0.5742798446797589
103.94228672981262,0.07884573459625244,0.5909487939128979
103.9833414554596,0.0796668291091919,0.608483011853312
104.02832317352295,0.08056646347045898,0.6251116206628647
104.09199738502502,0.08183994770050049,0.6392487171749981
104.14783310890198,0.08295666217803956,0.6526155309417699
104.18973708152771,0.0837947416305542,0.6685293227053684
104.2243082523346,0.08448616504669189,0.6890132743822426
104.28153896331787,0.08563077926635743,0.7056674607392928
104.33411717414856,0.08668234348297119,0.723624080110259
104.38664960861206,0.08773299217224122,0.7433965526012819
104.42898106575012,0.08857962131500244,0.7635612713386448
104.46995902061462,0.08939918041229249,0.7837413442325019
104.53529596328735,0.09070591926574707,0.8011004103526214
104.58261370658875,0.0916522741317749,0.8217307701128795
104.63460302352905,0.09269206047058105,0.8443804494086045
104.66536259651184,0.09330725193023681,0.8692590086329182
104.72304797172546,0.09446095943450927,0.889514726975882
104.7803168296814,0.09560633659362792,0.9110128540724494
104.82248163223267,0.09644963264465332,0.935843700973038
104.86973476409912,0.09739469528198243,0.9617304083930381
104.91026329994202,0.09820526599884033,0.9879777000720713
104.96342515945435,0.09926850318908692,1.0130382489696763
105.012521982193,0.10025043964385986,1.0413468218540978
105.0664873123169,0.10132974624633789,1.068325877374013
105.10654902458191,0.10213098049163818,1.0976904538289867
105.17266201972961,0.10345324039459229,1.1224844221472514
105.21717405319214,0.10434348106384278,1.1499130588157382
105.266273021698,0.10532546043395996,1.1802257115223769
105.30484747886658,0.10609694957733154,1.2112564333055538
105.35130524635315,0.10702610492706299,1.2424462279647048
105.41085267066956,0.1082170534133911,1.2710822830772917
105.46456027030945,0.10929120540618896,1.3008592283125002
105.51524353027344,0.11030487060546874,1.3303188861026427
105.54732036590576,0.11094640731811524,1.3654062809392402
105.59651136398315,0.11193022727966309,1.3999178567614972
105.66201305389404,0.11324026107788086,1.4345516936311173
105.71550798416138,0.11431015968322754,1.468638989287911
105.74765968322754,0.11495319366455078,1.5061157388326438
105.79233837127686,0.11584676742553711,1.5436216803493685
105.85364246368408,0.11707284927368164,1.5794083950301
105.90087795257568,0.11801755905151368,1.6176574967957902
105.95959186553955,0.11919183731079101,1.6549053358966876
105.98870801925659,0.11977416038513183,1.6977166343951073
106.03757739067078,0.12075154781341553,1.7384194638852946
106.1058042049408,0.12211608409881591,1.7753151301369587
106.14724826812744,0.12294496536254883,1.8170223217334693
106.18675518035889,0.12373510360717774,1.8627771550852952
106.23332667350769,0.12466653347015381,1.9068980677687297
106.29388523101807,0.12587770462036132,1.9478430065599497
106.3444926738739,0.12688985347747803,1.9934273515577232
106.38827276229858,0.1277654552459717,2.039702776648881
106.43485593795776,0.12869711875915527,2.0896543873491127
106.47836661338806,0.12956733226776124,2.1379771318548304
106.54327750205994,0.13086555004119874,2.1830915729090075
106.57861971855164,0.1315723943710327,2.2360329716669867
106.64124608039856,0.13282492160797119,2.285987948841047
106.67438268661499,0.13348765373229982,2.3372169872181106
106.72898840904236,0.13457976818084716,2.3880892178875985
106.78730201721191,0.1357460403442383,2.4406604765733872
106.82801103591919,0.13656022071838378,2.493961381940749
106.8728244304657,0.13745648860931398,2.5495557023800215
106.91943621635437,0.1383887243270874,2.6051443007733965
106.97781610488892,0.13955632209777832,2.659009094694059
107.03089618682861,0.14061792373657225,2.715240049961155
107.08178758621216,0.14163575172424317,2.7696112067980168
107.11550498008728,0.1423100996017456,2.83101419537738
107.18356323242188,0.1436712646484375,2.8866828928812462
107.22549319267273,0.1445098638534546,2.9436367046722776
107.27784132957458,0.1455568265914917,3.004283687013122
107.31956124305725,0.14639122486114503,3.064728490398889
107.36064314842224,0.14721286296844482,3.1271696297690985
107.415367603302,0.14830735206604004,3.189238273489224
107.46902632713318,0.14938052654266357,3.2522511501500246
107.52241206169128,0.1504482412338257,3.31645293443528
107.55650925636292,0.1511301851272583,3.3852635978110586
107.62234139442444,0.15244682788848876,3.4476513123495516
107.66631007194519,0.1533262014389038,3.5161069799989506
107.71121311187744,0.15422426223754881,3.586468108008345
107.75268030166626,0.1550536060333252,3.6577553872922097
107.818603515625,0.1563720703125,3.726702082777134
107.86327409744263,0.15726548194885254,3.794931042971529
107.91248416900635,0.15824968338012696,3.865512917977269
107.9487419128418,0.15897483825683595,3.940825027130291
108.01205968856812,0.1602411937713623,4.015400766197809
108.0568323135376,0.16113664627075194,4.087841419205756
108.11089873313904,0.16221797466278076,4.163885254053858
108.14694547653198,0.16293890953063964,4.242763513875657
108.193532705307,0.16387065410614013,4.321304935928902
108.24773693084717,0.16495473861694335,4.398548988980019
108.30475807189941,0.16609516143798828,4.478823494760569
108.35582447052002,0.1671164894104004,4.557818837180523
108.38941264152527,0.16778825283050536,4.6411885978603085
108.45500779151917,0.1691001558303833,4.718690877308405
108.50521516799927,0.17010430335998536,4.800065274753883
108.55240774154663,0.1710481548309326,4.882205720631919
108.58947205543518,0.17178944110870362,4.968996625800669
108.63460302352905,0.17269206047058105,5.053970686029235
108.69877910614014,0.17397558212280273,5.136677013638726
108.74331974983215,0.17486639499664305,5.222566095765982
108.79210138320923,0.17584202766418458,5.310103079428271
108.83045864105225,0.17660917282104494,5.401431929394215
108.88031768798828,0.17760635375976563,5.490756642322139
108.94267344474792,0.17885346889495848,5.581979272045052
108.99125170707703,0.17982503414154052,5.673527724598164
109.0302574634552,0.180605149269104,5.767963578733249
109.07543349266052,0.18150866985321046,5.860777089804982
109.14151740074158,0.18283034801483156,5.950650051027415
109.18885254859924,0.18377705097198485,6.045141237348668
109.23189306259155,0.18463786125183104,6.141182487757999
109.27151918411255,0.18543038368225098,6.2403048786866835
109.3268096446991,0.18653619289398193,6.337290667214798
109.3892068862915,0.18778413772583008,6.431768816811638
109.43024706840515,0.18860494136810302,6.531760119485812
109.4723174571991,0.18944634914398192,6.634303035015156
109.51637387275696,0.19032747745513917,6.735835818708564
109.5815052986145,0.19163010597229005,6.8358775993678
109.63212299346924,0.19264245986938477,6.939012622672297
109.67961430549622,0.19359228610992432,7.043366451291073
109.7125461101532,0.19425092220306397,7.149742021776913
109.77465558052063,0.1954931116104126,7.251620922493464
109.81966829299927,0.19639336585998535,7.356805410979734
109.87947750091553,0.19758955001831055,7.463757544349375
109.91219091415405,0.19824381828308105,7.573625069642174
109.95740485191345,0.19914809703826905,7.684113923290019
110.01489305496216,0.20029786109924316,7.79316645758783
110.06729412078857,0.20134588241577148,7.904765063891871
110.11815643310547,0.20236312866210937,8.017564784851615
110.16708827018738,0.20334176540374757,8.13132643894851
110.20692181587219,0.20413843631744386,8.244957782987973
110.25161719322205,0.2050323438644409,8.363321983779091
110.32046127319336,0.2064092254638672,8.476919911071672
110.36075258255005,0.207215051651001,8.595671456224304
110.40688276290894,0.2081376552581787,8.712989686101004
110.44745469093323,0.20894909381866456,8.83248635607286
110.50661849975586,0.2101323699951172,8.952897943038066
110.56634783744812,0.2113269567489624,9.07309391377824
110.6103355884552,0.212206711769104,9.195914834928518
110.64339995384216,0.21286799907684326,9.32190925041778
110.69239568710327,0.21384791374206544,9.447321266539927
110.75646829605103,0.2151293659210205,9.570107874490628
110.80931425094604,0.2161862850189209,9.697344145604722
110.84785532951355,0.216957106590271,9.82618050102479
110.888592004776,0.21777184009552003,9.956095557464145
110.95012593269348,0.21900251865386963,10.083068252073002
111.00253415107727,0.2200506830215454,10.211392064769626
111.05383634567261,0.22107672691345215,10.342651344233772
111.0855975151062,0.221711950302124,10.47760597816075
111.13384532928467,0.22267690658569336,10.610773960477566
111.19600415229797,0.22392008304595948,10.742559362992079
111.2467794418335,0.22493558883666992,10.878254267537177
111.2866427898407,0.22573285579681396,11.01779573160797
111.32950067520142,0.22659001350402833,11.156473834320122
111.3931233882904,0.2278624677658081,11.293074805763244
111.44015526771545,0.2288031053543091,11.43257618690485
111.48843574523926,0.22976871490478515,11.57415315436659
111.52546572685242,0.23050931453704834,11.7198346025729
111.58779430389404,0.23175588607788086,11.859402569257606
111.64180612564087,0.23283612251281738,11.997817734428638
111.68029522895813,0.2336059045791626,12.143466919835154
111.72654056549072,0.23453081130981446,12.290022095842257
111.77067446708679,0.23541348934173584,12.436973199279725
111.82353258132935,0.23647065162658693,12.583174295088961
111.88146328926086,0.2376292657852173,12.731763830077828
111.93916153907776,0.23878323078155517,12.879470129136461
111.9817304611206,0.23963460922241211,13.029568777439426
112.01996946334839,0.24039938926696777,13.180675659767596
112.06455707550049,0.24129114151000977,13.336580773221815
112.1260097026825,0.2425201940536499,13.492247763737131
112.17646884918213,0.24352937698364258,13.645520745615974
112.21558094024658,0.24431161880493163,13.802720452884719
112.26048064231873,0.24520961284637452,13.959767000058246
112.32351779937744,0.24647035598754882,14.116027776816683
112.37436389923096,0.24748727798461914,14.27245543704258
112.42375040054321,0.24847500801086425,14.433045523265681
112.46137619018555,0.24922752380371094,14.595874274117017
112.50565958023071,0.25011319160461426,14.757494147404884
112.56685948371887,0.25133718967437746,14.917041600573672
112.61560320854187,0.2523120641708374,15.081630910510532
112.6612138748169,0.2532242774963379,15.245939878344183
112.70142316818237,0.2540284633636475,15.41127944386576
112.75746417045593,0.25514928340911863,15.575640787495193
112.81473779678345,0.25629475593566897,15.742404875419004
112.84991931915283,0.25699838638305667,15.913551916987775
112.90278887748718,0.2580557775497436,16.08275230900399
112.94642043113708,0.2589284086227417,16.252001586366834
113.00777173042297,0.26015543460845947,16.419087320029664
113.05793261528015,0.26115865230560303,16.58963089556683
113.10699081420898,0.2621398162841797,16.760111576282828
113.14267373085022,0.26285347461700437,16.935077883221858
113.20927834510803,0.26418556690216066,17.104765125982418
113.25335931777954,0.26506718635559084,17.278094412811534
113.30385208129883,0.26607704162597656,17.45277987220229
113.34404754638672,0.2668809509277344,17.628962619345618
113.38753628730774,0.26775072574615477,17.808271568119746
113.44565176963806,0.26891303539276123,17.984683731157798
113.50327444076538,0.2700654888153076,18.163091657975695
113.53811287879944,0.27076225757598876,18.344564074158217
113.58370971679688,0.2716741943359375,18.527978800675154
113.642813205719,0.2728562641143799,18.70670941273592
113.69002294540405,0.2738004589080811,18.890569037859365
113.74471998214722,0.2748943996429443,19.07355548831662
113.78227949142456,0.2756455898284912,19.259128589622268
113.82844495773315,0.2765688991546631,19.44350769068377
113.88241362571716,0.27764827251434326,19.62704084448081
113.9400281906128,0.2788005638122559,19.811924219912928
113.98833775520325,0.27976675510406496,19.99867021665242
114.02442383766174,0.28048847675323485,20.18641672265516
114.08391213417053,0.28167824268341063,20.370134898807493
114.13322138786316,0.2826644277572632,20.558311998302
114.17728662490845,0.28354573249816895,20.747117998324455
114.22859311103821,0.28457186222076414,20.936602108469593
114.27457404136658,0.28549148082733156,21.125651972552667
114.31875586509705,0.28637511730194093,21.315098565151363
114.38499808311462,0.2876999616622925,21.502090447743345
114.42956018447876,0.2885912036895752,21.69294286118976
114.47958946228027,0.28959178924560547,21.88345133199397
114.51475620269775,0.2902951240539551,22.075393709354515
114.57692766189575,0.29153855323791505,22.268049492325353
114.62374663352966,0.29247493267059327,22.4599532935598
114.66942954063416,0.2933885908126831,22.652783598930547
114.7150309085846,0.2943006181716919,22.848004966085288
114.7597587108612,0.29519517421722413,23.043476958850384
114.82403659820557,0.29648073196411134,23.23617977704084
114.86685395240784,0.29733707904815676,23.43481760614249
114.90918445587158,0.29818368911743165,23.632651716676087
114.95944285392761,0.29918885707855225,23.83169004130691
115.00469207763672,0.3000938415527344,24.028711869279416
115.06282305717468,0.30125646114349364,24.226541793183923
115.10989141464233,0.3021978282928467,24.42557187806982
115.15782427787781,0.30315648555755614,24.624151971729525
115.20058345794678,0.30401166915893557,24.822050464817387
115.25698518753052,0.30513970375061034,25.018864210591953
115.3033607006073,0.306067214012146,25.21925843122004
115.36278748512268,0.3072557497024536,25.416330765785503
115.40107202529907,0.30802144050598146,25.61546233115657
115.4454996585846,0.3089099931716919,25.815760049481746
115.50841975212097,0.31016839504241944,26.01252359384147
115.5589234828949,0.31117846965789797,26.21206262610213
115.60928297042847,0.31218565940856935,26.410943432349608
115.64168691635132,0.3128337383270264,26.61293002205961
115.70536041259766,0.31410720825195315,26.811983786682283
115.74659705162048,0.3149319410324097,27.01407056941713
115.79523038864136,0.31590460777282714,27.215705787363156
115.8379852771759,0.31675970554351807,27.42067538450536
115.88643956184387,0.3177287912368774,27.6223609946011
115.94057893753052,0.31881157875061034,27.82335429436476
115.99034976959229,0.3198069953918457,28.02697744642334
116.03706693649292,0.3207413387298584,28.231357911256584
116.08287405967712,0.3216574811935425,28.4366488489597
116.14074063301086,0.3228148126602173,28.636847261180627
116.18784785270691,0.3237569570541382,28.839108890563484
116.23717093467712,0.3247434186935425,29.039753231356862
116.27858209609985,0.32557164192199706,29.24184200726986
116.33810138702393,0.3267620277404785,29.440577902704966
116.38550686836243,0.3277101373672485,29.642023635102237
116.43483114242554,0.32869662284851076,29.841932311527945
116.47893142700195,0.32957862854003905,30.042975097450714
116.52367925643921,0.33047358512878416,30.244411750866156
116.58679270744324,0.33173585414886475,30.442387138717645
116.6295735836029,0.3325914716720581,30.643379666003938
116.68229269981384,0.33364585399627683,30.844499852135396
116.71951484680176,0.33439029693603517,31.048040225263314
116.77504301071167,0.3355008602142334,31.24875719789379
116.82326006889343,0.3364652013778687,31.45173461707273
116.87146472930908,0.33742929458618165,31.653302162288107
116.91895008087158,0.3383790016174316,31.856487530151743
116.96507120132446,0.3393014240264893,32.058018692691945
117.02966284751892,0.3405932569503784,32.25558109188071
117.0715537071228,0.34143107414245605,32.4573880093495
117.11938548088074,0.3423877096176147,32.65818474729864
117.16057181358337,0.3432114362716675,32.861288041949436
117.22419476509094,0.34448389530181883,33.057861137548166
117.2707998752594,0.345415997505188,33.25621884389519
117.32111144065857,0.34642222881317136,33.454157648798734
117.36119365692139,0.34722387313842773,33.65122086623657
117.4055757522583,0.348111515045166,33.850154773067665
117.46021175384521,0.3492042350769043,34.04738570367194
117.52145791053772,0.3504291582107544,34.24528573217662
117.55946612358093,0.35118932247161866,34.44396228999342
117.61395335197449,0.35227906703948975,34.64005771873497
117.65055131912231,0.3530110263824463,34.83582078243934
117.7145311832428,0.354290623664856,35.03151246362113
117.7615098953247,0.3552301979064941,35.22712942442023
117.81136512756348,0.35622730255126955,35.42158761370327
117.85114693641663,0.3570229387283325,35.61735592261637
117.89555978775024,0.3579111957550049,35.81061800403387
117.95921397209167,0.3591842794418335,36.00207644890046
118.00742554664612,0.3601485109329224,36.19614181019466
118.0572497844696,0.36114499568939207,36.38659392838468
118.09176898002625,0.3618353796005249,36.58103965314207
118.15552043914795,0.36311040878295897,36.770054679504696
118.19682669639587,0.36393653392791747,36.96360442724183
118.25204277038574,0.36504085540771486,37.15300662630109
118.29177045822144,0.3658354091644287,37.34443433424097
118.33648109436035,0.36672962188720704,37.53487627672371
118.39514541625977,0.3679029083251953,37.72121788694514
118.45132970809937,0.3690265941619873,37.90905347566694
118.49683332443237,0.3699366664886475,38.09493057973675
118.53252935409546,0.3706505870819092,38.28363332543865
118.5929605960846,0.3718592119216919,38.4659036237059
118.64089775085449,0.37281795501708986,38.650086744695386
118.69069504737854,0.3738139009475708,38.83257165782963
118.73259115219116,0.3746518230438232,39.01772056479935
118.77740716934204,0.37554814338684084,39.20060176775789
118.83756732940674,0.37675134658813475,39.379143027783115
118.88323092460632,0.37766461849212646,39.56028443314833
118.94004464149475,0.37880089282989504,39.74004991535563
118.97343420982361,0.3794686841964722,39.92223820716376
119.02426290512085,0.380485258102417,40.100149927696926
119.07991051673889,0.3815982103347778,40.27776833615617
119.13611888885498,0.3827223777770996,40.453732501146185
119.1739273071289,0.38347854614257815,40.63084440363808
119.21836400032043,0.3843672800064087,40.80619815030606
119.2790219783783,0.38558043956756594,40.9771334666445
119.33132719993591,0.38662654399871826,41.148389732536224
119.38132214546204,0.3876264429092407,41.318779728362635
119.41500353813171,0.3883000707626343,41.49254615088467
119.47817206382751,0.3895634412765503,41.65910674378517
119.51450252532959,0.3902900505065918,41.82731694529657
119.5717761516571,0.3914355230331421,41.99520194386607
119.62424802780151,0.39248496055603027,42.162584203481785
119.66417670249939,0.3932835340499878,42.32829237366455
119.70850324630737,0.3941700649261475,42.492772535575895
119.76708197593689,0.3953416395187378,42.657668547172925
119.82020378112793,0.3964040756225586,42.82115120389513
119.87087607383728,0.3974175214767456,42.9819983148844
119.9044144153595,0.39808828830718995,43.14287403610317
119.96733784675598,0.3993467569351196,43.30254873803367
120.0189733505249,0.40037946701049804,43.45791239336266
120.06725573539734,0.40134511470794676,43.61507429698267
120.10490584373474,0.4020981168746948,43.7727004778678
120.14966917037964,0.4029933834075928,43.9281096902154
120.20797443389893,0.4041594886779785,44.08072315862072
120.2553403377533,0.40510680675506594,44.23432915403295
120.30346488952637,0.40606929779052736,44.38893460012877
120.34539413452148,0.4069078826904297,44.5440386176193
120.39779591560364,0.40795591831207273,44.69286987090157
120.45155692100525,0.40903113842010497,44.84353360938281
120.50070595741272,0.4100141191482544,44.993444603188195
120.54611110687256,0.41092222213745117,45.14143096777984
120.59063291549683,0.4118126583099365,45.28929303046225
120.65295219421387,0.41305904388427733,45.43114382643395
120.70337104797363,0.41406742095947263,45.57332186620941
120.74130201339722,0.41482604026794434,45.71613685552292
120.78630828857422,0.41572616577148436,45.85832546200748
120.84417200088501,0.41688344001770017,45.99607713688078
120.89167404174805,0.4178334808349609,46.1348087597979
120.94157981872559,0.4188315963745117,46.271811352103555
120.98642444610596,0.4197284889221191,46.40967482621463
121.03192257881165,0.4206384515762329,46.546269665528406
121.09269309043884,0.4218538618087769,46.67711468794532
121.13762736320496,0.4227525472640991,46.81143671155242
121.1919813156128,0.42383962631225586,46.94372167728177
121.22744107246399,0.4245488214492798,47.07525084657745
121.27661871910095,0.425532374382019,47.20469570343301
121.3352484703064,0.42670496940612795,47.33398735250963
121.38614344596863,0.42772286891937256,47.46010033833015
121.42744970321655,0.42854899406433106,47.58793322809659
121.47244143486023,0.4294488286972046,47.71323662071409
121.53798794746399,0.43075975894927976,47.83453033735198
121.58547639846802,0.43170952796936035,47.957230427966365
121.63248777389526,0.4326497554779053,48.07826505990039
121.66841459274292,0.4333682918548584,48.201735080398315
121.71758580207825,0.4343517160415649,48.32121277225127
121.77780604362488,0.43555612087249757,48.43723190697416
121.82689237594604,0.4365378475189209,48.55390968732577
121.86906170845032,0.43738123416900637,48.67233259630897
121.92604660987854,0.4385209321975708,48.78511970015983
121.9625449180603,0.43925089836120607,48.89835545055495
122.02226209640503,0.4404452419281006,49.01150702965373
122.07429122924805,0.44148582458496094,49.12250043423658
122.11308717727661,0.4422617435455322,49.23513692429916
122.16175937652588,0.4432351875305176,49.342724261985154
122.20754933357239,0.44415098667144776,49.450987850128904
122.26274132728577,0.44525482654571535,49.55900704969116
122.3188202381134,0.4463764047622681,49.66437769540399
122.36898612976074,0.44737972259521486,49.765648952991945
122.40343189239502,0.4480686378479004,49.871428038338685
122.46609282493591,0.44932185649871825,49.97197459881359
122.50813150405884,0.45016263008117674,50.07355678283659
122.55608987808228,0.4511217975616455,50.17470308047537
122.59948182106018,0.4519896364212036,50.27368014097614
122.65757346153259,0.45315146923065186,50.37077331323228
122.7029116153717,0.4540582323074341,50.464206731685486
122.75160670280457,0.45503213405609133,50.558939531394806
122.79850029945374,0.4559700059890747,50.65425935579168
122.84471201896667,0.4568942403793335,50.75037001461543
122.9018075466156,0.45803615093231204,50.83945064413997
122.95034766197205,0.4590069532394409,50.93010539895327
122.99154829978943,0.4598309659957886,51.02092776202768
123.05001091957092,0.46100021839141847,51.108399237802345
123.09897518157959,0.4619795036315918,51.19350621162272
123.14609026908875,0.4629218053817749,51.27830841973946
123.19134950637817,0.46382699012756345,51.364376449314285
123.23653602600098,0.4647307205200195,51.44864611615484
123.29584240913391,0.4659168481826782,51.529183187550515
123.34167671203613,0.46683353424072266,51.60729566597206
123.38804268836975,0.467760853767395,51.6888040928048
123.43242597579956,0.46864851951599124,51.76864380892658
123.49702024459839,0.46994040489196776,51.842554760703955
123.5464494228363,0.4709289884567261,51.91702236264191
123.59150457382202,0.47183009147644045,51.9910217486363
123.62856149673462,0.47257122993469236,52.06703276755
123.67736649513245,0.4735473299026489,52.13983455794577
123.73574471473694,0.4747148942947388,52.208747970197045
123.78405594825745,0.4756811189651489,52.27861037422267
123.82825660705566,0.4765651321411133,52.34879950706911
123.87342262268066,0.4774684524536133,52.417978593909126
123.93428111076355,0.478685622215271,52.4826126024704
123.9817762374878,0.47963552474975585,52.54941640129844
124.02707099914551,0.48054141998291017,52.61704708344253
124.07387351989746,0.4814774703979492,52.68182821533709
124.11843538284302,0.48236870765686035,52.74510835922506
124.17716121673584,0.4835432243347168,52.8051542978659
124.22483134269714,0.48449662685394285,52.86734185523538
124.2820212841034,0.4856404256820679,52.926503632879566
124.31457424163818,0.4862914848327637,52.98674491262831
124.37187433242798,0.48743748664855957,53.042059301047814
124.41817259788513,0.48836345195770264,53.100285733992465
124.46963906288147,0.4893927812576294,53.15646786113457
124.51394724845886,0.49027894496917723,53.21159726534459
124.55945014953613,0.49118900299072266,53.266986593489534
124.62001323699951,0.4924002647399902,53.316675600434664
124.66665077209473,0.4933330154418945,53.368782267139316
124.71446967124939,0.4942893934249878,53.41835910290901
124.75560927391052,0.49511218547821045,53.47114600642773
124.81647181510925,0.49632943630218507,53.518270993213676
124.86462664604187,0.4972925329208374,53.5659749938229
124.92296886444092,0.49845937728881834,53.610020165695616
124.95539164543152,0.49910783290863037,53.656624036221345
125.00422358512878,0.5000844717025756,53.70107311777495
125.04940629005432,0.5009881258010864,53.74558623855893
125.1016366481781,0.502032732963562,53.790515867062666
125.1542718410492,0.5030854368209838,53.83424596401123
125.2017924785614,0.504035849571228,53.87678567514016
125.24565720558167,0.5049131441116333,53.917530323249125
125.30426597595215,0.506085319519043,53.95622564922745
125.35357737541199,0.5070715475082398,53.994689661500345
125.39663672447205,0.5079327344894409,54.03496020949291
125.44155478477478,0.5088310956954956,54.07273170162303
125.5029809474945,0.5100596189498902,54.10673431100054
125.55288481712341,0.5110576963424682,54.13854264928921
125.5998523235321,0.511997046470642,54.17140355792092
